json2tab	L0C04D4NL-206	Mumbai	L0C04D4NL:7062-7067	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-207	Dharavi	L0C04D4NL:7270-7276	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-220	Yogesh Jain	L0C04D4NL:7447-7457	NIL	PER	NAM	1.0
json2tab	L0C04D4NL-221	Chhattisgarh-based	L0C04D4NL:7462-7479	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-230	Jain	L0C04D4NL:7763-7766	NIL	PER	NAM	1.0
json2tab	L0C04958F-0	Institut Pasteur	L0C04958F:14-29	NIL	ORG	NAM	1.0
json2tab	L0C04958F-2	France	L0C04958F:141-146	NIL	GPE	NAM	1.0
json2tab	L0C04958F-4	Institut Pasteur	L0C04958F:350-365	NIL	ORG	NAM	1.0
json2tab	L0C04958F-8	Institut Pasteur	L0C04958F:372-387	NIL	ORG	NAM	1.0
json2tab	L0C04958F-12	Institut Pasteur	L0C04958F:528-543	NIL	ORG	NAM	1.0
json2tab	L0C04958F-14	Institut Pasteur	L0C04958F:583-598	NIL	ORG	NAM	1.0
json2tab	L0C04958F-15	Twitter	L0C04958F:627-633	NIL	ORG	NAM	1.0
json2tab	L0C04958F-22	Institut Pasteur's	L0C04958F:674-691	NIL	ORG	NAM	1.0
json2tab	L0C04958F-26	Institut Pasteur	L0C04958F:847-862	NIL	ORG	NAM	1.0
json2tab	L0C04958F-27	SARS-CoV-2 virus	L0C04958F:883-898	NIL	MHI	NAM	1.0
json2tab	L0C04958F-28	Wuhan	L0C04958F:930-934	NIL	GPE	NAM	1.0
json2tab	L0C04958F-29	Chinese	L0C04958F:976-982	NIL	GPE	NAM	1.0
json2tab	L0C04958F-38	COVID-19	L0C04958F:1224-1231	NIL	ORG	NAM	1.0
json2tab	L0C04958F-40	Institut Pasteur	L0C04958F:1377-1392	NIL	ORG	NAM	1.0
json2tab	L0C04958F-42	Institut Pasteur	L0C04958F:1403-1418	NIL	ORG	NAM	1.0
json2tab	L0C04958F-43	Wuhan	L0C04958F:1463-1467	NIL	GPE	NAM	1.0
json2tab	L0C04958F-44	China	L0C04958F:1472-1476	NIL	GPE	NAM	1.0
json2tab	L0C04958F-50	Institut Pasteur	L0C04958F:1487-1502	NIL	ORG	NAM	1.0
json2tab	L0C04958F-51	Sanofi	L0C04958F:1541-1546	NIL	ORG	NAM	1.0
json2tab	L0C04958F-52	subsidiary Sanofi-Pasteur	L0C04958F:1576-1600	NIL	ORG	NAM	1.0
json2tab	L0C04958F-66	the Institut Pasteur	L0C04958F:1666-1685	NIL	ORG	NAM	1.0
json2tab	L0C04958F-72	Institut Pasteur	L0C04958F:1883-1898	NIL	ORG	NAM	1.0
json2tab	L0C04958F-76	Institut Pasteur	L0C04958F:1951-1966	NIL	ORG	NAM	1.0
json2tab	L0C04958F-82	South-East Asia	L0C04958F:2424-2438	NIL	LOC	NAM	1.0
json2tab	L0C04958F-88	HIV	L0C04958F:2628-2630	NIL	ORG	NAM	1.0
json2tab	L0C04958F-94	Institut Pasteur	L0C04958F:2809-2824	NIL	ORG	NAM	1.0
json2tab	L0C04958F-96	Institut Pasteur	L0C04958F:3000-3015	NIL	ORG	NAM	1.0
json2tab	L0C04958F-98	Institut Pasteur	L0C04958F:3364-3379	NIL	ORG	NAM	1.0
json2tab	L0C04958F-99	measles	L0C04958F:3541-3547	NIL	MHI	NAM	1.0
json2tab	L0C04958F-104	Institut Pasteur	L0C04958F:4225-4240	NIL	ORG	NAM	1.0
json2tab	L0C04958F-105	Wuhan	L0C04958F:4285-4289	NIL	GPE	NAM	1.0
json2tab	L0C04958F-106	China	L0C04958F:4294-4298	NIL	GPE	NAM	1.0
json2tab	L0C04958F-112	Institut Pasteur	L0C04958F:4349-4364	NIL	ORG	NAM	1.0
json2tab	L0C04958F-113	Wuhan	L0C04958F:4406-4410	NIL	GPE	NAM	1.0
json2tab	L0C04958F-114	China	L0C04958F:4415-4419	NIL	GPE	NAM	1.0
json2tab	L0C04958F-120	Wuhan	L0C04958F:4449-4453	NIL	GPE	NAM	1.0
json2tab	L0C04958F-121	Chinese	L0C04958F:4543-4549	NIL	GPE	NAM	1.0
json2tab	L0C04958F-122	Institut Pasteur	L0C04958F:4586-4601	NIL	ORG	NAM	1.0
json2tab	L0C04958F-140	Institut Pasteur of Shanghai	L0C04958F:4650-4677	NIL	ORG	NAM	1.0
json2tab	L0C04958F-141	IPS	L0C04958F:4680-4682	NIL	ORG	NAM	1.0
json2tab	L0C04958F-142	Wuhan	L0C04958F:4722-4726	NIL	GPE	NAM	1.0
json2tab	L0C04958F-143	Chinese	L0C04958F:4764-4770	NIL	GPE	NAM	1.0
json2tab	L0C04958F-154	Institut Pasteur	L0C04958F:4793-4808	NIL	ORG	NAM	1.0
json2tab	L0C04958F-155	Sanofi	L0C04958F:4932-4937	NIL	ORG	NAM	1.0
json2tab	L0C04958F-164	Institut Pasteur	L0C04958F:4967-4982	NIL	ORG	NAM	1.0
json2tab	L0C04958F-172	Institut Pasteur	L0C04958F:5163-5178	NIL	ORG	NAM	1.0
json2tab	L0C04958F-173	dengue	L0C04958F:5393-5398	NIL	MHI	NAM	1.0
json2tab	L0C04958F-174	fever	L0C04958F:5414-5418	NIL	MHI	NAM	1.0
json2tab	L0C04958F-175	Zika	L0C04958F:5421-5424	NIL	MHI	NAM	1.0
json2tab	L0C04958F-186	Institut Pasteur	L0C04958F:5638-5653	NIL	ORG	NAM	1.0
json2tab	L0C04958F-190	Institut Pasteur	L0C04958F:5733-5748	NIL	ORG	NAM	1.0
json2tab	L0C04958F-192	the Institut Pasteur	L0C04958F:5770-5789	NIL	ORG	NAM	1.0
json2tab	L0C04958F-202	Institut Pasteur	L0C04958F:6239-6254	NIL	ORG	NAM	1.0
json2tab	L0C04958F-204	Institut Pasteur	L0C04958F:6420-6435	NIL	ORG	NAM	1.0
json2tab	L0C04958F-206	Institut Pasteur	L0C04958F:6521-6536	NIL	ORG	NAM	1.0
json2tab	L0C04958F-207	the Paris Court	L0C04958F:6622-6636	NIL	ORG	NAM	1.0
json2tab	L0C04958F-210	Institut Pasteur	L0C04958F:6827-6842	NIL	ORG	NAM	1.0
json2tab	L0C04958F-216	Senlis Criminal Court	L0C04958F:6944-6964	NIL	ORG	NAM	1.0
json2tab	L0C04958F-220	Institut Pasteur's	L0C04958F:7220-7237	NIL	ORG	NAM	1.0
json2tab	L0C04958F-226	Institut Pasteur	L0C04958F:7324-7339	NIL	ORG	NAM	1.0
json2tab	L0C04958F-234	Wuhan	L0C04958F:7721-7725	NIL	GPE	NAM	1.0
json2tab	L0C04958F-242	Indian	L0C04958F:8023-8028	NIL	GPE	NAM	1.0
json2tab	L0C04958F-244	HIV	L0C04958F:8083-8085	NIL	ORG	NAM	1.0
json2tab	L0C04958F-250	HIV	L0C04958F:8548-8550	NIL	MHI	NAM	1.0
json2tab	L0C04958F-252	HIV	L0C04958F:8713-8715	NIL	ORG	NAM	1.0
json2tab	L0C04958F-256	Etienne Simon-Lorière	L0C04958F:9173-9193	NIL	PER	NAM	1.0
json2tab	L0C04958F-257	Institut Pasteur	L0C04958F:9268-9283	NIL	ORG	NAM	1.0
json2tab	L0C04958F-264	HIV	L0C04958F:9507-9509	NIL	MHI	NAM	1.0
json2tab	L0C04958F-265	Indian	L0C04958F:9572-9577	NIL	GPE	NAM	1.0
json2tab	L0C04958F-270	Olivier Schwartz	L0C04958F:9759-9774	NIL	PER	NAM	1.0
json2tab	L0C04958F-271	Institut Pasteur	L0C04958F:9820-9835	NIL	ORG	NAM	1.0
json2tab	L0C04958F-272	France	L0C04958F:9847-9852	NIL	GPE	NAM	1.0
json2tab	L0C04958F-278	Indian	L0C04958F:9881-9886	NIL	GPE	NAM	1.0
json2tab	L0C04958F-290	Le Monde	L0C04958F:10362-10369	NIL	ORG	NAM	1.0
json2tab	L0C04958F-294	Kristian G. Andersen	L0C04958F:10671-10690	NIL	PER	NAM	1.0
json2tab	L0C04958F-295	Andrew Rambaut	L0C04958F:10693-10706	NIL	PER	NAM	1.0
json2tab	L0C04958F-296	W. Ian Lipkin	L0C04958F:10709-10721	NIL	PER	NAM	1.0
json2tab	L0C04958F-297	Edward C	L0C04958F:10724-10731	NIL	PER	NAM	1.0
json2tab	L0C04958F-302	Holmes	L0C04958F:10734-10739	NIL	PER	NAM	1.0
json2tab	L0C04958F-303	Robert F.	L0C04958F:10741-10749	NIL	PER	NAM	1.0
json2tab	L0C04958F-310	Wuhan	L0C04958F:11154-11158	NIL	GPE	NAM	1.0
json2tab	L0C04958F-318	the Institut Pasteur	L0C04958F:11316-11335	NIL	ORG	NAM	1.0
json2tab	L0C04958F-324	Wuhan	L0C04958F:11529-11533	NIL	GPE	NAM	1.0
json2tab	L0C04958F-325	virus SARS-CoV-2	L0C04958F:11546-11561	NIL	MHI	NAM	1.0
json2tab	L0C04958F-326	Institut Pasteur of Shanghai	L0C04958F:11606-11633	NIL	ORG	NAM	1.0
json2tab	L0C04958F-327	IPS	L0C04958F:11636-11638	NIL	ORG	NAM	1.0
json2tab	L0C04958F-338	Institut Pasteur	L0C04958F:11701-11716	NIL	ORG	NAM	1.0
json2tab	L0C04958F-339	Paris	L0C04958F:11719-11723	NIL	GPE	NAM	1.0
json2tab	L0C04958F-340	China	L0C04958F:11774-11778	NIL	GPE	NAM	1.0
json2tab	L0C04958F-356	Kristian G. Andersen	L0C04958F:12528-12547	NIL	PER	NAM	1.0
json2tab	L0C04958F-357	Andrew Rambaut	L0C04958F:12550-12563	NIL	PER	NAM	1.0
json2tab	L0C04958F-358	W. Ian Lipkin	L0C04958F:12566-12578	NIL	PER	NAM	1.0
json2tab	L0C04958F-359	Edward C	L0C04958F:12581-12588	NIL	PER	NAM	1.0
json2tab	L0C04958F-364	Holmes	L0C04958F:12591-12596	NIL	PER	NAM	1.0
json2tab	L0C04958F-365	Robert F.	L0C04958F:12598-12606	NIL	PER	NAM	1.0
json2tab	L0C04958F-368	Olivier Schwartz	L0C04958F:12661-12676	NIL	PER	NAM	1.0
json2tab	L0C04958F-369	Institut Pasteur	L0C04958F:12713-12728	NIL	ORG	NAM	1.0
json2tab	L0C04958F-372	Institut Pasteur of Shanghai	L0C04958F:12801-12828	NIL	ORG	NAM	1.0
json2tab	L0C04958F-373	IPS	L0C04958F:12831-12833	NIL	ORG	NAM	1.0
json2tab	L0C04958F-374	Wuhan	L0C04958F:12890-12894	NIL	GPE	NAM	1.0
json2tab	L0C04958F-375	Chinese	L0C04958F:12924-12930	NIL	GPE	NAM	1.0
json2tab	L0C04958F-386	China	L0C04958F:12975-12979	NIL	GPE	NAM	1.0
json2tab	L0C04958F-387	French-Chinese	L0C04958F:13207-13220	NIL	GPE	NAM	1.0
json2tab	L0C04958F-388	Peking	L0C04958F:13301-13306	NIL	GPE	NAM	1.0
json2tab	L0C04958F-394	International Health Regulations	L0C04958F:13366-13397	NIL	ORG	NAM	1.0
json2tab	L0C04958F-396	Wuhan	L0C04958F:13713-13717	NIL	GPE	NAM	1.0
json2tab	L0C04958F-397	the Virology Institut of Wuhan	L0C04958F:13736-13765	NIL	ORG	NAM	1.0
json2tab	L0C04958F-398	Franco-Chinese	L0C04958F:13798-13811	NIL	GPE	NAM	1.0
json2tab	L0C04958F-399	Institut Pasteur	L0C04958F:13846-13861	NIL	ORG	NAM	1.0
json2tab	L0C04958F-400	Chinese	L0C04958F:13945-13951	NIL	GPE	NAM	1.0
json2tab	L0C04958F-401	Chinese	L0C04958F:13980-13986	NIL	GPE	NAM	1.0
json2tab	L0C04958F-420	Institut Pasteur of Shanghai	L0C04958F:14032-14059	NIL	ORG	NAM	1.0
json2tab	L0C04958F-421	IPS	L0C04958F:14062-14064	NIL	ORG	NAM	1.0
json2tab	L0C04958F-422	the Academy of sciences	L0C04958F:14119-14141	NIL	ORG	NAM	1.0
json2tab	L0C04958F-423	China	L0C04958F:14146-14150	NIL	GPE	NAM	1.0
json2tab	L0C04958F-424	IPS	L0C04958F:14166-14168	NIL	ORG	NAM	1.0
json2tab	L0C04958F-425	Institut Pasteur	L0C04958F:14299-14314	NIL	ORG	NAM	1.0
json2tab	L0C04958F-426	Kourilsky	L0C04958F:14342-14350	NIL	PER	NAM	1.0
json2tab	L0C04958F-427	the College de France	L0C04958F:14375-14395	NIL	ORG	NAM	1.0
json2tab	L0C04958F-428	Institut Pasteur	L0C04958F:14426-14441	NIL	ORG	NAM	1.0
json2tab	L0C04958F-450	France	L0C04958F:14516-14521	NIL	GPE	NAM	1.0
json2tab	L0C04958F-454	the Institut Pasteur of Shanghai	L0C04958F:14586-14617	NIL	ORG	NAM	1.0
json2tab	L0C04958F-455	IPS	L0C04958F:14620-14622	NIL	ORG	NAM	1.0
json2tab	L0C04958F-458	Shanghai Pasteur Institute	L0C04958F:14727-14752	NIL	ORG	NAM	1.0
json2tab	L0C04958F-459	IPS	L0C04958F:14755-14757	NIL	ORG	NAM	1.0
json2tab	L0C04958F-462	Wuhan	L0C04958F:14830-14834	NIL	GPE	NAM	1.0
json2tab	L0C04958F-463	the Institut Pasteur of Shanghai	L0C04958F:14837-14868	NIL	ORG	NAM	1.0
json2tab	L0C04958F-464	IPS	L0C04958F:14871-14873	NIL	ORG	NAM	1.0
json2tab	L0C04958F-465	Franco-Chinese	L0C04958F:14939-14952	NIL	GPE	NAM	1.0
json2tab	L0C04958F-476	the Chinese Center for Disease Control and Prevention	L0C04958F:15203-15255	NIL	ORG	NAM	1.0
json2tab	L0C04958F-477	the Virology Institut	L0C04958F:15269-15289	NIL	ORG	NAM	1.0
json2tab	L0C04958F-478	Wuhan	L0C04958F:15294-15298	NIL	GPE	NAM	1.0
json2tab	L0C04958F-490	IPS	L0C04958F:15363-15365	NIL	ORG	NAM	1.0
json2tab	L0C04958F-491	Wuhan	L0C04958F:15423-15427	NIL	GPE	NAM	1.0
json2tab	L0C04958F-492	Wuhan	L0C04958F:15482-15486	NIL	GPE	NAM	1.0
json2tab	L0C04958F-500	IPS	L0C04958F:15494-15496	NIL	ORG	NAM	1.0
json2tab	L0C04958F-501	Asia	L0C04958F:15557-15560	NIL	LOC	NAM	1.0
json2tab	L0C04958F-502	Hong Kong	L0C04958F:15570-15578	NIL	GPE	NAM	1.0
json2tab	L0C04958F-503	Laos	L0C04958F:15581-15584	NIL	GPE	NAM	1.0
json2tab	L0C04958F-504	Cambodia	L0C04958F:15591-15598	NIL	GPE	NAM	1.0
json2tab	L0C04958F-505	African	L0C04958F:15698-15704	NIL	LOC	NAM	1.0
json2tab	L0C04958F-524	Institut Pasteur	L0C04958F:15728-15743	NIL	ORG	NAM	1.0
json2tab	L0C04958F-525	Paris	L0C04958F:15746-15750	NIL	GPE	NAM	1.0
json2tab	L0C04958F-526	France	L0C04958F:15782-15787	NIL	GPE	NAM	1.0
json2tab	L0C04958F-530	The Institut Pasteur	L0C04958F:15895-15914	NIL	ORG	NAM	1.0
json2tab	L0C04958F-531	Paris	L0C04958F:15917-15921	NIL	GPE	NAM	1.0
json2tab	L0C04958F-532	France	L0C04958F:15953-15958	NIL	GPE	NAM	1.0
json2tab	L0C04958F-536	Institut	L0C04958F:16091-16098	NIL	ORG	NAM	1.0
json2tab	L0C04958F-538	Wuhan	L0C04958F:16186-16190	NIL	GPE	NAM	1.0
json2tab	L0C04958F-542	Institut Pasteur	L0C04958F:16366-16381	NIL	ORG	NAM	1.0
json2tab	L0C04958F-544	Institut Pasteur	L0C04958F:16636-16651	NIL	ORG	NAM	1.0
json2tab	L0C04958F-546	Institut Pasteur	L0C04958F:16784-16799	NIL	ORG	NAM	1.0
json2tab	L0C04958F-552	Institut Pasteur	L0C04958F:16830-16845	NIL	ORG	NAM	1.0
json2tab	L0C04958F-554	Institut Pasteur's	L0C04958F:17051-17068	NIL	ORG	NAM	1.0
json2tab	L0C04958F-556	China	L0C04958F:17248-17252	NIL	GPE	NAM	1.0
json2tab	L0C04958F-562	Institut Pasteur's	L0C04958F:17409-17426	NIL	ORG	NAM	1.0
json2tab	L0C04958F-563	measles virus	L0C04958F:17548-17560	NIL	MHI	NAM	1.0
json2tab	L0C04958F-572	Institut Pasteur's	L0C04958F:18574-18591	NIL	ORG	NAM	1.0
json2tab	L0C04958F-576	Institut Pasteur	L0C04958F:18828-18843	NIL	ORG	NAM	1.0
json2tab	L0C04958F-580	French	L0C04958F:18987-18992	NIL	GPE	NAM	1.0
json2tab	L0C04958F-581	Senlis Criminal Court	L0C04958F:19006-19026	NIL	ORG	NAM	1.0
json2tab	L0C04958F-586	Institut Pasteur	L0C04958F:19096-19111	NIL	ORG	NAM	1.0
json2tab	L0C04958F-592	Chinese	L0C04958F:19334-19340	NIL	GPE	NAM	1.0
json2tab	L0C04958F-598	Institut Pasteur	L0C04958F:19462-19477	NIL	ORG	NAM	1.0
json2tab	L0C04D4MS-0	malaria	L0C04D4MS:633-639	NIL	MHI	NAM	1.0
json2tab	L0C04D4MS-22	EMA	L0C04D4MS:2626-2628	NIL	ORG	NAM	1.0
json2tab	L0C04D4MS-28	EMA	L0C04D4MS:2848-2850	NIL	ORG	NAM	1.0
json2tab	L0C04D4MS-29	COVID-19 EMA	L0C04D4MS:2899-2910	NIL	ORG	NAM	1.0
json2tab	L0C04D4MS-30	PRAC	L0C04D4MS:2989-2992	NIL	ORG	NAM	1.0
json2tab	L0C04D4MS-36	EMA	L0C04D4MS:3112-3114	NIL	ORG	NAM	1.0
json2tab	L0C04D4MS-44	Mayla Gabriela Silva Borba	L0C04D4MS:3370-3395	NIL	PER	NAM	1.0
json2tab	L0C04D4MS-45	Fernando Fonseca Almeida Val	L0C04D4MS:3398-3425	NIL	PER	NAM	1.0
json2tab	L0C04D4MS-46	Vanderson Sousa Sampaio	L0C04D4MS:3428-3450	NIL	PER	NAM	1.0
json2tab	L0C04D4MS-52	Lane	L0C04D4MS:3794-3797	NIL	PER	NAM	1.0
json2tab	L0C04D4MS-53	Weaver	L0C04D4MS:3807-3812	NIL	PER	NAM	1.0
json2tab	L0C04D4MS-54	Kosta K	L0C04D4MS:3818-3824	NIL	PER	NAM	1.0
json2tab	L0C04958D-0	CIA	L0C04958D:34-36	NIL	ORG	NAM	1.0
json2tab	L0C04958D-1	U.S.	L0C04958D:68-71	NIL	GPE	NAM	1.0
json2tab	L0C04958D-2	coronavirus	L0C04958D:77-87	NIL	MHI	NAM	1.0
json2tab	L0C04958D-10	Wuhan	L0C04958D:167-171	NIL	GPE	NAM	1.0
json2tab	L0C04958D-16	China	L0C04958D:197-201	NIL	GPE	NAM	1.0
json2tab	L0C04958D-18	Chinese	L0C04958D:302-308	NIL	GPE	NAM	1.0
json2tab	L0C04958D-19	Wuhan	L0C04958D:318-322	NIL	GPE	NAM	1.0
json2tab	L0C04958D-28	United States	L0C04958D:577-589	NIL	GPE	NAM	1.0
json2tab	L0C04958D-36	Soviet	L0C04958D:814-819	NIL	GPE	NAM	1.0
json2tab	L0C04958D-37	United States	L0C04958D:856-868	NIL	GPE	NAM	1.0
json2tab	L0C04958D-38	AIDS	L0C04958D:878-881	NIL	MHI	NAM	1.0
json2tab	L0C04958D-42	Indian	L0C04958D:967-972	NIL	GPE	NAM	1.0
json2tab	L0C04958D-43	Soviet	L0C04958D:1022-1027	NIL	GPE	NAM	1.0
json2tab	L0C04958D-44	India	L0C04958D:1108-1112	NIL	GPE	NAM	1.0
json2tab	L0C04958D-45	Disease	L0C04958D:1123-1129	NIL	MHI	NAM	1.0
json2tab	L0C04958D-46	U.S	L0C04958D:1141-1143	NIL	GPE	NAM	1.0
json2tab	L0C04958D-54	AIDS	L0C04958D:1221-1224	NIL	MHI	NAM	1.0
json2tab	L0C04958D-55	U.S.	L0C04958D:1258-1261	NIL	GPE	NAM	1.0
json2tab	L0C04958D-62	United States	L0C04958D:1397-1409	NIL	GPE	NAM	1.0
json2tab	L0C04958D-63	CBS Evening News	L0C04958D:1422-1437	NIL	ORG	NAM	1.0
json2tab	L0C04958D-66	Foreign Intelligence Service	L0C04958D:1458-1485	NIL	ORG	NAM	1.0
json2tab	L0C04958D-67	KGB	L0C04958D:1544-1546	NIL	ORG	NAM	1.0
json2tab	L0C04958D-70	United States	L0C04958D:1674-1686	NIL	GPE	NAM	1.0
json2tab	L0C04958D-71	coronavirus	L0C04958D:1696-1706	NIL	MHI	NAM	1.0
json2tab	L0C04958D-72	pro-Kremlin	L0C04958D:1742-1752	NIL	ORG	NAM	1.0
json2tab	L0C04958D-73	Kremlin	L0C04958D:1801-1807	NIL	ORG	NAM	1.0
json2tab	L0C04958D-74	Russian	L0C04958D:1816-1822	NIL	GPE	NAM	1.0
json2tab	L0C04958D-75	YouTube	L0C04958D:1874-1880	NIL	ORG	NAM	1.0
json2tab	L0C04958D-76	VKontakte	L0C04958D:1886-1894	NIL	ORG	NAM	1.0
json2tab	L0C04958D-84	United States	L0C04958D:2187-2199	NIL	GPE	NAM	1.0
json2tab	L0C04958D-85	China	L0C04958D:2229-2233	NIL	GPE	NAM	1.0
json2tab	L0C04958D-86	U.S.	L0C04958D:2249-2252	NIL	GPE	NAM	1.0
json2tab	L0C04958D-87	China	L0C04958D:2318-2322	NIL	GPE	NAM	1.0
json2tab	L0C04958D-98	Topcor.ru	L0C04958D:2377-2385	NIL	ORG	NAM	1.0
json2tab	L0C04958D-99	China	L0C04958D:2430-2434	NIL	GPE	NAM	1.0
json2tab	L0C04958D-100	U.S.	L0C04958D:2449-2452	NIL	GPE	NAM	1.0
json2tab	L0C04958D-106	Chinese	L0C04958D:2639-2645	NIL	GPE	NAM	1.0
json2tab	L0C04958D-107	U.S.	L0C04958D:2707-2710	NIL	GPE	NAM	1.0
json2tab	L0C04958D-108	China	L0C04958D:2751-2755	NIL	GPE	NAM	1.0
json2tab	L0C04958D-116	U.S.	L0C04958D:2833-2836	NIL	GPE	NAM	1.0
json2tab	L0C04958D-117	Chinese	L0C04958D:2920-2926	NIL	GPE	NAM	1.0
json2tab	L0C04958D-120	Igor Nikulin	L0C04958D:3031-3042	NIL	PER	NAM	1.0
json2tab	L0C04958D-128	Nikulin	L0C04958D:3141-3147	NIL	PER	NAM	1.0
json2tab	L0C04958D-129	United States	L0C04958D:3154-3166	NIL	GPE	NAM	1.0
json2tab	L0C04958D-130	disease	L0C04958D:3195-3201	NIL	MHI	NAM	1.0
json2tab	L0C04958D-136	pro-Kremlin	L0C04958D:3351-3361	NIL	ORG	NAM	1.0
json2tab	L0C04958D-138	Izvestia	L0C04958D:3399-3406	NIL	GPE	NAM	1.0
json2tab	L0C04958D-140	Pro-Kremlin	L0C04958D:3412-3422	NIL	ORG	NAM	1.0
json2tab	L0C04958D-141	United States	L0C04958D:3444-3456	NIL	GPE	NAM	1.0
json2tab	L0C04958D-142	China	L0C04958D:3498-3502	NIL	GPE	NAM	1.0
json2tab	L0C04958D-148	Richard Lugar Center for Public Health Research	L0C04958D:3781-3827	NIL	ORG	NAM	1.0
json2tab	L0C04958D-149	Tbilisi	L0C04958D:3869-3875	NIL	GPE	NAM	1.0
json2tab	L0C04958D-154	REN TV	L0C04958D:3956-3961	NIL	ORG	NAM	1.0
json2tab	L0C04958D-156	U.S.	L0C04958D:3989-3992	NIL	GPE	NAM	1.0
json2tab	L0C04958D-168	Lugar Center	L0C04958D:4142-4153	NIL	ORG	NAM	1.0
json2tab	L0C04958D-170	EUvsDisinfo	L0C04958D:4228-4238	NIL	ORG	NAM	1.0
json2tab	L0C04958D-171	hepatitis C	L0C04958D:4288-4298	NIL	MHI	NAM	1.0
json2tab	L0C04958D-172	U.S.	L0C04958D:4352-4355	NIL	GPE	NAM	1.0
json2tab	L0C04958D-173	Russia	L0C04958D:4396-4401	NIL	GPE	NAM	1.0
json2tab	L0C04958D-182	Zhirinovsky	L0C04958D:4405-4415	NIL	PER	NAM	1.0
json2tab	L0C04958D-184	Russian	L0C04958D:4429-4435	NIL	GPE	NAM	1.0
json2tab	L0C04958D-185	Vladimir Zhirinovsky	L0C04958D:4470-4489	NIL	PER	NAM	1.0
json2tab	L0C04958D-192	China	L0C04958D:4663-4667	NIL	GPE	NAM	1.0
