json2tab	L0C04958D-121	military	L0C04958D:3015-3022	NIL	ORG	NOM	1.0
json2tab	L0C04958D-122	expert	L0C04958D:3024-3029	NIL	PER	NOM	1.0
json2tab	L0C04958D-131	population	L0C04958D:3233-3242	NIL	PER	NOM	1.0
json2tab	L0C04958D-143	outlets	L0C04958D:3424-3430	NIL	PER	NOM	1.0
json2tab	L0C04958D-150	lab	L0C04958D:3856-3858	NIL	ORG	NOM	1.0
json2tab	L0C04958D-157	lab	L0C04958D:3970-3972	NIL	FAC	NOM	1.0
json2tab	L0C04958D-158	bases	L0C04958D:3994-3998	NIL	FAC	NOM	1.0
json2tab	L0C04958D-159	world	L0C04958D:4011-4015	NIL	LOC	NOM	1.0
json2tab	L0C04958D-174	lab	L0C04958D:4245-4247	NIL	ORG	NOM	1.0
json2tab	L0C04958D-175	diplomats	L0C04958D:4357-4365	NIL	PER	NOM	1.0
json2tab	L0C04958D-186	Member	L0C04958D:4449-4454	NIL	PER	NOM	1.0
json2tab	L0C04958D-187	Parliament	L0C04958D:4459-4468	NIL	ORG	NOM	1.0
json2tab	L0C04958D-196	companies	L0C04958D:4697-4705	NIL	ORG	NOM	1.0
json2tab	L0C04958D-197	weapons	L0C04958D:4805-4811	NIL	WEA	NOM	1.0
json2tab	L0C04958D-217	MP	L0C04958D:4950-4951	NIL	PER	NOM	1.0
json2tab	L0C04958D-228	narrators	L0C04958D:5323-5331	NIL	PER	NOM	1.0
json2tab	L0C04958D-237	audience	L0C04958D:5584-5591	NIL	PER	NOM	1.0
