json2tab	L0C04958F-34	city	L0C04958F:922-925	NIL	GPE	NOM	1.0
json2tab	L0C04958F-35	Wuhan	L0C04958F:930-934	NIL	GPE	NAM	1.0
json2tab	L0C04958F-36	Chinese	L0C04958F:976-982	NIL	GPE	NAM	1.0
json2tab	L0C04958F-37	authorities	L0C04958F:984-994	NIL	PER	NOM	1.0
json2tab	L0C04958F-39	COVID-19	L0C04958F:1224-1231	NIL	ORG	NAM	1.0
json2tab	L0C04958F-41	Institut Pasteur	L0C04958F:1377-1392	NIL	ORG	NAM	1.0
json2tab	L0C04958F-46	Institut Pasteur	L0C04958F:1403-1418	NIL	ORG	NAM	1.0
json2tab	L0C04958F-47	city	L0C04958F:1455-1458	NIL	GPE	NOM	1.0
json2tab	L0C04958F-48	Wuhan	L0C04958F:1463-1467	NIL	GPE	NAM	1.0
json2tab	L0C04958F-49	China	L0C04958F:1472-1476	NIL	GPE	NAM	1.0
json2tab	L0C04958F-58	Institut Pasteur	L0C04958F:1487-1502	NIL	ORG	NAM	1.0
json2tab	L0C04958F-59	laboratory	L0C04958F:1513-1522	NIL	ORG	NOM	1.0
json2tab	L0C04958F-60	Sanofi	L0C04958F:1541-1546	NIL	ORG	NAM	1.0
json2tab	L0C04958F-61	group	L0C04958F:1563-1567	NIL	ORG	NOM	1.0
json2tab	L0C04958F-62	its	L0C04958F:1572-1574	NIL	ORG	PRO	1.0
json2tab	L0C04958F-63	subsidiary Sanofi-Pasteur	L0C04958F:1576-1600	NIL	ORG	NAM	1.0
json2tab	L0C04958F-64	it	L0C04958F:1603-1604	NIL	ORG	PRO	1.0
json2tab	L0C04958F-65	foundation	L0C04958F:1635-1644	NIL	ORG	NOM	1.0
json2tab	L0C04958F-69	the Institut Pasteur	L0C04958F:1666-1685	NIL	ORG	NAM	1.0
json2tab	L0C04958F-70	global	L0C04958F:1726-1731	NIL	LOC	NOM	1.0
json2tab	L0C04958F-71	population	L0C04958F:1733-1742	NIL	PER	NOM	1.0
json2tab	L0C04958F-74	its	L0C04958F:1864-1866	NIL	ORG	PRO	1.0
json2tab	L0C04958F-75	Institut Pasteur	L0C04958F:1883-1898	NIL	ORG	NAM	1.0
json2tab	L0C04958F-77	Institut Pasteur	L0C04958F:1951-1966	NIL	ORG	NAM	1.0
json2tab	L0C04958F-79	laboratory	L0C04958F:2126-2135	NIL	ORG	NOM	1.0
json2tab	L0C04958F-81	humans	L0C04958F:2248-2253	NIL	PER	NOM	1.0
json2tab	L0C04958F-85	We	L0C04958F:2258-2259	NIL	PER	PRO	1.0
json2tab	L0C04958F-86	you	L0C04958F:2274-2276	NIL	PER	PRO	1.0
json2tab	L0C04958F-87	South-East Asia	L0C04958F:2424-2438	NIL	LOC	NAM	1.0
json2tab	L0C04958F-91	they	L0C04958F:2488-2491	NIL	PER	PRO	1.0
json2tab	L0C04958F-92	their	L0C04958F:2563-2567	NIL	PER	PRO	1.0
json2tab	L0C04958F-93	HIV	L0C04958F:2628-2630	NIL	ORG	NAM	1.0
json2tab	L0C04958F-95	Institut Pasteur	L0C04958F:2809-2824	NIL	ORG	NAM	1.0
json2tab	L0C04958F-97	Institut Pasteur	L0C04958F:3000-3015	NIL	ORG	NAM	1.0
json2tab	L0C04958F-100	Institut Pasteur	L0C04958F:3364-3379	NIL	ORG	NAM	1.0
json2tab	L0C04958F-101	measles	L0C04958F:3541-3547	NIL	MHI	NAM	1.0
json2tab	L0C04958F-103	humans	L0C04958F:4158-4163	NIL	PER	NOM	1.0
json2tab	L0C04958F-108	Institut Pasteur	L0C04958F:4225-4240	NIL	ORG	NAM	1.0
json2tab	L0C04958F-109	city	L0C04958F:4277-4280	NIL	GPE	NOM	1.0
json2tab	L0C04958F-110	Wuhan	L0C04958F:4285-4289	NIL	GPE	NAM	1.0
json2tab	L0C04958F-111	China	L0C04958F:4294-4298	NIL	GPE	NAM	1.0
json2tab	L0C04958F-116	Institut Pasteur	L0C04958F:4349-4364	NIL	ORG	NAM	1.0
json2tab	L0C04958F-117	city	L0C04958F:4398-4401	NIL	GPE	NOM	1.0
json2tab	L0C04958F-118	Wuhan	L0C04958F:4406-4410	NIL	GPE	NAM	1.0
json2tab	L0C04958F-119	China	L0C04958F:4415-4419	NIL	GPE	NAM	1.0
json2tab	L0C04958F-130	laboratory	L0C04958F:4434-4443	NIL	FAC	NOM	1.0
json2tab	L0C04958F-131	Wuhan	L0C04958F:4449-4453	NIL	GPE	NAM	1.0
json2tab	L0C04958F-132	which	L0C04958F:4456-4460	NIL	FAC	PRO	1.0
json2tab	L0C04958F-133	institute	L0C04958F:4504-4512	NIL	ORG	NOM	1.0
json2tab	L0C04958F-134	that	L0C04958F:4514-4517	NIL	FAC	PRO	1.0
json2tab	L0C04958F-135	Chinese	L0C04958F:4543-4549	NIL	GPE	NAM	1.0
json2tab	L0C04958F-136	authorities	L0C04958F:4551-4561	NIL	ORG	NOM	1.0
json2tab	L0C04958F-137	one	L0C04958F:4567-4569	NIL	ORG	PRO	1.0
json2tab	L0C04958F-138	which	L0C04958F:4576-4580	NIL	ORG	PRO	1.0
json2tab	L0C04958F-139	Institut Pasteur	L0C04958F:4586-4601	NIL	ORG	NAM	1.0
json2tab	L0C04958F-147	Institut Pasteur of Shanghai	L0C04958F:4650-4677	NIL	ORG	NAM	1.0
json2tab	L0C04958F-148	IPS	L0C04958F:4680-4682	NIL	ORG	NAM	1.0
json2tab	L0C04958F-149	Wuhan	L0C04958F:4722-4726	NIL	GPE	NAM	1.0
json2tab	L0C04958F-150	laboratory	L0C04958F:4734-4743	NIL	FAC	NOM	1.0
json2tab	L0C04958F-151	which	L0C04958F:4745-4749	NIL	FAC	PRO	1.0
json2tab	L0C04958F-152	Chinese	L0C04958F:4764-4770	NIL	GPE	NAM	1.0
json2tab	L0C04958F-153	institute	L0C04958F:4772-4780	NIL	ORG	NOM	1.0
json2tab	L0C04958F-159	Institut Pasteur	L0C04958F:4793-4808	NIL	ORG	NAM	1.0
json2tab	L0C04958F-160	foundation	L0C04958F:4840-4849	NIL	ORG	NOM	1.0
json2tab	L0C04958F-161	laboratory	L0C04958F:4896-4905	NIL	ORG	NOM	1.0
json2tab	L0C04958F-162	Sanofi	L0C04958F:4932-4937	NIL	ORG	NAM	1.0
json2tab	L0C04958F-163	group	L0C04958F:4954-4958	NIL	ORG	NOM	1.0
json2tab	L0C04958F-166	Institut Pasteur	L0C04958F:4967-4982	NIL	ORG	NAM	1.0
json2tab	L0C04958F-167	foundation	L0C04958F:5000-5009	NIL	ORG	NOM	1.0
json2tab	L0C04958F-170	Its	L0C04958F:5012-5014	NIL	ORG	PRO	1.0
json2tab	L0C04958F-171	diseases	L0C04958F:5053-5060	NIL	MHI	NOM	1.0
json2tab	L0C04958F-178	Institut Pasteur	L0C04958F:5163-5178	NIL	ORG	NAM	1.0
json2tab	L0C04958F-179	their	L0C04958F:5348-5352	NIL	PER	PRO	1.0
json2tab	L0C04958F-180	diseases	L0C04958F:5383-5390	NIL	MHI	NOM	1.0
json2tab	L0C04958F-181	dengue	L0C04958F:5393-5398	NIL	MHI	NAM	1.0
json2tab	L0C04958F-182	fever	L0C04958F:5414-5418	NIL	MHI	NAM	1.0
json2tab	L0C04958F-183	Zika	L0C04958F:5421-5424	NIL	MHI	NAM	1.0
json2tab	L0C04958F-185	manufacturers	L0C04958F:5611-5623	NIL	ORG	NOM	1.0
json2tab	L0C04958F-188	Institut Pasteur	L0C04958F:5638-5653	NIL	ORG	NAM	1.0
json2tab	L0C04958F-189	itself	L0C04958F:5697-5702	NIL	ORG	PRO	1.0
json2tab	L0C04958F-191	Institut Pasteur	L0C04958F:5733-5748	NIL	ORG	NAM	1.0
json2tab	L0C04958F-195	the Institut Pasteur	L0C04958F:5770-5789	NIL	ORG	NAM	1.0
json2tab	L0C04958F-196	global	L0C04958F:5830-5835	NIL	LOC	NOM	1.0
json2tab	L0C04958F-197	population	L0C04958F:5837-5846	NIL	PER	NOM	1.0
json2tab	L0C04958F-200	person	L0C04958F:5944-5949	NIL	PER	NOM	1.0
json2tab	L0C04958F-201	they	L0C04958F:5966-5969	NIL	PER	PRO	1.0
json2tab	L0C04958F-203	Institut Pasteur	L0C04958F:6239-6254	NIL	ORG	NAM	1.0
json2tab	L0C04958F-205	Institut Pasteur	L0C04958F:6420-6435	NIL	ORG	NAM	1.0
json2tab	L0C04958F-208	Institut Pasteur	L0C04958F:6521-6536	NIL	ORG	NAM	1.0
json2tab	L0C04958F-209	the Paris Court	L0C04958F:6622-6636	NIL	ORG	NAM	1.0
json2tab	L0C04958F-213	court	L0C04958F:6799-6803	NIL	ORG	NOM	1.0
json2tab	L0C04958F-214	Institut Pasteur	L0C04958F:6827-6842	NIL	ORG	NAM	1.0
json2tab	L0C04958F-215	author	L0C04958F:6888-6893	NIL	PER	NOM	1.0
json2tab	L0C04958F-218	Senlis Criminal Court	L0C04958F:6944-6964	NIL	ORG	NAM	1.0
json2tab	L0C04958F-219	author	L0C04958F:6979-6984	NIL	PER	NOM	1.0
json2tab	L0C04958F-223	Institut Pasteur's	L0C04958F:7220-7237	NIL	ORG	NAM	1.0
json2tab	L0C04958F-224	employees	L0C04958F:7239-7247	NIL	PER	NOM	1.0
json2tab	L0C04958F-225	scientists	L0C04958F:7253-7262	NIL	PER	NOM	1.0
json2tab	L0C04958F-229	Institut Pasteur	L0C04958F:7324-7339	NIL	ORG	NAM	1.0
json2tab	L0C04958F-230	it	L0C04958F:7416-7417	NIL	ORG	PRO	1.0
json2tab	L0C04958F-231	it	L0C04958F:7471-7472	NIL	ORG	PRO	1.0
json2tab	L0C04958F-233	laboratory	L0C04958F:7539-7548	NIL	FAC	NOM	1.0
json2tab	L0C04958F-237	human	L0C04958F:7684-7688	NIL	PER	NOM	1.0
json2tab	L0C04958F-238	laboratory	L0C04958F:7707-7716	NIL	FAC	NOM	1.0
json2tab	L0C04958F-239	Wuhan	L0C04958F:7721-7725	NIL	GPE	NAM	1.0
json2tab	L0C04958F-241	scientists	L0C04958F:7775-7784	NIL	PER	NOM	1.0
json2tab	L0C04958F-243	Indian	L0C04958F:8023-8028	NIL	GPE	NAM	1.0
json2tab	L0C04958F-245	HIV	L0C04958F:8083-8085	NIL	ORG	NAM	1.0
json2tab	L0C04958F-247	authors	L0C04958F:8379-8385	NIL	PER	NOM	1.0
json2tab	L0C04958F-249	humans	L0C04958F:8479-8484	NIL	PER	NOM	1.0
json2tab	L0C04958F-251	HIV	L0C04958F:8548-8550	NIL	MHI	NAM	1.0
json2tab	L0C04958F-253	HIV	L0C04958F:8713-8715	NIL	ORG	NAM	1.0
json2tab	L0C04958F-255	we	L0C04958F:8836-8837	NIL	PER	PRO	1.0
json2tab	L0C04958F-260	Etienne Simon-Lorière	L0C04958F:9173-9193	NIL	PER	NAM	1.0
json2tab	L0C04958F-261	Head	L0C04958F:9196-9199	NIL	PER	NOM	1.0
json2tab	L0C04958F-262	group	L0C04958F:9255-9259	NIL	PER	NOM	1.0
json2tab	L0C04958F-263	Institut Pasteur	L0C04958F:9268-9283	NIL	ORG	NAM	1.0
json2tab	L0C04958F-267	HIV	L0C04958F:9507-9509	NIL	MHI	NAM	1.0
json2tab	L0C04958F-268	Indian	L0C04958F:9572-9577	NIL	GPE	NAM	1.0
json2tab	L0C04958F-269	scientists	L0C04958F:9579-9588	NIL	PER	NOM	1.0
json2tab	L0C04958F-274	scientists	L0C04958F:9691-9700	NIL	PER	NOM	1.0
json2tab	L0C04958F-275	Olivier Schwartz	L0C04958F:9759-9774	NIL	PER	NAM	1.0
json2tab	L0C04958F-276	Institut Pasteur	L0C04958F:9820-9835	NIL	ORG	NAM	1.0
json2tab	L0C04958F-277	France	L0C04958F:9847-9852	NIL	GPE	NAM	1.0
json2tab	L0C04958F-283	Indian	L0C04958F:9881-9886	NIL	GPE	NAM	1.0
json2tab	L0C04958F-284	authors	L0C04958F:10100-10106	NIL	PER	NOM	1.0
json2tab	L0C04958F-285	themselves	L0C04958F:10108-10117	NIL	PER	PRO	1.0
json2tab	L0C04958F-286	their	L0C04958F:10184-10188	NIL	PER	PRO	1.0
json2tab	L0C04958F-287	peers	L0C04958F:10190-10194	NIL	PER	NOM	1.0
json2tab	L0C04958F-289	it	L0C04958F:10283-10284	NIL	ORG	PRO	1.0
json2tab	L0C04958F-291	Le Monde	L0C04958F:10362-10369	NIL	ORG	NAM	1.0
json2tab	L0C04958F-293	humans	L0C04958F:10537-10542	NIL	PER	NOM	1.0
json2tab	L0C04958F-298	Kristian G. Andersen	L0C04958F:10671-10690	NIL	PER	NAM	1.0
json2tab	L0C04958F-299	Andrew Rambaut	L0C04958F:10693-10706	NIL	PER	NAM	1.0
json2tab	L0C04958F-300	W. Ian Lipkin	L0C04958F:10709-10721	NIL	PER	NAM	1.0
json2tab	L0C04958F-301	Edward C	L0C04958F:10724-10731	NIL	PER	NAM	1.0
json2tab	L0C04958F-304	Holmes	L0C04958F:10734-10739	NIL	PER	NAM	1.0
json2tab	L0C04958F-305	Robert F.	L0C04958F:10741-10749	NIL	PER	NAM	1.0
json2tab	L0C04958F-307	humans	L0C04958F:10866-10871	NIL	PER	NOM	1.0
json2tab	L0C04958F-309	laboratory	L0C04958F:10947-10956	NIL	FAC	NOM	1.0
json2tab	L0C04958F-314	laboratory	L0C04958F:11140-11149	NIL	FAC	NOM	1.0
json2tab	L0C04958F-315	Wuhan	L0C04958F:11154-11158	NIL	GPE	NAM	1.0
json2tab	L0C04958F-316	city	L0C04958F:11165-11168	NIL	GPE	NOM	1.0
json2tab	L0C04958F-317	where	L0C04958F:11170-11174	NIL	FAC	PRO	1.0
json2tab	L0C04958F-320	groups	L0C04958F:11226-11231	NIL	ORG	NOM	1.0
json2tab	L0C04958F-321	the Institut Pasteur	L0C04958F:11316-11335	NIL	ORG	NAM	1.0
json2tab	L0C04958F-323	humans	L0C04958F:11484-11489	NIL	PER	NOM	1.0
json2tab	L0C04958F-331	laboratory	L0C04958F:11503-11512	NIL	FAC	NOM	1.0
json2tab	L0C04958F-332	city	L0C04958F:11521-11524	NIL	GPE	NOM	1.0
json2tab	L0C04958F-333	Wuhan	L0C04958F:11529-11533	NIL	GPE	NAM	1.0
json2tab	L0C04958F-334	where	L0C04958F:11536-11540	NIL	FAC	PRO	1.0
json2tab	L0C04958F-335	virus SARS-CoV-2	L0C04958F:11546-11561	NIL	MHI	NAM	1.0
json2tab	L0C04958F-336	Institut Pasteur of Shanghai	L0C04958F:11606-11633	NIL	ORG	NAM	1.0
