L0C04958F	6805,6809	1976,1981	3.3064313242903154e-07
L0C04958F	6805,6809	2907,2912	4.723734946310287e-06
L0C04958F	6805,6809	3025,3030	8.560372179999831e-07
L0C04958F	6805,6809	3381,3388	4.3699514208128676e-05
L0C04958F	6805,6809	5663,5674	1.2671606555159087e-06
L0C04958F	6805,6809	6276,6286	0.00014446319255512208
L0C04958F	6805,6809	6558,6566	0.0009102814947254956
L0C04958F	6865,6874	109,116	1.3202998161432333e-07
L0C04958F	6865,6874	389,392	2.4358614609809592e-05
L0C04958F	6865,6874	1976,1981	7.14887164576794e-06
L0C04958F	6865,6874	2907,2912	1.1735766747733578e-05
L0C04958F	6865,6874	3025,3030	8.301752131956164e-06
L0C04958F	6865,6874	3381,3388	2.187353629778954e-06
L0C04958F	6865,6874	5663,5674	1.1776281780839781e-06
L0C04958F	6865,6874	6276,6286	2.9886818083468825e-05
L0C04958F	6865,6874	6558,6566	0.00037536415038630366
L0C04958F	6865,6874	6805,6809	0.0003243903920520097
L0C04958F	6966,6973	109,116	1.6152310422512528e-07
L0C04958F	6966,6973	389,392	0.0001524887775303796
L0C04958F	6966,6973	1976,1981	1.666673597355839e-05
L0C04958F	6966,6973	2907,2912	1.5097093637450598e-05
L0C04958F	6966,6973	3025,3030	1.6817552022985183e-05
L0C04958F	6966,6973	3381,3388	3.2125440156960394e-06
L0C04958F	6966,6973	5663,5674	3.784595946854097e-06
L0C04958F	6966,6973	6276,6286	7.984734111232683e-05
L0C04958F	6966,6973	6558,6566	0.00025692657800391316
L0C04958F	6966,6973	6805,6809	0.00021245967946015298
L0C04958F	6966,6973	6865,6874	0.6353176832199097
L0C04958F	7442,7450	109,116	2.0168008632026613e-05
L0C04958F	7442,7450	389,392	0.057181909680366516
L0C04958F	7442,7450	1976,1981	2.367487468291074e-05
L0C04958F	7442,7450	2907,2912	3.110390389338136e-05
L0C04958F	7442,7450	3025,3030	7.95328087406233e-05
L0C04958F	7442,7450	3381,3388	4.639399776351638e-06
L0C04958F	7442,7450	5663,5674	7.470988930435851e-05
L0C04958F	7442,7450	6276,6286	0.015992028638720512
L0C04958F	7442,7450	6558,6566	0.7918885946273804
L0C04958F	7442,7450	6805,6809	4.243140938342549e-05
L0C04958F	7442,7450	6865,6874	0.00011963531142100692
L0C04958F	7442,7450	6966,6973	7.00484961271286e-05
L0C04958F	12679,12684	109,116	5.856689426764206e-07
L0C04958F	12679,12684	389,392	4.422925485414453e-06
L0C04958F	12679,12684	1976,1981	4.590087428368861e-06
L0C04958F	12679,12684	2907,2912	5.166956725588534e-06
L0C04958F	12679,12684	3025,3030	2.4251807190012187e-05
L0C04958F	12679,12684	3381,3388	3.2000564260670217e-06
L0C04958F	12679,12684	5663,5674	1.1194745638931636e-05
L0C04958F	12679,12684	6276,6286	5.187647548154928e-05
L0C04958F	12679,12684	6558,6566	1.805795000109356e-05
L0C04958F	12679,12684	6805,6809	2.768962303889566e-06
L0C04958F	12679,12684	6865,6874	2.666882892299327e-06
L0C04958F	12679,12684	6966,6973	2.436650220261072e-06
L0C04958F	12679,12684	7442,7450	5.132852948008804e-06
L0C04958F	13222,13230	109,116	1.144866246249876e-06
L0C04958F	13222,13230	389,392	0.002262539928779006
L0C04958F	13222,13230	1976,1981	4.4432249524106737e-07
L0C04958F	13222,13230	2907,2912	2.9893973987782374e-05
L0C04958F	13222,13230	3025,3030	1.1077445378759876e-06
L0C04958F	13222,13230	3381,3388	1.2599223282450112e-06
L0C04958F	13222,13230	5663,5674	2.503843234080705e-06
L0C04958F	13222,13230	6276,6286	9.972858970286325e-05
L0C04958F	13222,13230	6558,6566	0.04614543542265892
L0C04958F	13222,13230	6805,6809	2.436315185150306e-07
L0C04958F	13222,13230	6865,6874	3.3016849698697115e-08
L0C04958F	13222,13230	6966,6973	1.4580969320832082e-08
L0C04958F	13222,13230	7442,7450	0.011654713191092014
L0C04958F	13222,13230	12679,12684	6.319228305073921e-07
L0C04958F	13611,13622	109,116	7.301595132958028e-07
L0C04958F	13611,13622	389,392	1.6018865380829084e-06
L0C04958F	13611,13622	1976,1981	0.06723227351903915
L0C04958F	13611,13622	2907,2912	0.03346484154462814
L0C04958F	13611,13622	3025,3030	0.026026563718914986
L0C04958F	13611,13622	3381,3388	1.2822435564885382e-05
L0C04958F	13611,13622	5663,5674	0.008942821063101292
L0C04958F	13611,13622	6276,6286	0.00016119236533995718
L0C04958F	13611,13622	6558,6566	0.0001986719435080886
L0C04958F	13611,13622	6805,6809	8.916358069654962e-07
L0C04958F	13611,13622	6865,6874	2.471472043907852e-06
L0C04958F	13611,13622	6966,6973	2.0327031506894855e-06
L0C04958F	13611,13622	7442,7450	7.002779602771625e-05
L0C04958F	13611,13622	12679,12684	7.174872007453814e-05
L0C04958F	13611,13622	13222,13230	1.9701936253113672e-05
L0C04958F	13963,13971	109,116	4.92438721266808e-06
L0C04958F	13963,13971	389,392	9.124854841502383e-05
L0C04958F	13963,13971	1976,1981	0.00012191262794658542
L0C04958F	13963,13971	2907,2912	0.0001825661602197215
L0C04958F	13963,13971	3025,3030	9.574110299581662e-05
L0C04958F	13963,13971	3381,3388	3.9597900467924774e-05
L0C04958F	13963,13971	5663,5674	0.00010303087037755176
L0C04958F	13963,13971	6276,6286	0.00014242900942917913
L0C04958F	13963,13971	6558,6566	0.00014922671834938228
L0C04958F	13963,13971	6805,6809	2.3537169909104705e-05
L0C04958F	13963,13971	6865,6874	3.4074171708198264e-05
L0C04958F	13963,13971	6966,6973	2.3752010747557506e-05
L0C04958F	13963,13971	7442,7450	0.00010234746150672436
L0C04958F	13963,13971	12679,12684	0.00027544269687496126
L0C04958F	13963,13971	13222,13230	3.8607937312917784e-05
L0C04958F	13963,13971	13611,13622	0.0008483641431666911
L0C04958F	14016,14023	109,116	7.111771083145868e-06
L0C04958F	14016,14023	389,392	7.982274837559089e-05
L0C04958F	14016,14023	1976,1981	0.0023873592726886272
L0C04958F	14016,14023	2907,2912	0.0030266763642430305
L0C04958F	14016,14023	3025,3030	0.0007962234085425735
L0C04958F	14016,14023	3381,3388	9.956573194358498e-05
L0C04958F	14016,14023	5663,5674	3.925818600691855e-05
L0C04958F	14016,14023	6276,6286	0.0004914386081509292
L0C04958F	14016,14023	6558,6566	0.00042093900265172124
L0C04958F	14016,14023	6805,6809	1.1811991953436518e-06
L0C04958F	14016,14023	6865,6874	1.0515263056731783e-05
L0C04958F	14016,14023	6966,6973	2.1640096747432835e-05
L0C04958F	14016,14023	7442,7450	0.00011210039519937709
L0C04958F	14016,14023	12679,12684	0.0004783777694683522
L0C04958F	14016,14023	13222,13230	3.793516953010112e-05
L0C04958F	14016,14023	13611,13622	0.10031207650899887
L0C04958F	14016,14023	13963,13971	0.00042298398329876363
L0C04958F	14402,14407	109,116	9.495770569856177e-08
L0C04958F	14402,14407	389,392	4.3415110440037097e-07
L0C04958F	14402,14407	1976,1981	3.378079554750002e-06
L0C04958F	14402,14407	2907,2912	3.0106307349342387e-06
L0C04958F	14402,14407	3025,3030	1.2685190995398443e-05
L0C04958F	14402,14407	3381,3388	4.422459767283726e-07
L0C04958F	14402,14407	5663,5674	2.1316138827387476e-06
L0C04958F	14402,14407	6276,6286	7.77808509155875e-06
L0C04958F	14402,14407	6558,6566	5.744096142734634e-06
L0C04958F	14402,14407	6805,6809	1.8115262889750738e-07
L0C04958F	14402,14407	6865,6874	5.370353051148413e-07
L0C04958F	14402,14407	6966,6973	3.852680094951211e-07
L0C04958F	14402,14407	7442,7450	4.033197001263034e-06
L0C04958F	14402,14407	12679,12684	0.10898134857416153
L0C04958F	14402,14407	13222,13230	5.110223810333991e-06
L0C04958F	14402,14407	13611,13622	1.9020793843083084e-05
L0C04958F	14402,14407	13963,13971	2.049730483122403e-06
L0C04958F	14402,14407	14016,14023	1.7028627553372644e-05
L0C04958F	14487,14497	109,116	8.624858310213313e-06
L0C04958F	14487,14497	389,392	3.819563971774187e-06
L0C04958F	14487,14497	1976,1981	0.0855076014995575
L0C04958F	14487,14497	2907,2912	0.05820291489362717
L0C04958F	14487,14497	3025,3030	0.030779024586081505
L0C04958F	14487,14497	3381,3388	5.288768443278968e-05
L0C04958F	14487,14497	5663,5674	0.004342986270785332
L0C04958F	14487,14497	6276,6286	9.492104436503723e-05
L0C04958F	14487,14497	6558,6566	0.0001439532934455201
L0C04958F	14487,14497	6805,6809	9.182703593069164e-07
L0C04958F	14487,14497	6865,6874	1.479014144933899e-06
L0C04958F	14487,14497	6966,6973	1.5933239865262294e-06
L0C04958F	14487,14497	7442,7450	4.325282861827873e-05
L0C04958F	14487,14497	12679,12684	6.204085366334766e-05
L0C04958F	14487,14497	13222,13230	0.00017901054525282234
L0C04958F	14487,14497	13611,13622	0.4199049770832062
L0C04958F	14487,14497	13963,13971	5.6844182836357504e-05
L0C04958F	14487,14497	14016,14023	0.003479832550510764
L0C04958F	14487,14497	14402,14407	9.627761028241366e-05
L0C04958F	14558,14566	109,116	6.921310955476656e-07
L0C04958F	14558,14566	389,392	8.179082442438812e-07
L0C04958F	14558,14566	1976,1981	1.3124815723131178e-06
L0C04958F	14558,14566	2907,2912	4.733087735075969e-06
L0C04958F	14558,14566	3025,3030	4.160311618761625e-06
L0C04958F	14558,14566	3381,3388	2.122961404893431e-06
L0C04958F	14558,14566	5663,5674	3.2961245324258925e-06
L0C04958F	14558,14566	6276,6286	2.612600837892387e-05
L0C04958F	14558,14566	6558,6566	2.6896048439084552e-05
L0C04958F	14558,14566	6805,6809	6.470244784395618e-08
L0C04958F	14558,14566	6865,6874	2.3537060300782287e-08
L0C04958F	14558,14566	6966,6973	1.2354851364193564e-08
L0C04958F	14558,14566	7442,7450	1.001983582682442e-05
L0C04958F	14558,14566	12679,12684	2.083437038891134e-06
L0C04958F	14558,14566	13222,13230	0.28225967288017273
L0C04958F	14558,14566	13611,13622	4.3001251469831914e-05
L0C04958F	14558,14566	13963,13971	1.7368770386383403e-06
L0C04958F	14558,14566	14016,14023	1.5991443433449604e-05
L0C04958F	14558,14566	14402,14407	1.2297236025915481e-05
L0C04958F	14558,14566	14487,14497	0.0001572905748616904
L0C04958F	15176,15183	109,116	9.62925184033736e-10
L0C04958F	15176,15183	389,392	7.159576489357278e-05
L0C04958F	15176,15183	1976,1981	1.302719567775057e-07
L0C04958F	15176,15183	2907,2912	8.58361374866945e-07
L0C04958F	15176,15183	3025,3030	2.544497590406536e-07
L0C04958F	15176,15183	3381,3388	0.00011799309140769765
L0C04958F	15176,15183	5663,5674	7.507031227760308e-07
L0C04958F	15176,15183	6276,6286	6.063172349968227e-06
L0C04958F	15176,15183	6558,6566	0.0003935313143301755
L0C04958F	15176,15183	6805,6809	3.9501077253589756e-07
L0C04958F	15176,15183	6865,6874	1.3278749122491718e-07
L0C04958F	15176,15183	6966,6973	9.314965154771926e-08
L0C04958F	15176,15183	7442,7450	0.00023617410624865443
L0C04958F	15176,15183	12679,12684	4.934551611768256e-07
L0C04958F	15176,15183	13222,13230	0.0004198816022835672
L0C04958F	15176,15183	13611,13622	2.1018029201513855e-06
L0C04958F	15176,15183	13963,13971	6.446844622587378e-07
L0C04958F	15176,15183	14016,14023	2.0245859388978715e-07
L0C04958F	15176,15183	14402,14407	5.849276476510568e-07
L0C04958F	15176,15183	14487,14497	5.508250637831225e-07
L0C04958F	15176,15183	14558,14566	2.3473210148949875e-06
L0C04958F	16149,16160	109,116	3.747766868400504e-06
L0C04958F	16149,16160	389,392	3.028981609531911e-06
L0C04958F	16149,16160	1976,1981	0.03842189908027649
L0C04958F	16149,16160	2907,2912	0.018756480887532234
L0C04958F	16149,16160	3025,3030	0.02752445638179779
L0C04958F	16149,16160	3381,3388	1.5328067092923447e-05
L0C04958F	16149,16160	5663,5674	0.009658899158239365
L0C04958F	16149,16160	6276,6286	0.00045133085222914815
L0C04958F	16149,16160	6558,6566	0.00021223374642431736
L0C04958F	16149,16160	6805,6809	5.750590617026319e-07
L0C04958F	16149,16160	6865,6874	3.9611458646504616e-07
L0C04958F	16149,16160	6966,6973	5.249056584943901e-07
L0C04958F	16149,16160	7442,7450	0.00014069126336835325
L0C04958F	16149,16160	12679,12684	1.6501433492521755e-05
L0C04958F	16149,16160	13222,13230	5.286599844112061e-05
L0C04958F	16149,16160	13611,13622	0.5989794731140137
L0C04958F	16149,16160	13963,13971	2.089035297103692e-05
L0C04958F	16149,16160	14016,14023	0.009438673965632915
L0C04958F	16149,16160	14402,14407	2.1713232854381204e-05
L0C04958F	16149,16160	14487,14497	0.14897848665714264
L0C04958F	16149,16160	14558,14566	0.0001641402195673436
L0C04958F	16149,16160	15176,15183	8.651133498460695e-07
L0C04958F	16391,16396	109,116	2.2556927433470264e-05
L0C04958F	16391,16396	389,392	1.4807355000812095e-05
L0C04958F	16391,16396	1976,1981	0.858173668384552
L0C04958F	16391,16396	2907,2912	0.6528595089912415
L0C04958F	16391,16396	3025,3030	0.789142370223999
L0C04958F	16391,16396	3381,3388	1.1298955541860778e-05
L0C04958F	16391,16396	5663,5674	0.07504039257764816
L0C04958F	16391,16396	6276,6286	1.7247817595489323e-05
L0C04958F	16391,16396	6558,6566	0.00017072720220312476
L0C04958F	16391,16396	6805,6809	6.865712975923088e-07
L0C04958F	16391,16396	6865,6874	3.933230982511304e-05
L0C04958F	16391,16396	6966,6973	6.388900510501117e-05
L0C04958F	16391,16396	7442,7450	8.531420462531969e-05
L0C04958F	16391,16396	12679,12684	0.0001508316636318341
L0C04958F	16391,16396	13222,13230	1.6366620911867358e-05
L0C04958F	16391,16396	13611,13622	0.18603456020355225
L0C04958F	16391,16396	13963,13971	0.00013802791363559663
L0C04958F	16391,16396	14016,14023	0.006374528165906668
L0C04958F	16391,16396	14402,14407	0.00026545088621787727
L0C04958F	16391,16396	14487,14497	0.10678726434707642
L0C04958F	16391,16396	14558,14566	4.796435314347036e-05
L0C04958F	16391,16396	15176,15183	4.905062951365835e-07
L0C04958F	16391,16396	16149,16160	0.023019295185804367
L0C04958F	16664,16671	109,116	4.0331840864382684e-05
L0C04958F	16664,16671	389,392	2.257902997371275e-05
L0C04958F	16664,16671	1976,1981	0.8171382546424866
L0C04958F	16664,16671	2907,2912	0.7361660599708557
L0C04958F	16664,16671	3025,3030	0.6492837071418762
L0C04958F	16664,16671	3381,3388	9.519207378616557e-05
L0C04958F	16664,16671	5663,5674	0.01379430666565895
L0C04958F	16664,16671	6276,6286	3.86116917070467e-05
L0C04958F	16664,16671	6558,6566	0.00036911515053361654
L0C04958F	16664,16671	6805,6809	2.453871957186493e-06
L0C04958F	16664,16671	6865,6874	4.816483851755038e-05
L0C04958F	16664,16671	6966,6973	6.613098958041519e-05
L0C04958F	16664,16671	7442,7450	4.5931486965855584e-05
L0C04958F	16664,16671	12679,12684	0.00010172388283535838
L0C04958F	16664,16671	13222,13230	4.275130413589068e-05
L0C04958F	16664,16671	13611,13622	0.19211918115615845
L0C04958F	16664,16671	13963,13971	0.00016876118024811149
L0C04958F	16664,16671	14016,14023	0.004746283404529095
L0C04958F	16664,16671	14402,14407	0.00012390298070386052
L0C04958F	16664,16671	14487,14497	0.274369478225708
L0C04958F	16664,16671	14558,14566	0.00011430851009208709
L0C04958F	16664,16671	15176,15183	2.6646177957445616e-06
L0C04958F	16664,16671	16149,16160	0.014576810412108898
L0C04958F	16664,16671	16391,16396	0.8430083394050598
L0C04958F	17463,17471	109,116	8.848382293535906e-08
L0C04958F	17463,17471	389,392	0.001281803590245545
L0C04958F	17463,17471	1976,1981	3.7280398146322113e-07
L0C04958F	17463,17471	2907,2912	6.694011176477943e-07
L0C04958F	17463,17471	3025,3030	7.531476740041398e-07
L0C04958F	17463,17471	3381,3388	0.00023191228683572263
L0C04958F	17463,17471	5663,5674	1.2346309858912718e-06
L0C04958F	17463,17471	6276,6286	5.76620404899586e-05
L0C04958F	17463,17471	6558,6566	0.001590208848938346
L0C04958F	17463,17471	6805,6809	6.573489486072503e-08
L0C04958F	17463,17471	6865,6874	2.649745169946982e-07
L0C04958F	17463,17471	6966,6973	2.3627744383247773e-07
L0C04958F	17463,17471	7442,7450	0.0030674447771161795
L0C04958F	17463,17471	12679,12684	9.401881584381044e-07
L0C04958F	17463,17471	13222,13230	0.0005278070457279682
L0C04958F	17463,17471	13611,13622	2.888114522647811e-06
L0C04958F	17463,17471	13963,13971	1.1496925935716718e-06
L0C04958F	17463,17471	14016,14023	3.2329394343832973e-06
L0C04958F	17463,17471	14402,14407	1.227106508849829e-06
L0C04958F	17463,17471	14487,14497	9.238516440746025e-07
L0C04958F	17463,17471	14558,14566	2.0329298422439024e-06
L0C04958F	17463,17471	15176,15183	0.0020906415302306414
L0C04958F	17463,17471	16149,16160	1.2040592878292955e-07
L0C04958F	17463,17471	16391,16396	2.915639925049618e-07
L0C04958F	17463,17471	16664,16671	4.212425324112701e-07
L0C04958F	19198,19200	109,116	2.9440014259307645e-05
L0C04958F	19198,19200	389,392	3.555065632099286e-05
L0C04958F	19198,19200	1976,1981	1.117841179620882e-06
L0C04958F	19198,19200	2907,2912	5.15607965212439e-08
L0C04958F	19198,19200	3025,3030	1.0220069270872045e-05
L0C04958F	19198,19200	3381,3388	1.021005999746194e-07
L0C04958F	19198,19200	5663,5674	8.787661499809474e-05
L0C04958F	19198,19200	6276,6286	1.0962068699882366e-05
L0C04958F	19198,19200	6558,6566	2.372817471041344e-05
L0C04958F	19198,19200	6805,6809	3.907607606379315e-07
L0C04958F	19198,19200	6865,6874	3.3188214842994057e-07
L0C04958F	19198,19200	6966,6973	1.106269678530225e-06
L0C04958F	19198,19200	7442,7450	3.157421451760456e-05
L0C04958F	19198,19200	12679,12684	1.1159719178976957e-05
L0C04958F	19198,19200	13222,13230	6.607828981941566e-05
L0C04958F	19198,19200	13611,13622	1.5745459677418694e-05
L0C04958F	19198,19200	13963,13971	7.858048775233328e-06
L0C04958F	19198,19200	14016,14023	2.5067623937502503e-05
L0C04958F	19198,19200	14402,14407	9.152592610917054e-06
L0C04958F	19198,19200	14487,14497	1.234556634699402e-06
L0C04958F	19198,19200	14558,14566	5.939895709161647e-05
L0C04958F	19198,19200	15176,15183	6.390361573238579e-09
L0C04958F	19198,19200	16149,16160	2.590737267382792e-06
L0C04958F	19198,19200	16391,16396	5.095245342090493e-06
L0C04958F	19198,19200	16664,16671	4.3666534566000337e-07
L0C04958F	19198,19200	17463,17471	1.6335106067799643e-07
L0C04958F	19309,19311	109,116	0.0002655926800798625
L0C04958F	19309,19311	389,392	0.000291165109956637
L0C04958F	19309,19311	1976,1981	3.93409573007375e-06
L0C04958F	19309,19311	2907,2912	4.508472386532958e-07
L0C04958F	19309,19311	3025,3030	1.7706082871882245e-05
L0C04958F	19309,19311	3381,3388	2.2322242898553668e-07
L0C04958F	19309,19311	5663,5674	8.221302414312959e-05
L0C04958F	19309,19311	6276,6286	2.168488390452694e-05
L0C04958F	19309,19311	6558,6566	6.934822886250913e-05
L0C04958F	19309,19311	6805,6809	8.909022426450974e-07
L0C04958F	19309,19311	6865,6874	7.828367643014644e-07
L0C04958F	19309,19311	6966,6973	2.2118101696833037e-06
L0C04958F	19309,19311	7442,7450	4.60756455140654e-05
L0C04958F	19309,19311	12679,12684	2.844948903657496e-05
L0C04958F	19309,19311	13222,13230	0.0003489066439215094
L0C04958F	19309,19311	13611,13622	4.912262738798745e-05
L0C04958F	19309,19311	13963,13971	1.7621690858504735e-05
L0C04958F	19309,19311	14016,14023	0.00010038886102847755
L0C04958F	19309,19311	14402,14407	1.4124474546406418e-05
L0C04958F	19309,19311	14487,14497	5.743525889556622e-06
L0C04958F	19309,19311	14558,14566	0.00018289197760168463
L0C04958F	19309,19311	15176,15183	8.095495829252286e-09
L0C04958F	19309,19311	16149,16160	5.256183158053318e-06
L0C04958F	19309,19311	16391,16396	2.6125835574930534e-05
L0C04958F	19309,19311	16664,16671	3.6784172152692918e-06
L0C04958F	19309,19311	17463,17471	3.167575641782605e-07
L0C04958F	19309,19311	19198,19200	0.8918738961219788
L0C04D4MS	2866,2874	400,404	0.0004398555029183626
L0C04D4NL	2148,2156	1960,1962	0.25314417481422424
L0C04D4NL	5595,5600	1960,1962	6.495066031675378e-07
L0C04D4NL	5595,5600	2148,2156	2.7562660420699103e-07
