BLENDER_IE	EN_MENTION_0000057	Institut Pasteur	L0C04958F:6827-6842	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000058	Senlis Criminal Court	L0C04958F:6944-6964	Q467572	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000059	Institut Pasteur's	L0C04958F:7220-7237	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000060	Institut Pasteur	L0C04958F:7324-7339	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000061	Wuhan	L0C04958F:7721-7725	Q11746	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000062	Indian	L0C04958F:8023-8028	Q668	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000063	HIV	L0C04958F:8083-8085	Q15787	ORG	NAM	1.0
BLENDER_IE	EN_MENTION_0000064	HIV	L0C04958F:8548-8550	Q15787	MHI	NAM	1.0
BLENDER_IE	EN_MENTION_0000065	HIV	L0C04958F:8713-8715	Q15787	ORG	NAM	1.0
BLENDER_IE	EN_MENTION_0000066	Etienne Simon-Lorière	L0C04958F:9173-9193	Q29460611	Person	NAM	1.0
BLENDER_IE	EN_MENTION_0000067	Evolutionary Genomics of RNA Viruses	L0C04958F:9208-9243	NIL00000073	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000068	Institut Pasteur	L0C04958F:9268-9283	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000069	HIV	L0C04958F:9507-9509	Q15787	MHI	NAM	1.0
BLENDER_IE	EN_MENTION_0000070	Indian	L0C04958F:9572-9577	Q862086	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000071	bioRxiv	L0C04958F:9668-9674	Q19835482	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000072	Olivier Schwartz	L0C04958F:9759-9774	Q56373580	Person	NAM	1.0
BLENDER_IE	EN_MENTION_0000073	Institut Pasteur	L0C04958F:9820-9835	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000074	France	L0C04958F:9847-9852	Q142	GPE	NAM	1.0
BLENDER_IE	EN_MENTION_0000075	Indian	L0C04958F:9881-9886	Q668	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000076	bioRxiv	L0C04958F:10223-10229	Q19835482	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000077	Les Décodeurs	L0C04958F:10342-10354	Q28649970	Person	NAM	1.0
BLENDER_IE	EN_MENTION_0000078	Le Monde	L0C04958F:10362-10369	Q12461	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000079	Kristian G. Andersen	L0C04958F:10671-10690	Q30145739	Person	NAM	1.0
BLENDER_IE	EN_MENTION_0000080	Andrew Rambaut	L0C04958F:10693-10706	Q28320577	Person	NAM	1.0
BLENDER_IE	EN_MENTION_0000081	W. Ian Lipkin	L0C04958F:10709-10721	Q28320577	Person	NAM	1.0
BLENDER_IE	EN_MENTION_0000082	Edward C	L0C04958F:10724-10731	Q28320577	Person	NAM	1.0
BLENDER_IE	EN_MENTION_0000083	Holmes	L0C04958F:10734-10739	Q4653	PER	NAM	1.0
BLENDER_IE	EN_MENTION_0000084	Robert F.	L0C04958F:10741-10749	Q28320577	Person	NAM	1.0
BLENDER_IE	EN_MENTION_0000085	Garry	L0C04958F:10751-10755	Q28320577	Person	NAM	1.0
BLENDER_IE	EN_MENTION_0000086	Wuhan	L0C04958F:11154-11158	Q11746	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000087	Institut Pasteur	L0C04958F:11320-11335	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000088	P4	L0C04958F:11500-11501	Q18396539	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000089	Wuhan	L0C04958F:11529-11533	Q11746	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000090	virus SARS-CoV-2	L0C04958F:11546-11561	Q82069695	MHI	NAM	1.0
BLENDER_IE	EN_MENTION_0000091	Institut Pasteur of Shanghai	L0C04958F:11606-11633	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000092	IPS	L0C04958F:11636-11638	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000093	Institut Pasteur	L0C04958F:11701-11716	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000094	Paris	L0C04958F:11719-11723	Q90	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000095	China	L0C04958F:11774-11778	Q148	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000096	Kristian G. Andersen	L0C04958F:12528-12547	Q30145739	Person	NAM	1.0
BLENDER_IE	EN_MENTION_0000097	Andrew Rambaut	L0C04958F:12550-12563	Q28320577	Person	NAM	1.0
BLENDER_IE	EN_MENTION_0000098	W. Ian Lipkin	L0C04958F:12566-12578	Q28320577	Person	NAM	1.0
BLENDER_IE	EN_MENTION_0000099	Edward C	L0C04958F:12581-12588	Q28320577	Person	NAM	1.0
BLENDER_IE	EN_MENTION_0000100	Holmes	L0C04958F:12591-12596	Q4653	PER	NAM	1.0
BLENDER_IE	EN_MENTION_0000101	Robert F.	L0C04958F:12598-12606	Q28320577	Person	NAM	1.0
BLENDER_IE	EN_MENTION_0000102	Garry	L0C04958F:12608-12612	Q28320577	Person	NAM	1.0
BLENDER_IE	EN_MENTION_0000103	Olivier Schwartz	L0C04958F:12661-12676	Q56373580	Person	NAM	1.0
BLENDER_IE	EN_MENTION_0000104	Institut Pasteur	L0C04958F:12713-12728	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000105	Institut Pasteur of Shanghai	L0C04958F:12801-12828	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000106	IPS	L0C04958F:12831-12833	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000107	Wuhan	L0C04958F:12890-12894	Q11746	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000108	Chinese	L0C04958F:12924-12930	Q148	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000109	China	L0C04958F:12975-12979	Q148	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000110	French-Chinese	L0C04958F:13207-13220	Q2061398	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000111	Peking	L0C04958F:13301-13306	Q956	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000112	International Health Regulations	L0C04958F:13366-13397	Q600315	ORG	NAM	1.0
BLENDER_IE	EN_MENTION_0000113	laboratory of high-security biological containment	L0C04958F:13640-13689	Q18396539	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000114	Wuhan	L0C04958F:13713-13717	Q11746	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000115	Virology Institut of Wuhan	L0C04958F:13740-13765	Q30292611	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000116	Franco-Chinese	L0C04958F:13798-13811	Q2061398	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000117	Institut Pasteur	L0C04958F:13846-13861	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000118	Chinese	L0C04958F:13945-13951	Q148	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000119	Chinese	L0C04958F:13980-13986	Q148	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000120	Institut Pasteur of Shanghai	L0C04958F:14032-14059	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000121	IPS	L0C04958F:14062-14064	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000122	Academy of sciences in China	L0C04958F:14123-14150	NIL00000089	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000123	IPS	L0C04958F:14166-14168	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000124	Institut Pasteur	L0C04958F:14299-14314	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000125	Kourilsky	L0C04958F:14342-14350	Q106366092	Person	NAM	1.0
BLENDER_IE	EN_MENTION_0000126	College de France	L0C04958F:14379-14395	Q202660	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000127	Institut Pasteur	L0C04958F:14426-14441	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000128	P4 laboratory	L0C04958F:14450-14462	Q18396539	Facility	NAM	1.0
BLENDER_IE	EN_MENTION_0000129	France	L0C04958F:14516-14521	Q142	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000130	Institut Pasteur of Shanghai	L0C04958F:14590-14617	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000131	IPS	L0C04958F:14620-14622	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000132	Franco-Chinese	L0C04958F:14667-14680	Q2061398	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000133	Shanghai Pasteur Institute	L0C04958F:14727-14752	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000134	IPS	L0C04958F:14755-14757	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000135	Wuhan	L0C04958F:14830-14834	Q11746	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000136	Institut Pasteur of Shanghai	L0C04958F:14841-14868	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000137	IPS	L0C04958F:14871-14873	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000138	Franco-Chinese	L0C04958F:14939-14952	Q2061398	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000139	Chinese Center for Disease Control and Prevention	L0C04958F:15207-15255	Q5100405	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000140	Virology Institut of Wuhan	L0C04958F:15273-15298	Q30292611	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000141	IPS	L0C04958F:15363-15365	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000142	Wuhan	L0C04958F:15423-15427	Q11746	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000143	Wuhan	L0C04958F:15482-15486	Q11746	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000144	IPS	L0C04958F:15494-15496	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000145	Asia	L0C04958F:15557-15560	Q48	Location	NAM	1.0
BLENDER_IE	EN_MENTION_0000146	Hong Kong	L0C04958F:15570-15578	Q8646	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000147	Laos	L0C04958F:15581-15584	Q819	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000148	Cambodia	L0C04958F:15591-15598	Q424	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000149	African	L0C04958F:15698-15704	Q15	Location	NAM	1.0
BLENDER_IE	EN_MENTION_0000150	Institut Pasteur	L0C04958F:15728-15743	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000151	Paris	L0C04958F:15746-15750	Q90	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000152	France	L0C04958F:15782-15787	Q142	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000153	Institut Pasteur	L0C04958F:15899-15914	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000154	Paris	L0C04958F:15917-15921	Q90	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000155	France	L0C04958F:15953-15958	Q142	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000156	Institut	L0C04958F:16091-16098	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000157	P4 laboratory	L0C04958F:16169-16181	Q18396539	Facility	NAM	1.0
BLENDER_IE	EN_MENTION_0000158	Wuhan	L0C04958F:16186-16190	Q11746	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000159	Institut Pasteur	L0C04958F:16366-16381	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000160	Institut Pasteur	L0C04958F:16636-16651	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000161	Institut Pasteur	L0C04958F:16784-16799	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000162	Institut Pasteur	L0C04958F:16830-16845	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000163	Institut Pasteur's	L0C04958F:17051-17068	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000164	China	L0C04958F:17248-17252	Q148	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000165	Institut Pasteur's	L0C04958F:17409-17426	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000166	measles virus	L0C04958F:17548-17560	Q573943	MHI	NAM	1.0
BLENDER_IE	EN_MENTION_0000167	Institut Pasteur's	L0C04958F:18574-18591	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000168	Institut Pasteur	L0C04958F:18828-18843	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000169	French	L0C04958F:18987-18992	Q150	GPE	NAM	1.0
BLENDER_IE	EN_MENTION_0000170	Senlis Criminal Court	L0C04958F:19006-19026	Q467572	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000171	Institut Pasteur	L0C04958F:19096-19111	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000172	Chinese	L0C04958F:19334-19340	Q148	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000173	Institut Pasteur	L0C04958F:19462-19477	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000174	India	L0C04D4NL:1-5	Q668	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000175	India	L0C04D4NL:86-90	Q668	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000176	India	L0C04D4NL:1108-1112	Q668	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000177	US	L0C04D4NL:1219-1220	Q30	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000178	Donald Trump	L0C04D4NL:1232-1243	Q22686	Person	NAM	1.0
BLENDER_IE	EN_MENTION_0000179	United States	L0C04D4NL:1484-1496	Q30	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000180	Europe	L0C04D4NL:1499-1504	Q46	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000181	South Asia	L0C04D4NL:1510-1519	Q771405	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000182	COVID-19	L0C04D4NL:1846-1853	Q84263196	ORG	NAM	1.0
BLENDER_IE	EN_MENTION_0000183	World Health Organization	L0C04D4NL:2373-2397	Q7817	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000184	diarrhoea	L0C04D4NL:2712-2720	Q40878	MHI	NAM	1.0
BLENDER_IE	EN_MENTION_0000185	Indian	L0C04D4NL:2961-2966	Q668	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000186	Indian Council of Medical Research	L0C04D4NL:3852-3885	Q291019	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000187	ICMR	L0C04D4NL:3888-3891	Q291019	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000188	Joseph Cheriyan	L0C04D4NL:4345-4359	Q37617120	Person	NAM	1.0
BLENDER_IE	EN_MENTION_0000189	University of Cambridge	L0C04D4NL:4395-4417	Q35794	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000190	UK	L0C04D4NL:4420-4421	Q145	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000191	the	L0C04D4NL:4728-4730	Q668	ORG	NAM	1.0
BLENDER_IE	EN_MENTION_0000192	Sahaj Rathi	L0C04D4NL:4766-4776	Q41789850	Person	NAM	1.0
BLENDER_IE	EN_MENTION_0000193	Samiran Panda	L0C04D4NL:4908-4920	Q104069413	Person	NAM	1.0
BLENDER_IE	EN_MENTION_0000194	National AIDS Research Institute	L0C04D4NL:4950-4981	Q30281995	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000195	Pune	L0C04D4NL:4986-4989	Q1538	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000196	ICMR	L0C04D4NL:5174-5177	Q291019	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000197	Balram Bhargava	L0C04D4NL:5180-5194	Q18421916	Person	NAM	1.0
BLENDER_IE	EN_MENTION_0000198	New Delhi	L0C04D4NL:5213-5221	Q987	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000199	disease	L0C04D4NL:5561-5567	Q12136	MHI	NAM	1.0
BLENDER_IE	EN_MENTION_0000200	Rathi	L0C04D4NL:5575-5579	Q41789850	Person	NAM	1.0
BLENDER_IE	EN_MENTION_0000201	ICMR	L0C04D4NL:5693-5696	Q291019	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000202	Shriprakash Kalantri	L0C04D4NL:6254-6273	Q56057072	Person	NAM	1.0
BLENDER_IE	EN_MENTION_0000203	Mahatma Gandhi Institute of Medical Sciences	L0C04D4NL:6315-6358	Q6733499	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000204	Indian	L0C04D4NL:6367-6372	Q668	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000205	Maharashtra	L0C04D4NL:6383-6393	Q1191	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000206	Bhargava	L0C04D4NL:6397-6404	Q18421916	Person	NAM	1.0
BLENDER_IE	EN_MENTION_0000207	ICMR	L0C04D4NL:6891-6894	Q291019	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000208	Mumbai	L0C04D4NL:7062-7067	Q1156	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000209	Dharavi	L0C04D4NL:7270-7276	Q649632	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000210	Yogesh Jain	L0C04D4NL:7447-7457	Q9232	Person	NAM	1.0
BLENDER_IE	EN_MENTION_0000211	Chhattisgarh-based	L0C04D4NL:7462-7479	Q1191	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000212	Jain	L0C04D4NL:7763-7766	Q9232	Person	NAM	1.0
BLENDER_IE	EN_MENTION_0000213	malaria	L0C04D4MS:633-639	Q12156	MHI	NAM	1.0
BLENDER_IE	EN_MENTION_0000214	EMA	L0C04D4MS:2626-2628	Q130146	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000215	EMA	L0C04D4MS:2848-2850	Q130146	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000216	EMA	L0C04D4MS:2908-2910	Q130146	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000217	Task Force	L0C04D4MS:2921-2930	NIL00000128	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000218	PRAC	L0C04D4MS:2989-2992	Q89805767	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000219	EMA	L0C04D4MS:3112-3114	Q130146	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000220	Mayla Gabriela Silva Borba	L0C04D4MS:3370-3395	Q105396572	Person	NAM	1.0
BLENDER_IE	EN_MENTION_0000221	Fernando Fonseca Almeida Val	L0C04D4MS:3398-3425	Q105082017	Person	NAM	1.0
BLENDER_IE	EN_MENTION_0000222	Vanderson Sousa Sampaio	L0C04D4MS:3428-3450	Q56438521	Person	NAM	1.0
BLENDER_IE	EN_MENTION_0000223	Lane	L0C04D4MS:3794-3797	NIL00000133	Person	NAM	1.0
BLENDER_IE	EN_MENTION_0000224	Weaver J	L0C04D4MS:3807-3814	Q106996839	Person	NAM	1.0
BLENDER_IE	EN_MENTION_0000225	Kosta K	L0C04D4MS:3818-3824	Q41191951	Person	NAM	1.0
BLENDER_IE	EN_MENTION_0000226	CIA	L0C04958D:34-36	Q37230	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000227	pro-Kremlin	L0C04958D:39-49	Q5468438	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000228	U.S.	L0C04958D:68-71	Q30	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000229	coronavirus	L0C04958D:77-87	Q89469904	MHI	NAM	1.0
BLENDER_IE	EN_MENTION_0000230	Wuhan	L0C04958D:167-171	Q11746	GeopoliticalEntity	NAM	1.0
