json2tab	L0C04958D-76	pro-Kremlin	L0C04958D:1742-1752	NIL	GPE	NAM	1.0
json2tab	L0C04958D-77	Kremlin	L0C04958D:1801-1807	NIL	GPE	NAM	1.0
json2tab	L0C04958D-78	media	L0C04958D:1809-1813	NIL	ORG	NOM	1.0
json2tab	L0C04958D-79	Russian	L0C04958D:1816-1822	NIL	GPE	NAM	1.0
json2tab	L0C04958D-80	politicians	L0C04958D:1824-1834	NIL	PER	NOM	1.0
json2tab	L0C04958D-81	YouTube	L0C04958D:1874-1880	NIL	ORG	NAM	1.0
json2tab	L0C04958D-89	United States	L0C04958D:2187-2199	NIL	GPE	NAM	1.0
json2tab	L0C04958D-90	bioweapons	L0C04958D:2210-2219	NIL	WEA	NOM	1.0
json2tab	L0C04958D-91	China	L0C04958D:2229-2233	NIL	GPE	NAM	1.0
json2tab	L0C04958D-92	U.S.	L0C04958D:2249-2252	NIL	GPE	NAM	1.0
json2tab	L0C04958D-93	military	L0C04958D:2276-2283	NIL	ORG	NOM	1.0
json2tab	L0C04958D-94	its	L0C04958D:2303-2305	NIL	GPE	PRO	1.0
json2tab	L0C04958D-95	China	L0C04958D:2318-2322	NIL	GPE	NAM	1.0
json2tab	L0C04958D-99	China	L0C04958D:2430-2434	NIL	GPE	NAM	1.0
json2tab	L0C04958D-100	U.S.	L0C04958D:2449-2452	NIL	GPE	NAM	1.0
json2tab	L0C04958D-101	latter	L0C04958D:2483-2488	NIL	GPE	NOM	1.0
json2tab	L0C04958D-107	Chinese	L0C04958D:2639-2645	NIL	GPE	NAM	1.0
json2tab	L0C04958D-108	military	L0C04958D:2647-2654	NIL	ORG	NOM	1.0
json2tab	L0C04958D-109	U.S.	L0C04958D:2707-2710	NIL	GPE	NAM	1.0
json2tab	L0C04958D-110	laboratories	L0C04958D:2712-2723	NIL	FAC	NOM	1.0
json2tab	L0C04958D-111	China	L0C04958D:2751-2755	NIL	GPE	NAM	1.0
json2tab	L0C04958D-116	outlet	L0C04958D:2781-2786	NIL	ORG	NOM	1.0
json2tab	L0C04958D-117	U.S	L0C04958D:2833-2835	NIL	GPE	NAM	1.0
json2tab	L0C04958D-118	Chinese	L0C04958D:2920-2926	NIL	GPE	NAM	1.0
json2tab	L0C04958D-119	weapons	L0C04958D:2939-2945	NIL	WEA	NOM	1.0
json2tab	L0C04958D-123	military	L0C04958D:3015-3022	NIL	ORG	NOM	1.0
json2tab	L0C04958D-124	expert	L0C04958D:3024-3029	NIL	PER	NOM	1.0
json2tab	L0C04958D-125	Igor Nikulin	L0C04958D:3031-3042	NIL	PER	NAM	1.0
json2tab	L0C04958D-127	TV Zvezda	L0C04958D:3048-3056	NIL	ORG	NAM	1.0
json2tab	L0C04958D-129	who	L0C04958D:3061-3063	NIL	PER	PRO	1.0
json2tab	L0C04958D-133	Nikulin	L0C04958D:3141-3147	NIL	PER	NAM	1.0
json2tab	L0C04958D-134	United States	L0C04958D:3154-3166	NIL	GPE	NAM	1.0
json2tab	L0C04958D-135	population	L0C04958D:3233-3242	NIL	PER	NOM	1.0
json2tab	L0C04958D-137	pro-Kremlin	L0C04958D:3351-3361	NIL	GPE	NAM	1.0
json2tab	L0C04958D-139	Pravda TV	L0C04958D:3383-3391	NIL	ORG	NAM	1.0
json2tab	L0C04958D-141	Izvestia	L0C04958D:3399-3406	NIL	GPE	NAM	1.0
json2tab	L0C04958D-145	outlets	L0C04958D:3424-3430	NIL	PER	NOM	1.0
json2tab	L0C04958D-146	United States	L0C04958D:3444-3456	NIL	GPE	NAM	1.0
json2tab	L0C04958D-147	China	L0C04958D:3498-3502	NIL	GPE	NAM	1.0
json2tab	L0C04958D-151	Richard Lugar Center for Public Health Research	L0C04958D:3781-3827	NIL	ORG	NAM	1.0
json2tab	L0C04958D-152	lab	L0C04958D:3856-3858	NIL	ORG	NOM	1.0
json2tab	L0C04958D-153	Tbilisi	L0C04958D:3869-3875	NIL	GPE	NAM	1.0
json2tab	L0C04958D-155	REN TV	L0C04958D:3956-3961	NIL	PER	NAM	1.0
json2tab	L0C04958D-163	lab	L0C04958D:3970-3972	NIL	ORG	NOM	1.0
json2tab	L0C04958D-164	one	L0C04958D:3977-3979	NIL	FAC	PRO	1.0
json2tab	L0C04958D-165	U.S.	L0C04958D:3989-3992	NIL	GPE	NAM	1.0
json2tab	L0C04958D-166	bases	L0C04958D:3994-3998	NIL	FAC	NOM	1.0
json2tab	L0C04958D-167	world	L0C04958D:4011-4015	NIL	LOC	NOM	1.0
json2tab	L0C04958D-168	bioweapons	L0C04958D:4021-4030	NIL	WEA	NOM	1.0
json2tab	L0C04958D-169	it	L0C04958D:4056-4057	NIL	ORG	PRO	1.0
json2tab	L0C04958D-171	Lugar Center	L0C04958D:4142-4153	NIL	ORG	NAM	1.0
json2tab	L0C04958D-177	lab	L0C04958D:4245-4247	NIL	ORG	NOM	1.0
json2tab	L0C04958D-178	U.S	L0C04958D:4352-4354	NIL	GPE	NAM	1.0
json2tab	L0C04958D-179	diplomats	L0C04958D:4357-4365	NIL	PER	NOM	1.0
json2tab	L0C04958D-180	bioweapons	L0C04958D:4377-4386	NIL	WEA	NOM	1.0
json2tab	L0C04958D-181	Russia	L0C04958D:4396-4401	NIL	GPE	NAM	1.0
json2tab	L0C04958D-183	Zhirinovsky	L0C04958D:4405-4415	NIL	PER	NAM	1.0
json2tab	L0C04958D-188	Russian	L0C04958D:4429-4435	NIL	GPE	NAM	1.0
json2tab	L0C04958D-189	Member	L0C04958D:4449-4454	NIL	PER	NOM	1.0
json2tab	L0C04958D-190	Parliament	L0C04958D:4459-4468	NIL	ORG	NOM	1.0
json2tab	L0C04958D-191	Vladimir Zhirinovsky	L0C04958D:4470-4489	NIL	PER	NAM	1.0
json2tab	L0C04958D-200	he	L0C04958D:4630-4631	NIL	PER	PRO	1.0
json2tab	L0C04958D-201	China	L0C04958D:4663-4667	NIL	GPE	NAM	1.0
json2tab	L0C04958D-202	U.S.	L0C04958D:4677-4680	NIL	GPE	NAM	1.0
json2tab	L0C04958D-203	companies	L0C04958D:4697-4705	NIL	ORG	NOM	1.0
json2tab	L0C04958D-204	he	L0C04958D:4758-4759	NIL	PER	PRO	1.0
json2tab	L0C04958D-205	U.S.	L0C04958D:4770-4773	NIL	GPE	NAM	1.0
json2tab	L0C04958D-206	weapons	L0C04958D:4805-4811	NIL	WEA	NOM	1.0
json2tab	L0C04958D-207	China	L0C04958D:4821-4825	NIL	GPE	NAM	1.0
json2tab	L0C04958D-211	Zhirinovsky	L0C04958D:4847-4857	NIL	PER	NAM	1.0
json2tab	L0C04958D-212	U.S.	L0C04958D:4893-4896	NIL	GPE	NAM	1.0
json2tab	L0C04958D-213	Chinese	L0C04958D:4924-4930	NIL	GPE	NAM	1.0
json2tab	L0C04958D-217	Russian	L0C04958D:4942-4948	NIL	GPE	NAM	1.0
json2tab	L0C04958D-218	Vladimir Zhirinovsky	L0C04958D:4953-4972	NIL	PER	NAM	1.0
json2tab	L0C04958D-219	United States	L0C04958D:4986-4998	NIL	GPE	NAM	1.0
json2tab	L0C04958D-226	Russian	L0C04958D:5262-5268	NIL	GPE	NAM	1.0
json2tab	L0C04958D-227	narrators	L0C04958D:5323-5331	NIL	PER	NOM	1.0
json2tab	L0C04958D-228	China	L0C04958D:5393-5397	NIL	GPE	NAM	1.0
json2tab	L0C04958D-229	U.S	L0C04958D:5406-5408	NIL	GPE	NAM	1.0
json2tab	L0C04958D-230	Central Intelligence Agency	L0C04958D:5411-5437	NIL	ORG	NAM	1.0
json2tab	L0C04958D-231	U.S	L0C04958D:5450-5452	NIL	GPE	NAM	1.0
json2tab	L0C04958D-234	Russian	L0C04958D:5549-5555	NIL	GPE	NAM	1.0
json2tab	L0C04958D-235	audience	L0C04958D:5584-5591	NIL	PER	NOM	1.0
json2tab	L0C04958D-239	CIA	L0C04958D:5638-5640	NIL	ORG	NAM	1.0
json2tab	L0C04958D-240	bioweapon	L0C04958D:5685-5693	NIL	WEA	NOM	1.0
json2tab	L0C04958D-241	United States	L0C04958D:5702-5714	NIL	GPE	NAM	1.0
json2tab	L0C04958D-246	Russian	L0C04958D:5723-5729	NIL	GPE	NAM	1.0
json2tab	L0C04958D-247	network	L0C04958D:5738-5744	NIL	ORG	NOM	1.0
json2tab	L0C04958D-248	VK	L0C04958D:5746-5747	NIL	ORG	NAM	1.0
json2tab	L0C04958D-249	United States	L0C04958D:5833-5845	NIL	GPE	NAM	1.0
json2tab	L0C04958D-253	Russian	L0C04958D:6039-6045	NIL	GPE	NAM	1.0
json2tab	L0C04958D-254	VK	L0C04958D:6062-6063	NIL	ORG	NAM	1.0
json2tab	L0C04958D-255	United States	L0C04958D:6098-6110	NIL	GPE	NAM	1.0
json2tab	L0C04958D-258	РИА КАТЮША/archive	L0C04958D:6151-6168	NIL	ORG	NAM	1.0
json2tab	L0C04958D-259	Третий Рим. Россия (Новости Политика	L0C04958D:6206-6241	NIL	ORG	NAM	1.0
json2tab	L0C04958D-262	United States	L0C04958D:6331-6343	NIL	GPE	NAM	1.0
json2tab	L0C04958D-263	anti-U.S.	L0C04958D:6483-6491	NIL	GPE	NAM	1.0
json2tab	L0C04958D-266	Their	L0C04958D:6658-6662	NIL	PER	PRO	1.0
json2tab	L0C04958D-267	their	L0C04958D:6770-6774	NIL	PER	PRO	1.0
json2tab	L0C04958D-269	DFRLab	L0C04958D:6805-6810	NIL	ORG	NAM	1.0
json2tab	L0C04D4MS-1	patients	L0C04D4MS:958-965	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-5	professionals	L0C04D4MS:1659-1671	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-6	patients	L0C04D4MS:1708-1715	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-7	patients	L0C04D4MS:1842-1849	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-9	They	L0C04D4MS:1886-1889	NIL	PER	PRO	1.0
json2tab	L0C04D4MS-14	Patients	L0C04D4MS:2127-2134	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-15	professionals	L0C04D4MS:2151-2163	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-16	their	L0C04D4MS:2218-2222	NIL	PER	PRO	1.0
json2tab	L0C04D4MS-17	authorities	L0C04D4MS:2244-2254	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-19	patients	L0C04D4MS:2383-2390	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-21	doctor	L0C04D4MS:2617-2622	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-25	EMA	L0C04D4MS:2626-2628	NIL	ORG	NAM	1.0
json2tab	L0C04D4MS-26	authorities	L0C04D4MS:2657-2667	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-27	their	L0C04D4MS:2724-2728	NIL	ORG	PRO	1.0
json2tab	L0C04D4MS-33	EMA	L0C04D4MS:2848-2850	NIL	ORG	NAM	1.0
json2tab	L0C04D4MS-34	EMA	L0C04D4MS:2908-2910	NIL	ORG	NAM	1.0
json2tab	L0C04D4MS-35	Task Force	L0C04D4MS:2921-2930	NIL	ORG	NAM	1.0
json2tab	L0C04D4MS-36	Committee	L0C04D4MS:2978-2986	NIL	ORG	NOM	1.0
json2tab	L0C04D4MS-37	PRAC	L0C04D4MS:2989-2992	NIL	ORG	NAM	1.0
json2tab	L0C04D4MS-42	EMA	L0C04D4MS:3112-3114	NIL	ORG	NAM	1.0
json2tab	L0C04D4MS-43	professionals	L0C04D4MS:3183-3195	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-44	their	L0C04D4MS:3201-3205	NIL	PER	PRO	1.0
json2tab	L0C04D4MS-45	patients	L0C04D4MS:3207-3214	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-49	Mayla Gabriela Silva Borba	L0C04D4MS:3370-3395	NIL	PER	NAM	1.0
json2tab	L0C04D4MS-50	Fernando Fonseca Almeida Val	L0C04D4MS:3398-3425	NIL	PER	NAM	1.0
json2tab	L0C04D4MS-51	Vanderson Sousa Sampaio	L0C04D4MS:3428-3450	NIL	PER	NAM	1.0
json2tab	L0C04D4MS-53	patients	L0C04D4MS:3546-3553	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-57	Lane	L0C04D4MS:3794-3797	NIL	PER	NAM	1.0
json2tab	L0C04D4MS-58	Weaver J	L0C04D4MS:3807-3814	NIL	PER	NAM	1.0
json2tab	L0C04D4MS-59	Kosta K	L0C04D4MS:3818-3824	NIL	PER	NAM	1.0
json2tab	L0C04D4NL-1	India	L0C04D4NL:1-5	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-4	India	L0C04D4NL:86-90	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-5	people	L0C04D4NL:189-194	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-7	people	L0C04D4NL:275-280	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-11	countries	L0C04D4NL:470-478	NIL	GPE	NOM	1.0
json2tab	L0C04D4NL-12	government	L0C04D4NL:561-570	NIL	ORG	NOM	1.0
json2tab	L0C04D4NL-13	workers	L0C04D4NL:604-610	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-15	Researchers	L0C04D4NL:652-662	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-20	parts	L0C04D4NL:1099-1103	NIL	LOC	NOM	1.0
json2tab	L0C04D4NL-21	India	L0C04D4NL:1108-1112	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-22	where	L0C04D4NL:1114-1118	NIL	LOC	PRO	1.0
json2tab	L0C04D4NL-23	population	L0C04D4NL:1125-1134	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-29	people	L0C04D4NL:1184-1189	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-30	world	L0C04D4NL:1202-1206	NIL	LOC	NOM	1.0
json2tab	L0C04D4NL-31	US	L0C04D4NL:1219-1220	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-32	President	L0C04D4NL:1222-1230	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-33	Donald Trump	L0C04D4NL:1232-1243	NIL	PER	NAM	1.0
json2tab	L0C04D4NL-37	United States	L0C04D4NL:1484-1496	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-38	Europe	L0C04D4NL:1499-1504	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-39	South Asia	L0C04D4NL:1510-1519	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-41	people	L0C04D4NL:1834-1839	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-45	It	L0C04D4NL:1856-1857	NIL	ORG	PRO	1.0
json2tab	L0C04D4NL-46	people	L0C04D4NL:1921-1926	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-47	those	L0C04D4NL:1969-1973	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-49	Scientists	L0C04D4NL:1993-2002	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-51	journal	L0C04D4NL:2175-2181	NIL	ORG	NOM	1.0
json2tab	L0C04D4NL-55	regulators	L0C04D4NL:2332-2341	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-56	countries	L0C04D4NL:2354-2362	NIL	GPE	NOM	1.0
json2tab	L0C04D4NL-57	World Health Organization	L0C04D4NL:2373-2397	NIL	ORG	NAM	1.0
json2tab	L0C04D4NL-65	people	L0C04D4NL:2913-2918	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-66	Indian	L0C04D4NL:2961-2966	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-67	ministry	L0C04D4NL:2975-2982	NIL	ORG	NOM	1.0
json2tab	L0C04D4NL-68	force	L0C04D4NL:2989-2993	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-69	workers	L0C04D4NL:3030-3036	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-70	police	L0C04D4NL:3053-3058	NIL	ORG	NOM	1.0
json2tab	L0C04D4NL-71	people	L0C04D4NL:3064-3069	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-77	force	L0C04D4NL:3265-3269	NIL	ORG	NOM	1.0
json2tab	L0C04D4NL-78	workers	L0C04D4NL:3293-3299	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-79	people	L0C04D4NL:3312-3317	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-80	contacts	L0C04D4NL:3348-3355	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-81	people	L0C04D4NL:3360-3365	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-87	force	L0C04D4NL:3429-3433	NIL	ORG	NOM	1.0
json2tab	L0C04D4NL-88	its	L0C04D4NL:3440-3442	NIL	ORG	PRO	1.0
json2tab	L0C04D4NL-89	government	L0C04D4NL:3518-3527	NIL	ORG	NOM	1.0
json2tab	L0C04D4NL-90	agencies	L0C04D4NL:3529-3536	NIL	ORG	NOM	1.0
json2tab	L0C04D4NL-91	it	L0C04D4NL:3544-3545	NIL	ORG	PRO	1.0
json2tab	L0C04D4NL-99	people	L0C04D4NL:3756-3761	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-100	those	L0C04D4NL:3783-3787	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-101	Indian Council of Medical Research	L0C04D4NL:3852-3885	NIL	ORG	NAM	1.0
json2tab	L0C04D4NL-102	ICMR	L0C04D4NL:3888-3891	NIL	ORG	NAM	1.0
json2tab	L0C04D4NL-103	workers	L0C04D4NL:3938-3944	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-104	number	L0C04D4NL:4044-4049	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-105	workers	L0C04D4NL:4066-4072	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-107	those	L0C04D4NL:4124-4128	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-109	scientists	L0C04D4NL:4205-4214	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-114	Joseph Cheriyan	L0C04D4NL:4345-4359	NIL	PER	NAM	1.0
json2tab	L0C04D4NL-115	pharmacologist	L0C04D4NL:4373-4386	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-116	University of Cambridge	L0C04D4NL:4395-4417	NIL	ORG	NAM	1.0
json2tab	L0C04D4NL-117	UK	L0C04D4NL:4420-4421	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-121	people	L0C04D4NL:4469-4474	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-122	their	L0C04D4NL:4558-4562	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-123	he	L0C04D4NL:4621-4622	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-126	Sahaj Rathi	L0C04D4NL:4766-4776	NIL	PER	NAM	1.0
json2tab	L0C04D4NL-127	hepatologist	L0C04D4NL:4808-4819	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-131	I	L0C04D4NL:4823-4823	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-132	I	L0C04D4NL:4879-4879	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-133	he	L0C04D4NL:4898-4899	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-139	Samiran Panda	L0C04D4NL:4908-4920	NIL	PER	NAM	1.0
json2tab	L0C04D4NL-140	director	L0C04D4NL:4927-4934	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-141	National AIDS Research Institute	L0C04D4NL:4950-4981	NIL	ORG	NAM	1.0
json2tab	L0C04D4NL-142	Pune	L0C04D4NL:4986-4989	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-143	author	L0C04D4NL:5004-5009	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-150	head	L0C04D4NL:5162-5165	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-151	ICMR	L0C04D4NL:5174-5177	NIL	ORG	NAM	1.0
json2tab	L0C04D4NL-152	Balram Bhargava	L0C04D4NL:5180-5194	NIL	PER	NAM	1.0
json2tab	L0C04D4NL-153	who	L0C04D4NL:5197-5199	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-154	New Delhi	L0C04D4NL:5213-5221	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-155	people	L0C04D4NL:5311-5316	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-158	people	L0C04D4NL:5509-5514	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-159	Rathi	L0C04D4NL:5575-5579	NIL	PER	NAM	1.0
json2tab	L0C04D4NL-162	we	L0C04D4NL:5588-5589	NIL	ORG	PRO	1.0
json2tab	L0C04D4NL-163	people	L0C04D4NL:5679-5684	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-168	ICMR	L0C04D4NL:5693-5696	NIL	ORG	NAM	1.0
json2tab	L0C04D4NL-169	it	L0C04D4NL:5703-5704	NIL	ORG	PRO	1.0
json2tab	L0C04D4NL-170	workers	L0C04D4NL:5795-5801	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-171	who	L0C04D4NL:5803-5805	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-176	agency	L0C04D4NL:5843-5848	NIL	ORG	NOM	1.0
json2tab	L0C04D4NL-177	1.7%	L0C04D4NL:5863-5866	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-178	people	L0C04D4NL:5871-5876	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-179	1.9%	L0C04D4NL:5908-5911	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-181	It	L0C04D4NL:5941-5942	NIL	ORG	PRO	1.0
json2tab	L0C04D4NL-183	countries	L0C04D4NL:5995-6003	NIL	GPE	NOM	1.0
json2tab	L0C04D4NL-185	scientists	L0C04D4NL:6070-6079	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-192	Shriprakash Kalantri	L0C04D4NL:6254-6273	NIL	PER	NAM	1.0
json2tab	L0C04D4NL-193	specialist	L0C04D4NL:6297-6306	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-194	Mahatma Gandhi Institute of Medical Sciences	L0C04D4NL:6315-6358	NIL	ORG	NAM	1.0
json2tab	L0C04D4NL-195	Indian	L0C04D4NL:6367-6372	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-196	state	L0C04D4NL:6374-6378	NIL	GPE	NOM	1.0
json2tab	L0C04D4NL-197	Maharashtra	L0C04D4NL:6383-6393	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-199	Bhargava	L0C04D4NL:6397-6404	NIL	PER	NAM	1.0
json2tab	L0C04D4NL-201	force	L0C04D4NL:6434-6438	NIL	ORG	NOM	1.0
json2tab	L0C04D4NL-204	government	L0C04D4NL:6522-6531	NIL	ORG	NOM	1.0
json2tab	L0C04D4NL-205	people	L0C04D4NL:6549-6554	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-207	Doctors	L0C04D4NL:6721-6727	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-210	ICMR	L0C04D4NL:6891-6894	NIL	ORG	NAM	1.0
json2tab	L0C04D4NL-211	doctors	L0C04D4NL:6936-6942	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-220	Mumbai	L0C04D4NL:7062-7067	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-221	authorities	L0C04D4NL:7077-7087	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-222	children	L0C04D4NL:7122-7129	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-223	people	L0C04D4NL:7205-7210	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-224	hotspots	L0C04D4NL:7243-7250	NIL	LOC	NOM	1.0
json2tab	L0C04D4NL-225	Dharavi	L0C04D4NL:7270-7276	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-226	one	L0C04D4NL:7280-7282	NIL	GPE	NOM	1.0
json2tab	L0C04D4NL-227	slums	L0C04D4NL:7317-7321	NIL	LOC	NOM	1.0
json2tab	L0C04D4NL-232	state	L0C04D4NL:7357-7361	NIL	GPE	NOM	1.0
json2tab	L0C04D4NL-233	authorities	L0C04D4NL:7363-7373	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-234	contacts	L0C04D4NL:7414-7421	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-235	patients	L0C04D4NL:7436-7443	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-241	Yogesh Jain	L0C04D4NL:7447-7457	NIL	PER	NAM	1.0
json2tab	L0C04D4NL-242	Chhattisgarh-based	L0C04D4NL:7462-7479	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-243	expert	L0C04D4NL:7495-7500	NIL	PER	NOM	1.0
