json2tab	L0C04958D-103	U.S.	L0C04958D:2707-2710	NIL	GPE	NAM	1.0
json2tab	L0C04958D-104	China	L0C04958D:2751-2755	NIL	GPE	NAM	1.0
json2tab	L0C04958D-112	U.S	L0C04958D:2833-2835	NIL	GPE	NAM	1.0
json2tab	L0C04958D-113	Chinese	L0C04958D:2920-2926	NIL	GPE	NAM	1.0
json2tab	L0C04958D-120	Igor Nikulin	L0C04958D:3031-3042	NIL	PER	NAM	1.0
json2tab	L0C04958D-126	TV Zvezda	L0C04958D:3048-3056	NIL	ORG	NAM	1.0
json2tab	L0C04958D-130	Nikulin	L0C04958D:3141-3147	NIL	PER	NAM	1.0
json2tab	L0C04958D-131	United States	L0C04958D:3154-3166	NIL	GPE	NAM	1.0
json2tab	L0C04958D-136	pro-Kremlin	L0C04958D:3351-3361	NIL	GPE	NAM	1.0
json2tab	L0C04958D-138	Pravda TV	L0C04958D:3383-3391	NIL	ORG	NAM	1.0
json2tab	L0C04958D-140	Izvestia	L0C04958D:3399-3406	NIL	GPE	NAM	1.0
json2tab	L0C04958D-142	United States	L0C04958D:3444-3456	NIL	GPE	NAM	1.0
json2tab	L0C04958D-143	China	L0C04958D:3498-3502	NIL	GPE	NAM	1.0
json2tab	L0C04958D-148	Richard Lugar Center for Public Health Research	L0C04958D:3781-3827	NIL	ORG	NAM	1.0
json2tab	L0C04958D-149	Tbilisi	L0C04958D:3869-3875	NIL	GPE	NAM	1.0
json2tab	L0C04958D-154	REN TV	L0C04958D:3956-3961	NIL	PER	NAM	1.0
json2tab	L0C04958D-156	U.S.	L0C04958D:3989-3992	NIL	GPE	NAM	1.0
json2tab	L0C04958D-170	Lugar Center	L0C04958D:4142-4153	NIL	ORG	NAM	1.0
json2tab	L0C04958D-172	U.S	L0C04958D:4352-4354	NIL	GPE	NAM	1.0
json2tab	L0C04958D-173	Russia	L0C04958D:4396-4401	NIL	GPE	NAM	1.0
json2tab	L0C04958D-182	Zhirinovsky	L0C04958D:4405-4415	NIL	PER	NAM	1.0
json2tab	L0C04958D-184	Russian	L0C04958D:4429-4435	NIL	GPE	NAM	1.0
json2tab	L0C04958D-185	Vladimir Zhirinovsky	L0C04958D:4470-4489	NIL	PER	NAM	1.0
json2tab	L0C04958D-192	China	L0C04958D:4663-4667	NIL	GPE	NAM	1.0
json2tab	L0C04958D-193	U.S.	L0C04958D:4677-4680	NIL	GPE	NAM	1.0
json2tab	L0C04958D-194	U.S.	L0C04958D:4770-4773	NIL	GPE	NAM	1.0
json2tab	L0C04958D-195	China	L0C04958D:4821-4825	NIL	GPE	NAM	1.0
json2tab	L0C04958D-208	Zhirinovsky	L0C04958D:4847-4857	NIL	PER	NAM	1.0
json2tab	L0C04958D-209	U.S.	L0C04958D:4893-4896	NIL	GPE	NAM	1.0
json2tab	L0C04958D-210	Chinese	L0C04958D:4924-4930	NIL	GPE	NAM	1.0
json2tab	L0C04958D-214	Russian	L0C04958D:4942-4948	NIL	GPE	NAM	1.0
json2tab	L0C04958D-215	Vladimir Zhirinovsky	L0C04958D:4953-4972	NIL	PER	NAM	1.0
json2tab	L0C04958D-216	United States	L0C04958D:4986-4998	NIL	GPE	NAM	1.0
json2tab	L0C04958D-220	Russian	L0C04958D:5262-5268	NIL	GPE	NAM	1.0
json2tab	L0C04958D-221	China	L0C04958D:5393-5397	NIL	GPE	NAM	1.0
json2tab	L0C04958D-222	U.S	L0C04958D:5406-5408	NIL	GPE	NAM	1.0
json2tab	L0C04958D-223	Central Intelligence Agency	L0C04958D:5411-5437	NIL	ORG	NAM	1.0
json2tab	L0C04958D-224	U.S	L0C04958D:5450-5452	NIL	GPE	NAM	1.0
json2tab	L0C04958D-232	Russian	L0C04958D:5549-5555	NIL	GPE	NAM	1.0
json2tab	L0C04958D-236	CIA	L0C04958D:5638-5640	NIL	ORG	NAM	1.0
json2tab	L0C04958D-237	United States	L0C04958D:5702-5714	NIL	GPE	NAM	1.0
json2tab	L0C04958D-242	Russian	L0C04958D:5723-5729	NIL	GPE	NAM	1.0
json2tab	L0C04958D-243	VK	L0C04958D:5746-5747	NIL	ORG	NAM	1.0
json2tab	L0C04958D-244	United States	L0C04958D:5833-5845	NIL	GPE	NAM	1.0
json2tab	L0C04958D-250	Russian	L0C04958D:6039-6045	NIL	GPE	NAM	1.0
json2tab	L0C04958D-251	VK	L0C04958D:6062-6063	NIL	ORG	NAM	1.0
json2tab	L0C04958D-252	United States	L0C04958D:6098-6110	NIL	GPE	NAM	1.0
json2tab	L0C04958D-256	РИА КАТЮША/archive	L0C04958D:6151-6168	NIL	ORG	NAM	1.0
json2tab	L0C04958D-257	Третий Рим. Россия (Новости Политика	L0C04958D:6206-6241	NIL	ORG	NAM	1.0
json2tab	L0C04958D-260	United States	L0C04958D:6331-6343	NIL	GPE	NAM	1.0
json2tab	L0C04958D-261	anti-U.S.	L0C04958D:6483-6491	NIL	GPE	NAM	1.0
json2tab	L0C04958D-268	DFRLab	L0C04958D:6805-6810	NIL	ORG	NAM	1.0
json2tab	L0C04D4MS-22	EMA	L0C04D4MS:2626-2628	NIL	ORG	NAM	1.0
json2tab	L0C04D4MS-28	EMA	L0C04D4MS:2848-2850	NIL	ORG	NAM	1.0
json2tab	L0C04D4MS-29	EMA	L0C04D4MS:2908-2910	NIL	ORG	NAM	1.0
json2tab	L0C04D4MS-30	Task Force	L0C04D4MS:2921-2930	NIL	ORG	NAM	1.0
json2tab	L0C04D4MS-31	PRAC	L0C04D4MS:2989-2992	NIL	ORG	NAM	1.0
json2tab	L0C04D4MS-38	EMA	L0C04D4MS:3112-3114	NIL	ORG	NAM	1.0
json2tab	L0C04D4MS-46	Mayla Gabriela Silva Borba	L0C04D4MS:3370-3395	NIL	PER	NAM	1.0
json2tab	L0C04D4MS-47	Fernando Fonseca Almeida Val	L0C04D4MS:3398-3425	NIL	PER	NAM	1.0
json2tab	L0C04D4MS-48	Vanderson Sousa Sampaio	L0C04D4MS:3428-3450	NIL	PER	NAM	1.0
json2tab	L0C04D4MS-54	Lane	L0C04D4MS:3794-3797	NIL	PER	NAM	1.0
json2tab	L0C04D4MS-55	Weaver J	L0C04D4MS:3807-3814	NIL	PER	NAM	1.0
json2tab	L0C04D4MS-56	Kosta K	L0C04D4MS:3818-3824	NIL	PER	NAM	1.0
json2tab	L0C04D4NL-0	India	L0C04D4NL:1-5	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-2	India	L0C04D4NL:86-90	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-16	India	L0C04D4NL:1108-1112	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-24	US	L0C04D4NL:1219-1220	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-25	Donald Trump	L0C04D4NL:1232-1243	NIL	PER	NAM	1.0
json2tab	L0C04D4NL-34	United States	L0C04D4NL:1484-1496	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-35	Europe	L0C04D4NL:1499-1504	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-36	South Asia	L0C04D4NL:1510-1519	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-52	World Health Organization	L0C04D4NL:2373-2397	NIL	ORG	NAM	1.0
json2tab	L0C04D4NL-58	Indian	L0C04D4NL:2961-2966	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-92	Indian Council of Medical Research	L0C04D4NL:3852-3885	NIL	ORG	NAM	1.0
json2tab	L0C04D4NL-93	ICMR	L0C04D4NL:3888-3891	NIL	ORG	NAM	1.0
json2tab	L0C04D4NL-110	Joseph Cheriyan	L0C04D4NL:4345-4359	NIL	PER	NAM	1.0
json2tab	L0C04D4NL-111	University of Cambridge	L0C04D4NL:4395-4417	NIL	ORG	NAM	1.0
json2tab	L0C04D4NL-112	UK	L0C04D4NL:4420-4421	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-124	Sahaj Rathi	L0C04D4NL:4766-4776	NIL	PER	NAM	1.0
json2tab	L0C04D4NL-134	Samiran Panda	L0C04D4NL:4908-4920	NIL	PER	NAM	1.0
json2tab	L0C04D4NL-135	National AIDS Research Institute	L0C04D4NL:4950-4981	NIL	ORG	NAM	1.0
json2tab	L0C04D4NL-136	Pune	L0C04D4NL:4986-4989	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-144	ICMR	L0C04D4NL:5174-5177	NIL	ORG	NAM	1.0
json2tab	L0C04D4NL-145	Balram Bhargava	L0C04D4NL:5180-5194	NIL	PER	NAM	1.0
json2tab	L0C04D4NL-146	New Delhi	L0C04D4NL:5213-5221	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-156	Rathi	L0C04D4NL:5575-5579	NIL	PER	NAM	1.0
json2tab	L0C04D4NL-164	ICMR	L0C04D4NL:5693-5696	NIL	ORG	NAM	1.0
json2tab	L0C04D4NL-186	Shriprakash Kalantri	L0C04D4NL:6254-6273	NIL	PER	NAM	1.0
json2tab	L0C04D4NL-187	Mahatma Gandhi Institute of Medical Sciences	L0C04D4NL:6315-6358	NIL	ORG	NAM	1.0
json2tab	L0C04D4NL-188	Indian	L0C04D4NL:6367-6372	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-189	Maharashtra	L0C04D4NL:6383-6393	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-198	Bhargava	L0C04D4NL:6397-6404	NIL	PER	NAM	1.0
json2tab	L0C04D4NL-208	ICMR	L0C04D4NL:6891-6894	NIL	ORG	NAM	1.0
json2tab	L0C04D4NL-212	Mumbai	L0C04D4NL:7062-7067	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-213	Dharavi	L0C04D4NL:7270-7276	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-236	Yogesh Jain	L0C04D4NL:7447-7457	NIL	PER	NAM	1.0
json2tab	L0C04D4NL-237	Chhattisgarh-based	L0C04D4NL:7462-7479	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-246	Jain	L0C04D4NL:7763-7766	NIL	PER	NAM	1.0
json2tab	L0C04958F-0	Institut Pasteur	L0C04958F:14-29	NIL	ORG	NAM	1.0
json2tab	L0C04958F-2	France	L0C04958F:141-146	NIL	GPE	NAM	1.0
json2tab	L0C04958F-4	Institut Pasteur	L0C04958F:350-365	NIL	ORG	NAM	1.0
json2tab	L0C04958F-8	Institut Pasteur	L0C04958F:372-387	NIL	ORG	NAM	1.0
json2tab	L0C04958F-12	Institut Pasteur	L0C04958F:528-543	NIL	ORG	NAM	1.0
json2tab	L0C04958F-14	Institut Pasteur	L0C04958F:583-598	NIL	ORG	NAM	1.0
json2tab	L0C04958F-20	Institut Pasteur's	L0C04958F:674-691	NIL	ORG	NAM	1.0
json2tab	L0C04958F-24	Institut Pasteur	L0C04958F:847-862	NIL	ORG	NAM	1.0
json2tab	L0C04958F-25	Wuhan	L0C04958F:930-934	NIL	GPE	NAM	1.0
json2tab	L0C04958F-26	Chinese	L0C04958F:976-982	NIL	GPE	NAM	1.0
json2tab	L0C04958F-34	Institut Pasteur	L0C04958F:1377-1392	NIL	ORG	NAM	1.0
json2tab	L0C04958F-36	Institut Pasteur	L0C04958F:1403-1418	NIL	ORG	NAM	1.0
json2tab	L0C04958F-37	Wuhan	L0C04958F:1463-1467	NIL	GPE	NAM	1.0
json2tab	L0C04958F-38	China	L0C04958F:1472-1476	NIL	GPE	NAM	1.0
json2tab	L0C04958F-44	Institut Pasteur	L0C04958F:1487-1502	NIL	ORG	NAM	1.0
json2tab	L0C04958F-45	Sanofi	L0C04958F:1541-1546	NIL	ORG	NAM	1.0
json2tab	L0C04958F-46	subsidiary Sanofi-Pasteur	L0C04958F:1576-1600	NIL	ORG	NAM	1.0
json2tab	L0C04958F-60	Institut Pasteur	L0C04958F:1670-1685	NIL	ORG	NAM	1.0
json2tab	L0C04958F-64	Institut Pasteur	L0C04958F:1883-1898	NIL	ORG	NAM	1.0
json2tab	L0C04958F-68	Institut Pasteur	L0C04958F:1951-1966	NIL	ORG	NAM	1.0
json2tab	L0C04958F-74	South-East Asia	L0C04958F:2424-2438	NIL	LOC	NAM	1.0
json2tab	L0C04958F-84	Institut Pasteur	L0C04958F:2809-2824	NIL	ORG	NAM	1.0
json2tab	L0C04958F-86	Institut Pasteur	L0C04958F:3000-3015	NIL	ORG	NAM	1.0
json2tab	L0C04958F-90	Institut Pasteur	L0C04958F:3364-3379	NIL	ORG	NAM	1.0
json2tab	L0C04958F-94	Institut Pasteur	L0C04958F:4225-4240	NIL	ORG	NAM	1.0
json2tab	L0C04958F-95	Wuhan	L0C04958F:4285-4289	NIL	GPE	NAM	1.0
json2tab	L0C04958F-96	China	L0C04958F:4294-4298	NIL	GPE	NAM	1.0
json2tab	L0C04958F-102	Institut Pasteur	L0C04958F:4349-4364	NIL	ORG	NAM	1.0
json2tab	L0C04958F-103	Wuhan	L0C04958F:4406-4410	NIL	GPE	NAM	1.0
json2tab	L0C04958F-104	China	L0C04958F:4415-4419	NIL	GPE	NAM	1.0
json2tab	L0C04958F-110	BSL-4 laboratory	L0C04958F:4428-4443	NIL	ORG	NAM	1.0
json2tab	L0C04958F-111	Wuhan	L0C04958F:4449-4453	NIL	GPE	NAM	1.0
json2tab	L0C04958F-112	Chinese	L0C04958F:4543-4549	NIL	GPE	NAM	1.0
json2tab	L0C04958F-113	Institut Pasteur	L0C04958F:4586-4601	NIL	ORG	NAM	1.0
json2tab	L0C04958F-126	Institut Pasteur of Shanghai	L0C04958F:4650-4677	NIL	ORG	NAM	1.0
json2tab	L0C04958F-127	IPS	L0C04958F:4680-4682	NIL	ORG	NAM	1.0
json2tab	L0C04958F-128	Wuhan	L0C04958F:4722-4726	NIL	GPE	NAM	1.0
json2tab	L0C04958F-129	Chinese	L0C04958F:4764-4770	NIL	GPE	NAM	1.0
json2tab	L0C04958F-138	Institut Pasteur	L0C04958F:4793-4808	NIL	ORG	NAM	1.0
json2tab	L0C04958F-139	Sanofi	L0C04958F:4932-4937	NIL	ORG	NAM	1.0
json2tab	L0C04958F-152	Institut Pasteur	L0C04958F:4967-4982	NIL	ORG	NAM	1.0
json2tab	L0C04958F-158	Institut Pasteur	L0C04958F:5163-5178	NIL	ORG	NAM	1.0
json2tab	L0C04958F-164	Institut Pasteur	L0C04958F:5638-5653	NIL	ORG	NAM	1.0
json2tab	L0C04958F-168	Institut Pasteur	L0C04958F:5733-5748	NIL	ORG	NAM	1.0
json2tab	L0C04958F-170	Institut Pasteur	L0C04958F:5774-5789	NIL	ORG	NAM	1.0
json2tab	L0C04958F-180	Institut Pasteur	L0C04958F:6239-6254	NIL	ORG	NAM	1.0
json2tab	L0C04958F-182	Institut Pasteur	L0C04958F:6420-6435	NIL	ORG	NAM	1.0
json2tab	L0C04958F-184	Institut Pasteur	L0C04958F:6521-6536	NIL	ORG	NAM	1.0
json2tab	L0C04958F-185	Paris Court	L0C04958F:6626-6636	NIL	ORG	NAM	1.0
json2tab	L0C04958F-190	Institut Pasteur	L0C04958F:6827-6842	NIL	ORG	NAM	1.0
json2tab	L0C04958F-196	Senlis Criminal Court	L0C04958F:6944-6964	NIL	ORG	NAM	1.0
json2tab	L0C04958F-200	Institut Pasteur's	L0C04958F:7220-7237	NIL	ORG	NAM	1.0
json2tab	L0C04958F-206	Institut Pasteur	L0C04958F:7324-7339	NIL	ORG	NAM	1.0
json2tab	L0C04958F-214	Wuhan	L0C04958F:7721-7725	NIL	GPE	NAM	1.0
json2tab	L0C04958F-222	Indian	L0C04958F:8023-8028	NIL	GPE	NAM	1.0
json2tab	L0C04958F-232	Etienne Simon-Lorière	L0C04958F:9173-9193	NIL	PER	NAM	1.0
json2tab	L0C04958F-233	Evolutionary Genomics of RNA Viruses	L0C04958F:9208-9243	NIL	ORG	NAM	1.0
json2tab	L0C04958F-234	Institut Pasteur	L0C04958F:9268-9283	NIL	ORG	NAM	1.0
json2tab	L0C04958F-244	Indian	L0C04958F:9572-9577	NIL	GPE	NAM	1.0
json2tab	L0C04958F-248	bioRxiv	L0C04958F:9668-9674	NIL	ORG	NAM	1.0
json2tab	L0C04958F-249	Olivier Schwartz	L0C04958F:9759-9774	NIL	PER	NAM	1.0
json2tab	L0C04958F-250	Institut Pasteur	L0C04958F:9820-9835	NIL	ORG	NAM	1.0
json2tab	L0C04958F-260	Indian	L0C04958F:9881-9886	NIL	GPE	NAM	1.0
json2tab	L0C04958F-272	bioRxiv	L0C04958F:10223-10229	NIL	ORG	NAM	1.0
json2tab	L0C04958F-276	Les Décodeurs	L0C04958F:10342-10354	NIL	PER	NAM	1.0
json2tab	L0C04958F-278	Le Monde	L0C04958F:10362-10369	NIL	ORG	NAM	1.0
json2tab	L0C04958F-282	Kristian G. Andersen	L0C04958F:10671-10690	NIL	PER	NAM	1.0
json2tab	L0C04958F-283	Andrew Rambaut	L0C04958F:10693-10706	NIL	PER	NAM	1.0
json2tab	L0C04958F-284	W. Ian Lipkin	L0C04958F:10709-10721	NIL	PER	NAM	1.0
json2tab	L0C04958F-285	Edward C	L0C04958F:10724-10731	NIL	PER	NAM	1.0
json2tab	L0C04958F-290	Robert F.	L0C04958F:10741-10749	NIL	PER	NAM	1.0
json2tab	L0C04958F-292	Garry	L0C04958F:10751-10755	NIL	PER	NAM	1.0
json2tab	L0C04958F-298	Wuhan	L0C04958F:11154-11158	NIL	GPE	NAM	1.0
json2tab	L0C04958F-308	Institut Pasteur	L0C04958F:11320-11335	NIL	ORG	NAM	1.0
json2tab	L0C04958F-314	P4	L0C04958F:11500-11501	NIL	ORG	NAM	1.0
json2tab	L0C04958F-315	Wuhan	L0C04958F:11529-11533	NIL	GPE	NAM	1.0
json2tab	L0C04958F-316	Institut Pasteur of Shanghai	L0C04958F:11606-11633	NIL	ORG	NAM	1.0
json2tab	L0C04958F-317	IPS	L0C04958F:11636-11638	NIL	ORG	NAM	1.0
json2tab	L0C04958F-328	Institut Pasteur	L0C04958F:11701-11716	NIL	ORG	NAM	1.0
json2tab	L0C04958F-329	Paris	L0C04958F:11719-11723	NIL	GPE	NAM	1.0
json2tab	L0C04958F-330	China	L0C04958F:11774-11778	NIL	GPE	NAM	1.0
json2tab	L0C04958F-346	Kristian G. Andersen	L0C04958F:12528-12547	NIL	PER	NAM	1.0
json2tab	L0C04958F-347	Andrew Rambaut	L0C04958F:12550-12563	NIL	PER	NAM	1.0
json2tab	L0C04958F-348	W. Ian Lipkin	L0C04958F:12566-12578	NIL	PER	NAM	1.0
json2tab	L0C04958F-349	Edward C	L0C04958F:12581-12588	NIL	PER	NAM	1.0
json2tab	L0C04958F-354	Robert F.	L0C04958F:12598-12606	NIL	PER	NAM	1.0
json2tab	L0C04958F-356	Garry	L0C04958F:12608-12612	NIL	PER	NAM	1.0
json2tab	L0C04958F-360	Olivier Schwartz	L0C04958F:12661-12676	NIL	PER	NAM	1.0
json2tab	L0C04958F-361	Institut Pasteur	L0C04958F:12713-12728	NIL	ORG	NAM	1.0
json2tab	L0C04958F-366	Institut Pasteur of Shanghai	L0C04958F:12801-12828	NIL	ORG	NAM	1.0
json2tab	L0C04958F-367	IPS	L0C04958F:12831-12833	NIL	ORG	NAM	1.0
json2tab	L0C04958F-368	Wuhan	L0C04958F:12890-12894	NIL	GPE	NAM	1.0
json2tab	L0C04958F-369	Chinese	L0C04958F:12924-12930	NIL	GPE	NAM	1.0
json2tab	L0C04958F-380	China	L0C04958F:12975-12979	NIL	GPE	NAM	1.0
json2tab	L0C04958F-381	French-Chinese	L0C04958F:13207-13220	NIL	GPE	NAM	1.0
json2tab	L0C04958F-382	Peking	L0C04958F:13301-13306	NIL	GPE	NAM	1.0
json2tab	L0C04958F-388	laboratory of high-security biological containment	L0C04958F:13640-13689	NIL	ORG	NAM	1.0
json2tab	L0C04958F-389	Wuhan	L0C04958F:13713-13717	NIL	GPE	NAM	1.0
json2tab	L0C04958F-390	Virology Institut of Wuhan	L0C04958F:13740-13765	NIL	ORG	NAM	1.0
json2tab	L0C04958F-391	Franco-Chinese	L0C04958F:13798-13811	NIL	GPE	NAM	1.0
json2tab	L0C04958F-392	Institut Pasteur	L0C04958F:13846-13861	NIL	ORG	NAM	1.0
json2tab	L0C04958F-393	Chinese	L0C04958F:13945-13951	NIL	GPE	NAM	1.0
json2tab	L0C04958F-394	Chinese	L0C04958F:13980-13986	NIL	GPE	NAM	1.0
json2tab	L0C04958F-414	Institut Pasteur of Shanghai	L0C04958F:14032-14059	NIL	ORG	NAM	1.0
json2tab	L0C04958F-415	IPS	L0C04958F:14062-14064	NIL	ORG	NAM	1.0
json2tab	L0C04958F-416	Academy of sciences in China	L0C04958F:14123-14150	NIL	ORG	NAM	1.0
json2tab	L0C04958F-417	IPS	L0C04958F:14166-14168	NIL	ORG	NAM	1.0
json2tab	L0C04958F-418	Institut Pasteur	L0C04958F:14299-14314	NIL	ORG	NAM	1.0
json2tab	L0C04958F-419	Kourilsky	L0C04958F:14342-14350	NIL	PER	NAM	1.0
json2tab	L0C04958F-420	College de France	L0C04958F:14379-14395	NIL	ORG	NAM	1.0
json2tab	L0C04958F-421	Institut Pasteur	L0C04958F:14426-14441	NIL	ORG	NAM	1.0
json2tab	L0C04958F-448	P4 laboratory	L0C04958F:14450-14462	NIL	FAC	NAM	1.0
json2tab	L0C04958F-449	France	L0C04958F:14516-14521	NIL	GPE	NAM	1.0
json2tab	L0C04958F-452	Institut Pasteur of Shanghai	L0C04958F:14590-14617	NIL	ORG	NAM	1.0
json2tab	L0C04958F-453	IPS	L0C04958F:14620-14622	NIL	ORG	NAM	1.0
json2tab	L0C04958F-454	Franco-Chinese	L0C04958F:14667-14680	NIL	GPE	NAM	1.0
json2tab	L0C04958F-458	Shanghai Pasteur Institute	L0C04958F:14727-14752	NIL	ORG	NAM	1.0
json2tab	L0C04958F-459	IPS	L0C04958F:14755-14757	NIL	ORG	NAM	1.0
json2tab	L0C04958F-462	Wuhan	L0C04958F:14830-14834	NIL	GPE	NAM	1.0
json2tab	L0C04958F-463	Institut Pasteur of Shanghai	L0C04958F:14841-14868	NIL	ORG	NAM	1.0
json2tab	L0C04958F-464	IPS	L0C04958F:14871-14873	NIL	ORG	NAM	1.0
json2tab	L0C04958F-465	Franco-Chinese	L0C04958F:14939-14952	NIL	GPE	NAM	1.0
json2tab	L0C04958F-476	Chinese Center for Disease Control and Prevention	L0C04958F:15207-15255	NIL	ORG	NAM	1.0
json2tab	L0C04958F-477	Virology Institut of Wuhan	L0C04958F:15273-15298	NIL	ORG	NAM	1.0
json2tab	L0C04958F-490	IPS	L0C04958F:15363-15365	NIL	ORG	NAM	1.0
json2tab	L0C04958F-491	Wuhan	L0C04958F:15423-15427	NIL	GPE	NAM	1.0
json2tab	L0C04958F-492	Wuhan	L0C04958F:15482-15486	NIL	GPE	NAM	1.0
json2tab	L0C04958F-502	IPS	L0C04958F:15494-15496	NIL	ORG	NAM	1.0
json2tab	L0C04958F-503	Asia	L0C04958F:15557-15560	NIL	LOC	NAM	1.0
json2tab	L0C04958F-504	Hong Kong	L0C04958F:15570-15578	NIL	GPE	NAM	1.0
json2tab	L0C04958F-505	Laos	L0C04958F:15581-15584	NIL	GPE	NAM	1.0
json2tab	L0C04958F-506	Cambodia	L0C04958F:15591-15598	NIL	GPE	NAM	1.0
json2tab	L0C04958F-507	African	L0C04958F:15698-15704	NIL	LOC	NAM	1.0
json2tab	L0C04958F-526	Institut Pasteur	L0C04958F:15728-15743	NIL	ORG	NAM	1.0
json2tab	L0C04958F-527	Paris	L0C04958F:15746-15750	NIL	GPE	NAM	1.0
json2tab	L0C04958F-528	France	L0C04958F:15782-15787	NIL	GPE	NAM	1.0
json2tab	L0C04958F-532	Institut Pasteur	L0C04958F:15899-15914	NIL	ORG	NAM	1.0
json2tab	L0C04958F-533	Paris	L0C04958F:15917-15921	NIL	GPE	NAM	1.0
json2tab	L0C04958F-534	France	L0C04958F:15953-15958	NIL	GPE	NAM	1.0
json2tab	L0C04958F-538	Institut	L0C04958F:16091-16098	NIL	ORG	NAM	1.0
json2tab	L0C04958F-540	P4 laboratory	L0C04958F:16169-16181	NIL	FAC	NAM	1.0
json2tab	L0C04958F-541	Wuhan	L0C04958F:16186-16190	NIL	GPE	NAM	1.0
json2tab	L0C04958F-544	Institut Pasteur	L0C04958F:16366-16381	NIL	ORG	NAM	1.0
json2tab	L0C04958F-546	Institut Pasteur	L0C04958F:16636-16651	NIL	ORG	NAM	1.0
json2tab	L0C04958F-548	Institut Pasteur	L0C04958F:16784-16799	NIL	ORG	NAM	1.0
json2tab	L0C04958F-554	Institut Pasteur	L0C04958F:16830-16845	NIL	ORG	NAM	1.0
json2tab	L0C04958F-558	Institut Pasteur's	L0C04958F:17051-17068	NIL	ORG	NAM	1.0
json2tab	L0C04958F-560	China	L0C04958F:17248-17252	NIL	GPE	NAM	1.0
