json2tab	L0C04D4MS-11	professionals	L0C04D4MS:2151-2163	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-12	authorities	L0C04D4MS:2244-2254	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-18	patients	L0C04D4MS:2383-2390	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-20	doctor	L0C04D4MS:2617-2622	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-23	authorities	L0C04D4MS:2657-2667	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-32	Committee	L0C04D4MS:2978-2986	NIL	ORG	NOM	1.0
json2tab	L0C04D4MS-39	professionals	L0C04D4MS:3183-3195	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-40	patients	L0C04D4MS:3207-3214	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-52	patients	L0C04D4MS:3546-3553	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-3	people	L0C04D4NL:189-194	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-6	people	L0C04D4NL:275-280	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-8	countries	L0C04D4NL:470-478	NIL	GPE	NOM	1.0
json2tab	L0C04D4NL-9	government	L0C04D4NL:561-570	NIL	ORG	NOM	1.0
json2tab	L0C04D4NL-10	workers	L0C04D4NL:604-610	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-14	Researchers	L0C04D4NL:652-662	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-17	parts	L0C04D4NL:1099-1103	NIL	LOC	NOM	1.0
json2tab	L0C04D4NL-18	population	L0C04D4NL:1125-1134	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-26	people	L0C04D4NL:1184-1189	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-27	world	L0C04D4NL:1202-1206	NIL	LOC	NOM	1.0
json2tab	L0C04D4NL-28	President	L0C04D4NL:1222-1230	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-40	people	L0C04D4NL:1834-1839	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-42	people	L0C04D4NL:1921-1926	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-43	those	L0C04D4NL:1969-1973	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-48	Scientists	L0C04D4NL:1993-2002	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-50	journal	L0C04D4NL:2175-2181	NIL	ORG	NOM	1.0
json2tab	L0C04D4NL-53	regulators	L0C04D4NL:2332-2341	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-54	countries	L0C04D4NL:2354-2362	NIL	GPE	NOM	1.0
json2tab	L0C04D4NL-59	people	L0C04D4NL:2913-2918	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-60	ministry	L0C04D4NL:2975-2982	NIL	ORG	NOM	1.0
json2tab	L0C04D4NL-61	force	L0C04D4NL:2989-2993	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-62	workers	L0C04D4NL:3030-3036	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-63	police	L0C04D4NL:3053-3058	NIL	ORG	NOM	1.0
json2tab	L0C04D4NL-64	people	L0C04D4NL:3064-3069	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-72	force	L0C04D4NL:3265-3269	NIL	ORG	NOM	1.0
json2tab	L0C04D4NL-73	workers	L0C04D4NL:3293-3299	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-74	people	L0C04D4NL:3312-3317	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-75	contacts	L0C04D4NL:3348-3355	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-76	people	L0C04D4NL:3360-3365	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-82	force	L0C04D4NL:3429-3433	NIL	ORG	NOM	1.0
json2tab	L0C04D4NL-83	government	L0C04D4NL:3518-3527	NIL	ORG	NOM	1.0
json2tab	L0C04D4NL-84	agencies	L0C04D4NL:3529-3536	NIL	ORG	NOM	1.0
json2tab	L0C04D4NL-94	people	L0C04D4NL:3756-3761	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-95	those	L0C04D4NL:3783-3787	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-96	workers	L0C04D4NL:3938-3944	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-97	number	L0C04D4NL:4044-4049	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-98	workers	L0C04D4NL:4066-4072	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-106	those	L0C04D4NL:4124-4128	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-108	scientists	L0C04D4NL:4205-4214	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-113	pharmacologist	L0C04D4NL:4373-4386	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-118	people	L0C04D4NL:4469-4474	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-125	hepatologist	L0C04D4NL:4808-4819	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-137	director	L0C04D4NL:4927-4934	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-138	author	L0C04D4NL:5004-5009	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-147	head	L0C04D4NL:5162-5165	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-148	people	L0C04D4NL:5311-5316	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-157	people	L0C04D4NL:5509-5514	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-160	people	L0C04D4NL:5679-5684	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-165	workers	L0C04D4NL:5795-5801	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-172	agency	L0C04D4NL:5843-5848	NIL	ORG	NOM	1.0
json2tab	L0C04D4NL-173	1.7%	L0C04D4NL:5863-5866	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-174	people	L0C04D4NL:5871-5876	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-175	1.9%	L0C04D4NL:5908-5911	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-182	countries	L0C04D4NL:5995-6003	NIL	GPE	NOM	1.0
json2tab	L0C04D4NL-184	scientists	L0C04D4NL:6070-6079	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-190	specialist	L0C04D4NL:6297-6306	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-191	state	L0C04D4NL:6374-6378	NIL	GPE	NOM	1.0
json2tab	L0C04D4NL-200	force	L0C04D4NL:6434-6438	NIL	ORG	NOM	1.0
json2tab	L0C04D4NL-202	government	L0C04D4NL:6522-6531	NIL	ORG	NOM	1.0
json2tab	L0C04D4NL-203	people	L0C04D4NL:6549-6554	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-206	Doctors	L0C04D4NL:6721-6727	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-209	doctors	L0C04D4NL:6936-6942	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-214	authorities	L0C04D4NL:7077-7087	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-215	children	L0C04D4NL:7122-7129	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-216	people	L0C04D4NL:7205-7210	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-217	hotspots	L0C04D4NL:7243-7250	NIL	LOC	NOM	1.0
json2tab	L0C04D4NL-218	one	L0C04D4NL:7280-7282	NIL	GPE	NOM	1.0
json2tab	L0C04D4NL-219	slums	L0C04D4NL:7317-7321	NIL	LOC	NOM	1.0
json2tab	L0C04D4NL-228	state	L0C04D4NL:7357-7361	NIL	GPE	NOM	1.0
json2tab	L0C04D4NL-229	authorities	L0C04D4NL:7363-7373	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-230	contacts	L0C04D4NL:7414-7421	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-231	patients	L0C04D4NL:7436-7443	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-238	expert	L0C04D4NL:7495-7500	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-239	people	L0C04D4NL:7594-7599	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-247	people	L0C04D4NL:7670-7675	NIL	PER	NOM	1.0
json2tab	L0C04958F-5	scientists	L0C04958F:332-341	NIL	PER	NOM	1.0
json2tab	L0C04958F-21	scientists	L0C04958F:693-702	NIL	PER	NOM	1.0
json2tab	L0C04958F-27	city	L0C04958F:922-925	NIL	GPE	NOM	1.0
json2tab	L0C04958F-28	authorities	L0C04958F:984-994	NIL	PER	NOM	1.0
json2tab	L0C04958F-39	city	L0C04958F:1455-1458	NIL	GPE	NOM	1.0
json2tab	L0C04958F-47	laboratory	L0C04958F:1513-1522	NIL	ORG	NOM	1.0
json2tab	L0C04958F-48	group	L0C04958F:1563-1567	NIL	ORG	NOM	1.0
json2tab	L0C04958F-49	foundation	L0C04958F:1635-1644	NIL	ORG	NOM	1.0
json2tab	L0C04958F-61	population	L0C04958F:1733-1742	NIL	PER	NOM	1.0
json2tab	L0C04958F-70	laboratory	L0C04958F:2126-2135	NIL	ORG	NOM	1.0
json2tab	L0C04958F-72	humans	L0C04958F:2248-2253	NIL	PER	NOM	1.0
json2tab	L0C04958F-88	candidate	L0C04958F:3101-3109	NIL	PER	NOM	1.0
json2tab	L0C04958F-92	humans	L0C04958F:4158-4163	NIL	PER	NOM	1.0
json2tab	L0C04958F-97	city	L0C04958F:4277-4280	NIL	GPE	NOM	1.0
json2tab	L0C04958F-105	city	L0C04958F:4398-4401	NIL	GPE	NOM	1.0
json2tab	L0C04958F-114	institute	L0C04958F:4504-4512	NIL	ORG	NOM	1.0
json2tab	L0C04958F-115	authorities	L0C04958F:4551-4561	NIL	PER	NOM	1.0
json2tab	L0C04958F-130	laboratory	L0C04958F:4734-4743	NIL	ORG	NOM	1.0
json2tab	L0C04958F-131	institute	L0C04958F:4772-4780	NIL	ORG	NOM	1.0
json2tab	L0C04958F-140	foundation	L0C04958F:4840-4849	NIL	ORG	NOM	1.0
json2tab	L0C04958F-141	laboratory	L0C04958F:4896-4905	NIL	ORG	NOM	1.0
json2tab	L0C04958F-142	–	L0C04958F:4907-4907	NIL	ORG	NOM	1.0
json2tab	L0C04958F-143	–	L0C04958F:4923-4923	NIL	ORG	NOM	1.0
json2tab	L0C04958F-144	group	L0C04958F:4954-4958	NIL	ORG	NOM	1.0
json2tab	L0C04958F-153	foundation	L0C04958F:5000-5009	NIL	ORG	NOM	1.0
json2tab	L0C04958F-159	hosts	L0C04958F:5354-5358	NIL	PER	NOM	1.0
json2tab	L0C04958F-162	manufacturers	L0C04958F:5611-5623	NIL	ORG	NOM	1.0
json2tab	L0C04958F-171	global	L0C04958F:5830-5835	NIL	LOC	NOM	1.0
json2tab	L0C04958F-172	population	L0C04958F:5837-5846	NIL	PER	NOM	1.0
json2tab	L0C04958F-176	person	L0C04958F:5944-5949	NIL	PER	NOM	1.0
json2tab	L0C04958F-186	Judge	L0C04958F:6613-6617	NIL	PER	NOM	1.0
json2tab	L0C04958F-191	court	L0C04958F:6799-6803	NIL	ORG	NOM	1.0
json2tab	L0C04958F-192	author	L0C04958F:6888-6893	NIL	PER	NOM	1.0
json2tab	L0C04958F-197	author	L0C04958F:6979-6984	NIL	PER	NOM	1.0
json2tab	L0C04958F-201	employees	L0C04958F:7239-7247	NIL	PER	NOM	1.0
json2tab	L0C04958F-202	scientists	L0C04958F:7253-7262	NIL	PER	NOM	1.0
json2tab	L0C04958F-212	laboratory	L0C04958F:7539-7548	NIL	FAC	NOM	1.0
json2tab	L0C04958F-215	human	L0C04958F:7684-7688	NIL	PER	NOM	1.0
json2tab	L0C04958F-216	laboratory	L0C04958F:7707-7716	NIL	FAC	NOM	1.0
json2tab	L0C04958F-220	scientists	L0C04958F:7775-7784	NIL	PER	NOM	1.0
json2tab	L0C04958F-224	community	L0C04958F:8356-8364	NIL	PER	NOM	1.0
json2tab	L0C04958F-225	authors	L0C04958F:8379-8385	NIL	PER	NOM	1.0
json2tab	L0C04958F-228	humans	L0C04958F:8479-8484	NIL	PER	NOM	1.0
json2tab	L0C04958F-235	Head	L0C04958F:9196-9199	NIL	PER	NOM	1.0
json2tab	L0C04958F-236	group	L0C04958F:9255-9259	NIL	ORG	NOM	1.0
json2tab	L0C04958F-242	community	L0C04958F:9455-9463	NIL	PER	NOM	1.0
json2tab	L0C04958F-245	scientists	L0C04958F:9579-9588	NIL	PER	NOM	1.0
json2tab	L0C04958F-251	scientists	L0C04958F:9691-9700	NIL	PER	NOM	1.0
json2tab	L0C04958F-252	Head	L0C04958F:9777-9780	NIL	PER	NOM	1.0
json2tab	L0C04958F-253	Unit	L0C04958F:9808-9811	NIL	ORG	NOM	1.0
json2tab	L0C04958F-261	community	L0C04958F:10033-10041	NIL	PER	NOM	1.0
json2tab	L0C04958F-262	authors	L0C04958F:10100-10106	NIL	PER	NOM	1.0
json2tab	L0C04958F-263	peers	L0C04958F:10190-10194	NIL	PER	NOM	1.0
json2tab	L0C04958F-280	humans	L0C04958F:10537-10542	NIL	PER	NOM	1.0
json2tab	L0C04958F-294	humans	L0C04958F:10866-10871	NIL	PER	NOM	1.0
json2tab	L0C04958F-296	laboratory	L0C04958F:10947-10956	NIL	FAC	NOM	1.0
json2tab	L0C04958F-299	groups	L0C04958F:11087-11092	NIL	ORG	NOM	1.0
json2tab	L0C04958F-300	laboratory	L0C04958F:11140-11149	NIL	FAC	NOM	1.0
json2tab	L0C04958F-301	city	L0C04958F:11165-11168	NIL	GPE	NOM	1.0
json2tab	L0C04958F-309	groups	L0C04958F:11226-11231	NIL	ORG	NOM	1.0
json2tab	L0C04958F-312	humans	L0C04958F:11484-11489	NIL	PER	NOM	1.0
json2tab	L0C04958F-318	laboratory	L0C04958F:11503-11512	NIL	ORG	NOM	1.0
json2tab	L0C04958F-319	city	L0C04958F:11521-11524	NIL	GPE	NOM	1.0
json2tab	L0C04958F-334	humans	L0C04958F:11995-12000	NIL	PER	NOM	1.0
json2tab	L0C04958F-336	laboratory	L0C04958F:12105-12114	NIL	ORG	NOM	1.0
json2tab	L0C04958F-338	researchers	L0C04958F:12144-12154	NIL	PER	NOM	1.0
json2tab	L0C04958F-342	lab	L0C04958F:12477-12479	NIL	ORG	NOM	1.0
json2tab	L0C04958F-358	Prof	L0C04958F:12655-12658	NIL	PER	NOM	1.0
json2tab	L0C04958F-362	director	L0C04958F:12697-12704	NIL	PER	NOM	1.0
json2tab	L0C04958F-370	laboratory	L0C04958F:12876-12885	NIL	FAC	NOM	1.0
json2tab	L0C04958F-371	institute	L0C04958F:12932-12940	NIL	ORG	NOM	1.0
json2tab	L0C04958F-383	laboratories	L0C04958F:13120-13131	NIL	FAC	NOM	1.0
json2tab	L0C04958F-395	laboratory	L0C04958F:13697-13706	NIL	FAC	NOM	1.0
json2tab	L0C04958F-396	campus	L0C04958F:13726-13731	NIL	FAC	NOM	1.0
json2tab	L0C04958F-397	committee	L0C04958F:13822-13830	NIL	ORG	NOM	1.0
json2tab	L0C04958F-398	laboratory	L0C04958F:13906-13915	NIL	ORG	NOM	1.0
json2tab	L0C04958F-399	director	L0C04958F:13953-13960	NIL	PER	NOM	1.0
json2tab	L0C04958F-400	authorities	L0C04958F:13988-13998	NIL	PER	NOM	1.0
json2tab	L0C04958F-422	center	L0C04958F:14079-14084	NIL	ORG	NOM	1.0
json2tab	L0C04958F-423	board	L0C04958F:14204-14208	NIL	PER	NOM	1.0
json2tab	L0C04958F-424	directors	L0C04958F:14213-14221	NIL	PER	NOM	1.0
json2tab	L0C04958F-425	committee	L0C04958F:14246-14254	NIL	PER	NOM	1.0
json2tab	L0C04958F-426	former	L0C04958F:14261-14266	NIL	ORG	NOM	1.0
json2tab	L0C04958F-427	President	L0C04958F:14282-14290	NIL	PER	NOM	1.0
json2tab	L0C04958F-428	latter	L0C04958F:14324-14329	NIL	PER	NOM	1.0
json2tab	L0C04958F-429	professor	L0C04958F:14362-14370	NIL	PER	NOM	1.0
json2tab	L0C04958F-430	President	L0C04958F:14409-14417	NIL	PER	NOM	1.0
json2tab	L0C04958F-478	experts	L0C04958F:15156-15162	NIL	PER	NOM	1.0
json2tab	L0C04958F-479	staff	L0C04958F:15321-15325	NIL	PER	NOM	1.0
json2tab	L0C04958F-493	laboratory	L0C04958F:15409-15418	NIL	FAC	NOM	1.0
json2tab	L0C04958F-494	laboratories	L0C04958F:15466-15477	NIL	FAC	NOM	1.0
json2tab	L0C04958F-508	institutes	L0C04958F:15539-15548	NIL	ORG	NOM	1.0
json2tab	L0C04958F-509	region	L0C04958F:15562-15567	NIL	LOC	NOM	1.0
json2tab	L0C04958F-510	countries	L0C04958F:15677-15685	NIL	GPE	NOM	1.0
json2tab	L0C04958F-511	institutes	L0C04958F:15706-15715	NIL	ORG	NOM	1.0
json2tab	L0C04958F-549	collaborators	L0C04958F:16809-16821	NIL	PER	NOM	1.0
json2tab	L0C04958F-555	candidate	L0C04958F:16866-16874	NIL	WEA	NOM	1.0
json2tab	L0C04958F-562	countries	L0C04958F:17364-17372	NIL	GPE	NOM	1.0
json2tab	L0C04958F-563	continents	L0C04958F:17378-17387	NIL	LOC	NOM	1.0
json2tab	L0C04958F-567	teams	L0C04958F:17428-17432	NIL	PER	NOM	1.0
json2tab	L0C04958F-570	humans	L0C04958F:18227-18232	NIL	PER	NOM	1.0
json2tab	L0C04958F-571	patients	L0C04958F:18336-18343	NIL	PER	NOM	1.0
json2tab	L0C04958F-574	family	L0C04958F:18381-18386	NIL	ORG	NOM	1.0
json2tab	L0C04958F-577	scientists	L0C04958F:18593-18602	NIL	PER	NOM	1.0
json2tab	L0C04958F-585	author	L0C04958F:19041-19046	NIL	PER	NOM	1.0
json2tab	L0C04958F-589	weapon	L0C04958F:19164-19169	NIL	WEA	NOM	1.0
json2tab	L0C04958F-593	third world	L0C04958F:19297-19307	NIL	GPE	NOM	1.0
json2tab	L0C04958F-594	weapon	L0C04958F:19352-19357	NIL	WEA	NOM	1.0
json2tab	L0C04958F-599	mother	L0C04958F:19414-19419	NIL	PER	NOM	1.0
json2tab	L0C04958F-600	wife	L0C04958F:19427-19430	NIL	PER	NOM	1.0
json2tab	L0C04958F-601	friend	L0C04958F:19442-19447	NIL	PER	NOM	1.0
