json2tab	L0C04958F-60	Sanofi	L0C04958F:1541-1546	NIL	ORG	NAM	1.0
json2tab	L0C04958F-61	group	L0C04958F:1563-1567	NIL	ORG	NOM	1.0
json2tab	L0C04958F-62	its	L0C04958F:1572-1574	NIL	ORG	PRO	1.0
json2tab	L0C04958F-63	subsidiary Sanofi-Pasteur	L0C04958F:1576-1600	NIL	ORG	NAM	1.0
json2tab	L0C04958F-64	it	L0C04958F:1603-1604	NIL	ORG	PRO	1.0
json2tab	L0C04958F-65	foundation	L0C04958F:1635-1644	NIL	ORG	NOM	1.0
json2tab	L0C04958F-69	Institut Pasteur	L0C04958F:1670-1685	NIL	ORG	NAM	1.0
json2tab	L0C04958F-70	global	L0C04958F:1726-1731	NIL	LOC	NOM	1.0
json2tab	L0C04958F-71	population	L0C04958F:1733-1742	NIL	PER	NOM	1.0
json2tab	L0C04958F-74	its	L0C04958F:1864-1866	NIL	ORG	PRO	1.0
json2tab	L0C04958F-75	Institut Pasteur	L0C04958F:1883-1898	NIL	ORG	NAM	1.0
json2tab	L0C04958F-77	Institut Pasteur	L0C04958F:1951-1966	NIL	ORG	NAM	1.0
json2tab	L0C04958F-79	laboratory	L0C04958F:2126-2135	NIL	ORG	NOM	1.0
json2tab	L0C04958F-81	humans	L0C04958F:2248-2253	NIL	PER	NOM	1.0
json2tab	L0C04958F-85	We	L0C04958F:2258-2259	NIL	ORG	PRO	1.0
json2tab	L0C04958F-86	you	L0C04958F:2274-2276	NIL	PER	PRO	1.0
json2tab	L0C04958F-87	South-East Asia	L0C04958F:2424-2438	NIL	LOC	NAM	1.0
json2tab	L0C04958F-91	they	L0C04958F:2488-2491	NIL	PER	PRO	1.0
json2tab	L0C04958F-92	their	L0C04958F:2563-2567	NIL	PER	PRO	1.0
json2tab	L0C04958F-93	HIV	L0C04958F:2628-2630	NIL	ORG	NAM	1.0
json2tab	L0C04958F-95	Institut Pasteur	L0C04958F:2809-2824	NIL	ORG	NAM	1.0
json2tab	L0C04958F-97	Institut Pasteur	L0C04958F:3000-3015	NIL	ORG	NAM	1.0
json2tab	L0C04958F-99	candidate	L0C04958F:3101-3109	NIL	PER	NOM	1.0
json2tab	L0C04958F-102	Institut Pasteur	L0C04958F:3364-3379	NIL	ORG	NAM	1.0
json2tab	L0C04958F-103	measles	L0C04958F:3541-3547	NIL	MHI	NAM	1.0
json2tab	L0C04958F-105	humans	L0C04958F:4158-4163	NIL	PER	NOM	1.0
json2tab	L0C04958F-110	Institut Pasteur	L0C04958F:4225-4240	NIL	ORG	NAM	1.0
json2tab	L0C04958F-111	city	L0C04958F:4277-4280	NIL	GPE	NOM	1.0
json2tab	L0C04958F-112	Wuhan	L0C04958F:4285-4289	NIL	GPE	NAM	1.0
json2tab	L0C04958F-113	China	L0C04958F:4294-4298	NIL	GPE	NAM	1.0
json2tab	L0C04958F-118	Institut Pasteur	L0C04958F:4349-4364	NIL	ORG	NAM	1.0
json2tab	L0C04958F-119	city	L0C04958F:4398-4401	NIL	GPE	NOM	1.0
json2tab	L0C04958F-120	Wuhan	L0C04958F:4406-4410	NIL	GPE	NAM	1.0
json2tab	L0C04958F-121	China	L0C04958F:4415-4419	NIL	GPE	NAM	1.0
json2tab	L0C04958F-132	BSL-4 laboratory	L0C04958F:4428-4443	NIL	ORG	NAM	1.0
json2tab	L0C04958F-133	Wuhan	L0C04958F:4449-4453	NIL	GPE	NAM	1.0
json2tab	L0C04958F-134	which	L0C04958F:4456-4460	NIL	ORG	PRO	1.0
json2tab	L0C04958F-135	institute	L0C04958F:4504-4512	NIL	ORG	NOM	1.0
json2tab	L0C04958F-136	that	L0C04958F:4514-4517	NIL	FAC	PRO	1.0
json2tab	L0C04958F-137	Chinese	L0C04958F:4543-4549	NIL	GPE	NAM	1.0
json2tab	L0C04958F-138	authorities	L0C04958F:4551-4561	NIL	PER	NOM	1.0
json2tab	L0C04958F-139	one	L0C04958F:4567-4569	NIL	ORG	PRO	1.0
json2tab	L0C04958F-140	which	L0C04958F:4576-4580	NIL	ORG	PRO	1.0
json2tab	L0C04958F-141	Institut Pasteur	L0C04958F:4586-4601	NIL	ORG	NAM	1.0
json2tab	L0C04958F-149	Institut Pasteur of Shanghai	L0C04958F:4650-4677	NIL	ORG	NAM	1.0
json2tab	L0C04958F-150	IPS	L0C04958F:4680-4682	NIL	ORG	NAM	1.0
json2tab	L0C04958F-151	Wuhan	L0C04958F:4722-4726	NIL	GPE	NAM	1.0
json2tab	L0C04958F-152	laboratory	L0C04958F:4734-4743	NIL	ORG	NOM	1.0
json2tab	L0C04958F-153	which	L0C04958F:4745-4749	NIL	FAC	PRO	1.0
json2tab	L0C04958F-154	Chinese	L0C04958F:4764-4770	NIL	GPE	NAM	1.0
json2tab	L0C04958F-155	institute	L0C04958F:4772-4780	NIL	ORG	NOM	1.0
json2tab	L0C04958F-163	Institut Pasteur	L0C04958F:4793-4808	NIL	ORG	NAM	1.0
json2tab	L0C04958F-164	foundation	L0C04958F:4840-4849	NIL	ORG	NOM	1.0
json2tab	L0C04958F-165	laboratory	L0C04958F:4896-4905	NIL	ORG	NOM	1.0
json2tab	L0C04958F-166	–	L0C04958F:4907-4907	NIL	ORG	NOM	1.0
json2tab	L0C04958F-167	–	L0C04958F:4923-4923	NIL	ORG	NOM	1.0
json2tab	L0C04958F-168	Sanofi	L0C04958F:4932-4937	NIL	ORG	NAM	1.0
json2tab	L0C04958F-169	group	L0C04958F:4954-4958	NIL	ORG	NOM	1.0
json2tab	L0C04958F-172	Institut Pasteur	L0C04958F:4967-4982	NIL	ORG	NAM	1.0
json2tab	L0C04958F-173	foundation	L0C04958F:5000-5009	NIL	ORG	NOM	1.0
json2tab	L0C04958F-176	Its	L0C04958F:5012-5014	NIL	ORG	PRO	1.0
json2tab	L0C04958F-177	diseases	L0C04958F:5053-5060	NIL	MHI	NOM	1.0
json2tab	L0C04958F-185	Institut Pasteur	L0C04958F:5163-5178	NIL	ORG	NAM	1.0
json2tab	L0C04958F-186	their	L0C04958F:5348-5352	NIL	PER	PRO	1.0
json2tab	L0C04958F-187	hosts	L0C04958F:5354-5358	NIL	PER	NOM	1.0
json2tab	L0C04958F-188	diseases	L0C04958F:5383-5390	NIL	MHI	NOM	1.0
json2tab	L0C04958F-189	dengue	L0C04958F:5393-5398	NIL	MHI	NAM	1.0
json2tab	L0C04958F-190	fever	L0C04958F:5414-5418	NIL	MHI	NAM	1.0
json2tab	L0C04958F-191	Zika	L0C04958F:5421-5424	NIL	MHI	NAM	1.0
json2tab	L0C04958F-193	manufacturers	L0C04958F:5611-5623	NIL	ORG	NOM	1.0
json2tab	L0C04958F-196	Institut Pasteur	L0C04958F:5638-5653	NIL	ORG	NAM	1.0
json2tab	L0C04958F-197	itself	L0C04958F:5697-5702	NIL	ORG	PRO	1.0
json2tab	L0C04958F-199	Institut Pasteur	L0C04958F:5733-5748	NIL	ORG	NAM	1.0
json2tab	L0C04958F-203	Institut Pasteur	L0C04958F:5774-5789	NIL	ORG	NAM	1.0
json2tab	L0C04958F-204	global	L0C04958F:5830-5835	NIL	LOC	NOM	1.0
json2tab	L0C04958F-205	population	L0C04958F:5837-5846	NIL	PER	NOM	1.0
json2tab	L0C04958F-208	person	L0C04958F:5944-5949	NIL	PER	NOM	1.0
json2tab	L0C04958F-209	they	L0C04958F:5966-5969	NIL	PER	PRO	1.0
json2tab	L0C04958F-211	Institut Pasteur	L0C04958F:6239-6254	NIL	ORG	NAM	1.0
json2tab	L0C04958F-213	Institut Pasteur	L0C04958F:6420-6435	NIL	ORG	NAM	1.0
json2tab	L0C04958F-217	Institut Pasteur	L0C04958F:6521-6536	NIL	ORG	NAM	1.0
json2tab	L0C04958F-218	Judge	L0C04958F:6613-6617	NIL	PER	NOM	1.0
json2tab	L0C04958F-219	Paris Court	L0C04958F:6626-6636	NIL	ORG	NAM	1.0
json2tab	L0C04958F-223	court	L0C04958F:6799-6803	NIL	ORG	NOM	1.0
json2tab	L0C04958F-224	Institut Pasteur	L0C04958F:6827-6842	NIL	ORG	NAM	1.0
json2tab	L0C04958F-225	author	L0C04958F:6888-6893	NIL	PER	NOM	1.0
json2tab	L0C04958F-228	Senlis Criminal Court	L0C04958F:6944-6964	NIL	ORG	NAM	1.0
json2tab	L0C04958F-229	author	L0C04958F:6979-6984	NIL	PER	NOM	1.0
json2tab	L0C04958F-233	Institut Pasteur's	L0C04958F:7220-7237	NIL	ORG	NAM	1.0
json2tab	L0C04958F-234	employees	L0C04958F:7239-7247	NIL	PER	NOM	1.0
json2tab	L0C04958F-235	scientists	L0C04958F:7253-7262	NIL	PER	NOM	1.0
json2tab	L0C04958F-239	Institut Pasteur	L0C04958F:7324-7339	NIL	ORG	NAM	1.0
json2tab	L0C04958F-240	it	L0C04958F:7416-7417	NIL	ORG	PRO	1.0
json2tab	L0C04958F-241	it	L0C04958F:7471-7472	NIL	ORG	PRO	1.0
json2tab	L0C04958F-243	laboratory	L0C04958F:7539-7548	NIL	FAC	NOM	1.0
json2tab	L0C04958F-247	human	L0C04958F:7684-7688	NIL	PER	NOM	1.0
json2tab	L0C04958F-248	laboratory	L0C04958F:7707-7716	NIL	FAC	NOM	1.0
json2tab	L0C04958F-249	Wuhan	L0C04958F:7721-7725	NIL	GPE	NAM	1.0
json2tab	L0C04958F-251	scientists	L0C04958F:7775-7784	NIL	PER	NOM	1.0
json2tab	L0C04958F-253	Indian	L0C04958F:8023-8028	NIL	GPE	NAM	1.0
json2tab	L0C04958F-255	HIV	L0C04958F:8083-8085	NIL	ORG	NAM	1.0
json2tab	L0C04958F-258	community	L0C04958F:8356-8364	NIL	PER	NOM	1.0
json2tab	L0C04958F-259	authors	L0C04958F:8379-8385	NIL	PER	NOM	1.0
json2tab	L0C04958F-261	humans	L0C04958F:8479-8484	NIL	PER	NOM	1.0
json2tab	L0C04958F-263	HIV	L0C04958F:8548-8550	NIL	MHI	NAM	1.0
json2tab	L0C04958F-265	HIV	L0C04958F:8713-8715	NIL	ORG	NAM	1.0
json2tab	L0C04958F-267	we	L0C04958F:8836-8837	NIL	PER	PRO	1.0
json2tab	L0C04958F-273	Etienne Simon-Lorière	L0C04958F:9173-9193	NIL	PER	NAM	1.0
json2tab	L0C04958F-274	Head	L0C04958F:9196-9199	NIL	PER	NOM	1.0
json2tab	L0C04958F-275	Evolutionary Genomics of RNA Viruses	L0C04958F:9208-9243	NIL	ORG	NAM	1.0
json2tab	L0C04958F-276	group	L0C04958F:9255-9259	NIL	ORG	NOM	1.0
json2tab	L0C04958F-277	Institut Pasteur	L0C04958F:9268-9283	NIL	ORG	NAM	1.0
json2tab	L0C04958F-279	community	L0C04958F:9455-9463	NIL	PER	NOM	1.0
json2tab	L0C04958F-283	HIV	L0C04958F:9507-9509	NIL	MHI	NAM	1.0
json2tab	L0C04958F-284	Indian	L0C04958F:9572-9577	NIL	GPE	NAM	1.0
json2tab	L0C04958F-285	scientists	L0C04958F:9579-9588	NIL	PER	NOM	1.0
json2tab	L0C04958F-293	bioRxiv	L0C04958F:9668-9674	NIL	ORG	NAM	1.0
json2tab	L0C04958F-294	scientists	L0C04958F:9691-9700	NIL	PER	NOM	1.0
json2tab	L0C04958F-295	Olivier Schwartz	L0C04958F:9759-9774	NIL	PER	NAM	1.0
json2tab	L0C04958F-296	Head	L0C04958F:9777-9780	NIL	PER	NOM	1.0
json2tab	L0C04958F-297	Unit	L0C04958F:9808-9811	NIL	ORG	NOM	1.0
json2tab	L0C04958F-298	Institut Pasteur	L0C04958F:9820-9835	NIL	ORG	NAM	1.0
json2tab	L0C04958F-299	France	L0C04958F:9847-9852	NIL	GPE	NAM	1.0
json2tab	L0C04958F-306	Indian	L0C04958F:9881-9886	NIL	GPE	NAM	1.0
json2tab	L0C04958F-307	community	L0C04958F:10033-10041	NIL	PER	NOM	1.0
json2tab	L0C04958F-308	authors	L0C04958F:10100-10106	NIL	PER	NOM	1.0
json2tab	L0C04958F-309	themselves	L0C04958F:10108-10117	NIL	PER	PRO	1.0
json2tab	L0C04958F-310	their	L0C04958F:10184-10188	NIL	PER	PRO	1.0
json2tab	L0C04958F-311	peers	L0C04958F:10190-10194	NIL	PER	NOM	1.0
json2tab	L0C04958F-314	bioRxiv	L0C04958F:10223-10229	NIL	ORG	NAM	1.0
json2tab	L0C04958F-315	it	L0C04958F:10283-10284	NIL	ORG	PRO	1.0
json2tab	L0C04958F-317	Les Décodeurs	L0C04958F:10342-10354	NIL	PER	NAM	1.0
json2tab	L0C04958F-319	Le Monde	L0C04958F:10362-10369	NIL	ORG	NAM	1.0
json2tab	L0C04958F-321	humans	L0C04958F:10537-10542	NIL	PER	NOM	1.0
json2tab	L0C04958F-326	Kristian G. Andersen	L0C04958F:10671-10690	NIL	PER	NAM	1.0
json2tab	L0C04958F-327	Andrew Rambaut	L0C04958F:10693-10706	NIL	PER	NAM	1.0
json2tab	L0C04958F-328	W. Ian Lipkin	L0C04958F:10709-10721	NIL	PER	NAM	1.0
json2tab	L0C04958F-329	Edward C	L0C04958F:10724-10731	NIL	PER	NAM	1.0
json2tab	L0C04958F-332	Holmes	L0C04958F:10734-10739	NIL	PER	NAM	1.0
json2tab	L0C04958F-333	Robert F.	L0C04958F:10741-10749	NIL	PER	NAM	1.0
json2tab	L0C04958F-335	Garry	L0C04958F:10751-10755	NIL	PER	NAM	1.0
json2tab	L0C04958F-337	humans	L0C04958F:10866-10871	NIL	PER	NOM	1.0
json2tab	L0C04958F-339	laboratory	L0C04958F:10947-10956	NIL	FAC	NOM	1.0
json2tab	L0C04958F-345	groups	L0C04958F:11087-11092	NIL	ORG	NOM	1.0
json2tab	L0C04958F-346	laboratory	L0C04958F:11140-11149	NIL	FAC	NOM	1.0
json2tab	L0C04958F-347	Wuhan	L0C04958F:11154-11158	NIL	GPE	NAM	1.0
json2tab	L0C04958F-348	city	L0C04958F:11165-11168	NIL	GPE	NOM	1.0
json2tab	L0C04958F-349	where	L0C04958F:11170-11174	NIL	GPE	PRO	1.0
json2tab	L0C04958F-352	groups	L0C04958F:11226-11231	NIL	ORG	NOM	1.0
json2tab	L0C04958F-353	Institut Pasteur	L0C04958F:11320-11335	NIL	ORG	NAM	1.0
json2tab	L0C04958F-355	humans	L0C04958F:11484-11489	NIL	PER	NOM	1.0
json2tab	L0C04958F-364	P4	L0C04958F:11500-11501	NIL	ORG	NAM	1.0
json2tab	L0C04958F-365	laboratory	L0C04958F:11503-11512	NIL	ORG	NOM	1.0
json2tab	L0C04958F-366	city	L0C04958F:11521-11524	NIL	GPE	NOM	1.0
json2tab	L0C04958F-367	Wuhan	L0C04958F:11529-11533	NIL	GPE	NAM	1.0
json2tab	L0C04958F-368	where	L0C04958F:11536-11540	NIL	FAC	PRO	1.0
json2tab	L0C04958F-369	virus SARS-CoV-2	L0C04958F:11546-11561	NIL	MHI	NAM	1.0
json2tab	L0C04958F-370	Institut Pasteur of Shanghai	L0C04958F:11606-11633	NIL	ORG	NAM	1.0
json2tab	L0C04958F-371	IPS	L0C04958F:11636-11638	NIL	ORG	NAM	1.0
json2tab	L0C04958F-375	Institut Pasteur	L0C04958F:11701-11716	NIL	ORG	NAM	1.0
json2tab	L0C04958F-376	Paris	L0C04958F:11719-11723	NIL	GPE	NAM	1.0
json2tab	L0C04958F-377	China	L0C04958F:11774-11778	NIL	GPE	NAM	1.0
json2tab	L0C04958F-379	humans	L0C04958F:11995-12000	NIL	PER	NOM	1.0
json2tab	L0C04958F-381	laboratory	L0C04958F:12105-12114	NIL	ORG	NOM	1.0
json2tab	L0C04958F-383	researchers	L0C04958F:12144-12154	NIL	PER	NOM	1.0
json2tab	L0C04958F-386	they	L0C04958F:12279-12282	NIL	PER	PRO	1.0
json2tab	L0C04958F-387	its	L0C04958F:12324-12326	NIL	GPE	PRO	1.0
json2tab	L0C04958F-390	Their	L0C04958F:12394-12398	NIL	PER	PRO	1.0
json2tab	L0C04958F-391	lab	L0C04958F:12477-12479	NIL	ORG	NOM	1.0
json2tab	L0C04958F-396	Kristian G. Andersen	L0C04958F:12528-12547	NIL	PER	NAM	1.0
json2tab	L0C04958F-397	Andrew Rambaut	L0C04958F:12550-12563	NIL	PER	NAM	1.0
json2tab	L0C04958F-398	W. Ian Lipkin	L0C04958F:12566-12578	NIL	PER	NAM	1.0
json2tab	L0C04958F-399	Edward C	L0C04958F:12581-12588	NIL	PER	NAM	1.0
json2tab	L0C04958F-402	Holmes	L0C04958F:12591-12596	NIL	PER	NAM	1.0
json2tab	L0C04958F-403	Robert F.	L0C04958F:12598-12606	NIL	PER	NAM	1.0
json2tab	L0C04958F-405	Garry	L0C04958F:12608-12612	NIL	PER	NAM	1.0
json2tab	L0C04958F-407	Prof	L0C04958F:12655-12658	NIL	PER	NOM	1.0
json2tab	L0C04958F-411	Olivier Schwartz	L0C04958F:12661-12676	NIL	PER	NAM	1.0
json2tab	L0C04958F-412	director	L0C04958F:12697-12704	NIL	PER	NOM	1.0
json2tab	L0C04958F-413	Institut Pasteur	L0C04958F:12713-12728	NIL	ORG	NAM	1.0
json2tab	L0C04958F-421	Institut Pasteur of Shanghai	L0C04958F:12801-12828	NIL	ORG	NAM	1.0
json2tab	L0C04958F-422	IPS	L0C04958F:12831-12833	NIL	ORG	NAM	1.0
json2tab	L0C04958F-423	laboratory	L0C04958F:12876-12885	NIL	FAC	NOM	1.0
json2tab	L0C04958F-424	Wuhan	L0C04958F:12890-12894	NIL	GPE	NAM	1.0
json2tab	L0C04958F-425	which	L0C04958F:12897-12901	NIL	FAC	PRO	1.0
json2tab	L0C04958F-426	Chinese	L0C04958F:12924-12930	NIL	GPE	NAM	1.0
json2tab	L0C04958F-427	institute	L0C04958F:12932-12940	NIL	ORG	NOM	1.0
json2tab	L0C04958F-432	China	L0C04958F:12975-12979	NIL	GPE	NAM	1.0
json2tab	L0C04958F-433	laboratories	L0C04958F:13120-13131	NIL	FAC	NOM	1.0
json2tab	L0C04958F-434	French-Chinese	L0C04958F:13207-13220	NIL	GPE	NAM	1.0
json2tab	L0C04958F-435	Peking	L0C04958F:13301-13306	NIL	GPE	NAM	1.0
json2tab	L0C04958F-437	International Health Regulations	L0C04958F:13366-13397	NIL	ORG	NAM	1.0
json2tab	L0C04958F-452	laboratory of high-security biological containment	L0C04958F:13640-13689	NIL	ORG	NAM	1.0
json2tab	L0C04958F-453	laboratory	L0C04958F:13697-13706	NIL	FAC	NOM	1.0
json2tab	L0C04958F-454	Wuhan	L0C04958F:13713-13717	NIL	GPE	NAM	1.0
json2tab	L0C04958F-455	campus	L0C04958F:13726-13731	NIL	FAC	NOM	1.0
json2tab	L0C04958F-456	Virology Institut of Wuhan	L0C04958F:13740-13765	NIL	ORG	NAM	1.0
json2tab	L0C04958F-457	Franco-Chinese	L0C04958F:13798-13811	NIL	GPE	NAM	1.0
json2tab	L0C04958F-458	committee	L0C04958F:13822-13830	NIL	ORG	NOM	1.0
json2tab	L0C04958F-459	which	L0C04958F:13836-13840	NIL	ORG	PRO	1.0
json2tab	L0C04958F-460	Institut Pasteur	L0C04958F:13846-13861	NIL	ORG	NAM	1.0
json2tab	L0C04958F-461	laboratory	L0C04958F:13906-13915	NIL	ORG	NOM	1.0
json2tab	L0C04958F-462	Chinese	L0C04958F:13945-13951	NIL	GPE	NAM	1.0
json2tab	L0C04958F-463	director	L0C04958F:13953-13960	NIL	PER	NOM	1.0
json2tab	L0C04958F-464	Chinese	L0C04958F:13980-13986	NIL	GPE	NAM	1.0
json2tab	L0C04958F-465	authorities	L0C04958F:13988-13998	NIL	PER	NOM	1.0
json2tab	L0C04958F-483	Institut Pasteur of Shanghai	L0C04958F:14032-14059	NIL	ORG	NAM	1.0
json2tab	L0C04958F-484	IPS	L0C04958F:14062-14064	NIL	ORG	NAM	1.0
json2tab	L0C04958F-485	center	L0C04958F:14079-14084	NIL	ORG	NOM	1.0
json2tab	L0C04958F-486	Academy of sciences in China	L0C04958F:14123-14150	NIL	ORG	NAM	1.0
json2tab	L0C04958F-487	IPS	L0C04958F:14166-14168	NIL	ORG	NAM	1.0
json2tab	L0C04958F-488	board	L0C04958F:14204-14208	NIL	PER	NOM	1.0
json2tab	L0C04958F-489	directors	L0C04958F:14213-14221	NIL	PER	NOM	1.0
json2tab	L0C04958F-490	committee	L0C04958F:14246-14254	NIL	PER	NOM	1.0
json2tab	L0C04958F-491	former	L0C04958F:14261-14266	NIL	ORG	NOM	1.0
json2tab	L0C04958F-492	President	L0C04958F:14282-14290	NIL	PER	NOM	1.0
json2tab	L0C04958F-493	Institut Pasteur	L0C04958F:14299-14314	NIL	ORG	NAM	1.0
json2tab	L0C04958F-494	latter	L0C04958F:14324-14329	NIL	PER	NOM	1.0
json2tab	L0C04958F-495	Kourilsky	L0C04958F:14342-14350	NIL	PER	NAM	1.0
json2tab	L0C04958F-496	professor	L0C04958F:14362-14370	NIL	PER	NOM	1.0
json2tab	L0C04958F-497	College de France	L0C04958F:14379-14395	NIL	ORG	NAM	1.0
json2tab	L0C04958F-498	President	L0C04958F:14409-14417	NIL	PER	NOM	1.0
json2tab	L0C04958F-499	Institut Pasteur	L0C04958F:14426-14441	NIL	ORG	NAM	1.0
json2tab	L0C04958F-502	P4 laboratory	L0C04958F:14450-14462	NIL	FAC	NAM	1.0
json2tab	L0C04958F-503	France	L0C04958F:14516-14521	NIL	GPE	NAM	1.0
json2tab	L0C04958F-507	Institut Pasteur of Shanghai	L0C04958F:14590-14617	NIL	ORG	NAM	1.0
json2tab	L0C04958F-508	IPS	L0C04958F:14620-14622	NIL	ORG	NAM	1.0
json2tab	L0C04958F-509	Franco-Chinese	L0C04958F:14667-14680	NIL	GPE	NAM	1.0
json2tab	L0C04958F-512	Shanghai Pasteur Institute	L0C04958F:14727-14752	NIL	ORG	NAM	1.0
json2tab	L0C04958F-513	IPS	L0C04958F:14755-14757	NIL	ORG	NAM	1.0
json2tab	L0C04958F-520	Wuhan	L0C04958F:14830-14834	NIL	GPE	NAM	1.0
json2tab	L0C04958F-521	Institut Pasteur of Shanghai	L0C04958F:14841-14868	NIL	ORG	NAM	1.0
json2tab	L0C04958F-522	IPS	L0C04958F:14871-14873	NIL	ORG	NAM	1.0
json2tab	L0C04958F-523	its	L0C04958F:14890-14892	NIL	ORG	PRO	1.0
json2tab	L0C04958F-524	its	L0C04958F:14913-14915	NIL	ORG	PRO	1.0
json2tab	L0C04958F-525	Franco-Chinese	L0C04958F:14939-14952	NIL	GPE	NAM	1.0
json2tab	L0C04958F-527	It	L0C04958F:15035-15036	NIL	ORG	PRO	1.0
json2tab	L0C04958F-535	Its	L0C04958F:15141-15143	NIL	ORG	PRO	1.0
json2tab	L0C04958F-536	experts	L0C04958F:15156-15162	NIL	PER	NOM	1.0
json2tab	L0C04958F-537	their	L0C04958F:15185-15189	NIL	PER	PRO	1.0
json2tab	L0C04958F-538	Chinese Center for Disease Control and Prevention	L0C04958F:15207-15255	NIL	ORG	NAM	1.0
json2tab	L0C04958F-539	Virology Institut of Wuhan	L0C04958F:15273-15298	NIL	ORG	NAM	1.0
json2tab	L0C04958F-540	staff	L0C04958F:15321-15325	NIL	PER	NOM	1.0
json2tab	L0C04958F-541	they	L0C04958F:15332-15335	NIL	PER	PRO	1.0
json2tab	L0C04958F-548	IPS	L0C04958F:15363-15365	NIL	ORG	NAM	1.0
json2tab	L0C04958F-549	laboratory	L0C04958F:15409-15418	NIL	FAC	NOM	1.0
json2tab	L0C04958F-550	Wuhan	L0C04958F:15423-15427	NIL	GPE	NAM	1.0
json2tab	L0C04958F-551	any	L0C04958F:15452-15454	NIL	FAC	PRO	1.0
json2tab	L0C04958F-552	laboratories	L0C04958F:15466-15477	NIL	FAC	NOM	1.0
json2tab	L0C04958F-553	Wuhan	L0C04958F:15482-15486	NIL	GPE	NAM	1.0
json2tab	L0C04958F-566	IPS	L0C04958F:15494-15496	NIL	ORG	NAM	1.0
json2tab	L0C04958F-567	its	L0C04958F:15511-15513	NIL	ORG	PRO	1.0
json2tab	L0C04958F-568	institutes	L0C04958F:15539-15548	NIL	ORG	NOM	1.0
json2tab	L0C04958F-569	Asia	L0C04958F:15557-15560	NIL	LOC	NAM	1.0
json2tab	L0C04958F-570	region	L0C04958F:15562-15567	NIL	LOC	NOM	1.0
json2tab	L0C04958F-571	Hong Kong	L0C04958F:15570-15578	NIL	GPE	NAM	1.0
json2tab	L0C04958F-572	Laos	L0C04958F:15581-15584	NIL	GPE	NAM	1.0
json2tab	L0C04958F-573	Cambodia	L0C04958F:15591-15598	NIL	GPE	NAM	1.0
json2tab	L0C04958F-574	itself	L0C04958F:15626-15631	NIL	ORG	PRO	1.0
json2tab	L0C04958F-575	countries	L0C04958F:15677-15685	NIL	GPE	NOM	1.0
json2tab	L0C04958F-576	African	L0C04958F:15698-15704	NIL	LOC	NAM	1.0
json2tab	L0C04958F-577	institutes	L0C04958F:15706-15715	NIL	ORG	NOM	1.0
json2tab	L0C04958F-581	Institut Pasteur	L0C04958F:15728-15743	NIL	ORG	NAM	1.0
json2tab	L0C04958F-582	Paris	L0C04958F:15746-15750	NIL	GPE	NAM	1.0
json2tab	L0C04958F-583	France	L0C04958F:15782-15787	NIL	GPE	NAM	1.0
