json2tab	L0C04958F-651	third world	L0C04958F:19297-19307	NIL	GPE	NOM	1.0
json2tab	L0C04958F-652	weapon	L0C04958F:19352-19357	NIL	WEA	NOM	1.0
json2tab	L0C04958F-657	mother	L0C04958F:19414-19419	NIL	PER	NOM	1.0
json2tab	L0C04958F-658	wife	L0C04958F:19427-19430	NIL	PER	NOM	1.0
json2tab	L0C04958F-659	friend	L0C04958F:19442-19447	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-3	people	L0C04D4NL:189-194	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-6	people	L0C04D4NL:275-280	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-8	countries	L0C04D4NL:470-478	NIL	GPE	NOM	1.0
json2tab	L0C04D4NL-9	government	L0C04D4NL:561-570	NIL	ORG	NOM	1.0
json2tab	L0C04D4NL-10	workers	L0C04D4NL:604-610	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-14	Researchers	L0C04D4NL:652-662	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-17	parts	L0C04D4NL:1099-1103	NIL	LOC	NOM	1.0
json2tab	L0C04D4NL-18	population	L0C04D4NL:1125-1134	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-26	people	L0C04D4NL:1184-1189	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-27	world	L0C04D4NL:1202-1206	NIL	LOC	NOM	1.0
json2tab	L0C04D4NL-28	President	L0C04D4NL:1222-1230	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-41	people	L0C04D4NL:1834-1839	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-44	people	L0C04D4NL:1921-1926	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-45	those	L0C04D4NL:1969-1973	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-54	Scientists	L0C04D4NL:1993-2002	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-56	journal	L0C04D4NL:2175-2181	NIL	ORG	NOM	1.0
json2tab	L0C04D4NL-59	regulators	L0C04D4NL:2332-2341	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-60	countries	L0C04D4NL:2354-2362	NIL	GPE	NOM	1.0
json2tab	L0C04D4NL-67	people	L0C04D4NL:2913-2918	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-68	ministry	L0C04D4NL:2975-2982	NIL	ORG	NOM	1.0
json2tab	L0C04D4NL-69	force	L0C04D4NL:2989-2993	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-70	workers	L0C04D4NL:3030-3036	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-71	police	L0C04D4NL:3053-3058	NIL	ORG	NOM	1.0
json2tab	L0C04D4NL-72	people	L0C04D4NL:3064-3069	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-80	force	L0C04D4NL:3265-3269	NIL	ORG	NOM	1.0
json2tab	L0C04D4NL-81	workers	L0C04D4NL:3293-3299	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-82	people	L0C04D4NL:3312-3317	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-83	contacts	L0C04D4NL:3348-3355	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-84	people	L0C04D4NL:3360-3365	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-90	force	L0C04D4NL:3429-3433	NIL	ORG	NOM	1.0
json2tab	L0C04D4NL-91	government	L0C04D4NL:3518-3527	NIL	ORG	NOM	1.0
json2tab	L0C04D4NL-92	agencies	L0C04D4NL:3529-3536	NIL	ORG	NOM	1.0
json2tab	L0C04D4NL-102	people	L0C04D4NL:3756-3761	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-103	disease	L0C04D4NL:3772-3778	NIL	MHI	NOM	1.0
json2tab	L0C04D4NL-104	those	L0C04D4NL:3783-3787	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-105	workers	L0C04D4NL:3938-3944	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-106	number	L0C04D4NL:4044-4049	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-107	workers	L0C04D4NL:4066-4072	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-120	those	L0C04D4NL:4124-4128	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-124	scientists	L0C04D4NL:4205-4214	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-129	pharmacologist	L0C04D4NL:4373-4386	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-134	people	L0C04D4NL:4469-4474	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-135	disease	L0C04D4NL:4586-4592	NIL	MHI	NOM	1.0
json2tab	L0C04D4NL-144	hepatologist	L0C04D4NL:4808-4819	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-157	director	L0C04D4NL:4927-4934	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-158	author	L0C04D4NL:5004-5009	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-169	head	L0C04D4NL:5162-5165	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-170	people	L0C04D4NL:5311-5316	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-180	people	L0C04D4NL:5509-5514	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-184	people	L0C04D4NL:5679-5684	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-189	workers	L0C04D4NL:5795-5801	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-196	agency	L0C04D4NL:5843-5848	NIL	ORG	NOM	1.0
json2tab	L0C04D4NL-197	1.7%	L0C04D4NL:5863-5866	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-198	people	L0C04D4NL:5871-5876	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-199	1.9%	L0C04D4NL:5908-5911	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-206	countries	L0C04D4NL:5995-6003	NIL	GPE	NOM	1.0
json2tab	L0C04D4NL-208	scientists	L0C04D4NL:6070-6079	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-214	specialist	L0C04D4NL:6297-6306	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-215	state	L0C04D4NL:6374-6378	NIL	GPE	NOM	1.0
json2tab	L0C04D4NL-224	force	L0C04D4NL:6434-6438	NIL	ORG	NOM	1.0
json2tab	L0C04D4NL-226	government	L0C04D4NL:6522-6531	NIL	ORG	NOM	1.0
json2tab	L0C04D4NL-227	people	L0C04D4NL:6549-6554	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-230	Doctors	L0C04D4NL:6721-6727	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-235	doctors	L0C04D4NL:6936-6942	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-240	authorities	L0C04D4NL:7077-7087	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-241	children	L0C04D4NL:7122-7129	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-242	people	L0C04D4NL:7205-7210	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-243	hotspots	L0C04D4NL:7243-7250	NIL	LOC	NOM	1.0
json2tab	L0C04D4NL-244	one	L0C04D4NL:7280-7282	NIL	GPE	NOM	1.0
json2tab	L0C04D4NL-245	slums	L0C04D4NL:7317-7321	NIL	LOC	NOM	1.0
json2tab	L0C04D4NL-254	state	L0C04D4NL:7357-7361	NIL	GPE	NOM	1.0
json2tab	L0C04D4NL-255	authorities	L0C04D4NL:7363-7373	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-256	contacts	L0C04D4NL:7414-7421	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-257	patients	L0C04D4NL:7436-7443	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-264	expert	L0C04D4NL:7495-7500	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-265	people	L0C04D4NL:7594-7599	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-273	people	L0C04D4NL:7670-7675	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-2	patients	L0C04D4MS:958-965	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-4	professionals	L0C04D4MS:1659-1671	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-5	patients	L0C04D4MS:1708-1715	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-6	patients	L0C04D4MS:1842-1849	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-12	Patients	L0C04D4MS:2127-2134	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-13	professionals	L0C04D4MS:2151-2163	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-14	authorities	L0C04D4MS:2244-2254	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-20	patients	L0C04D4MS:2383-2390	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-22	doctor	L0C04D4MS:2617-2622	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-25	authorities	L0C04D4MS:2657-2667	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-34	Committee	L0C04D4MS:2978-2986	NIL	ORG	NOM	1.0
json2tab	L0C04D4MS-41	professionals	L0C04D4MS:3183-3195	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-42	patients	L0C04D4MS:3207-3214	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-54	patients	L0C04D4MS:3546-3553	NIL	PER	NOM	1.0
json2tab	L0C04958D-4	labs	L0C04958D:20-23	NIL	ORG	NOM	1.0
json2tab	L0C04958D-5	actors	L0C04958D:51-56	NIL	PER	NOM	1.0
json2tab	L0C04958D-13	passengers	L0C04958D:144-153	NIL	PER	NOM	1.0
json2tab	L0C04958D-14	station	L0C04958D:179-185	NIL	FAC	NOM	1.0
json2tab	L0C04958D-22	city	L0C04958D:310-313	NIL	GPE	NOM	1.0
json2tab	L0C04958D-23	people	L0C04958D:375-380	NIL	PER	NOM	1.0
json2tab	L0C04958D-24	countries	L0C04958D:419-427	NIL	GPE	NOM	1.0
json2tab	L0C04958D-32	epidemiologists	L0C04958D:436-450	NIL	PER	NOM	1.0
json2tab	L0C04958D-33	actors	L0C04958D:546-551	NIL	PER	NOM	1.0
json2tab	L0C04958D-34	bioweapons	L0C04958D:612-621	NIL	WEA	NOM	1.0
json2tab	L0C04958D-53	newspaper	L0C04958D:974-982	NIL	ORG	NOM	1.0
json2tab	L0C04958D-54	leadership	L0C04958D:1029-1038	NIL	PER	NOM	1.0
json2tab	L0C04958D-64	weapons	L0C04958D:1274-1280	NIL	WEA	NOM	1.0
json2tab	L0C04958D-65	lab	L0C04958D:1282-1284	NIL	FAC	NOM	1.0
json2tab	L0C04958D-85	media	L0C04958D:1809-1813	NIL	ORG	NOM	1.0
json2tab	L0C04958D-86	politicians	L0C04958D:1824-1834	NIL	PER	NOM	1.0
json2tab	L0C04958D-100	outlets	L0C04958D:2162-2168	NIL	PER	NOM	1.0
json2tab	L0C04958D-101	bioweapons	L0C04958D:2210-2219	NIL	WEA	NOM	1.0
json2tab	L0C04958D-102	military	L0C04958D:2276-2283	NIL	ORG	NOM	1.0
json2tab	L0C04958D-103	competitor	L0C04958D:2307-2316	NIL	GPE	NOM	1.0
json2tab	L0C04958D-117	latter	L0C04958D:2483-2488	NIL	GPE	NOM	1.0
json2tab	L0C04958D-125	military	L0C04958D:2647-2654	NIL	ORG	NOM	1.0
json2tab	L0C04958D-126	laboratories	L0C04958D:2712-2723	NIL	FAC	NOM	1.0
json2tab	L0C04958D-134	outlet	L0C04958D:2781-2786	NIL	ORG	NOM	1.0
json2tab	L0C04958D-135	weapons	L0C04958D:2939-2945	NIL	WEA	NOM	1.0
json2tab	L0C04958D-141	military	L0C04958D:3015-3022	NIL	ORG	NOM	1.0
json2tab	L0C04958D-142	expert	L0C04958D:3024-3029	NIL	PER	NOM	1.0
json2tab	L0C04958D-153	population	L0C04958D:3233-3242	NIL	PER	NOM	1.0
json2tab	L0C04958D-167	outlets	L0C04958D:3424-3430	NIL	PER	NOM	1.0
json2tab	L0C04958D-174	lab	L0C04958D:3856-3858	NIL	ORG	NOM	1.0
json2tab	L0C04958D-181	lab	L0C04958D:3970-3972	NIL	ORG	NOM	1.0
json2tab	L0C04958D-182	bases	L0C04958D:3994-3998	NIL	FAC	NOM	1.0
json2tab	L0C04958D-183	world	L0C04958D:4011-4015	NIL	LOC	NOM	1.0
json2tab	L0C04958D-184	bioweapons	L0C04958D:4021-4030	NIL	WEA	NOM	1.0
json2tab	L0C04958D-200	lab	L0C04958D:4245-4247	NIL	ORG	NOM	1.0
json2tab	L0C04958D-201	diplomats	L0C04958D:4357-4365	NIL	PER	NOM	1.0
json2tab	L0C04958D-202	bioweapons	L0C04958D:4377-4386	NIL	WEA	NOM	1.0
json2tab	L0C04958D-214	Member	L0C04958D:4449-4454	NIL	PER	NOM	1.0
json2tab	L0C04958D-215	Parliament	L0C04958D:4459-4468	NIL	ORG	NOM	1.0
json2tab	L0C04958D-224	companies	L0C04958D:4697-4705	NIL	ORG	NOM	1.0
json2tab	L0C04958D-225	weapons	L0C04958D:4805-4811	NIL	WEA	NOM	1.0
json2tab	L0C04958D-245	MP	L0C04958D:4950-4951	NIL	PER	NOM	1.0
json2tab	L0C04958D-256	narrators	L0C04958D:5323-5331	NIL	PER	NOM	1.0
json2tab	L0C04958D-265	audience	L0C04958D:5584-5591	NIL	PER	NOM	1.0
json2tab	L0C04958D-270	bioweapon	L0C04958D:5685-5693	NIL	WEA	NOM	1.0
json2tab	L0C04958D-277	network	L0C04958D:5738-5744	NIL	ORG	NOM	1.0
