json2tab	L0C04958F-318	Le Monde	L0C04958F:10362-10369	NIL	ORG	NAM	1.0
json2tab	L0C04958F-322	Kristian G. Andersen	L0C04958F:10671-10690	NIL	PER	NAM	1.0
json2tab	L0C04958F-323	Andrew Rambaut	L0C04958F:10693-10706	NIL	PER	NAM	1.0
json2tab	L0C04958F-324	W. Ian Lipkin	L0C04958F:10709-10721	NIL	PER	NAM	1.0
json2tab	L0C04958F-325	Edward C	L0C04958F:10724-10731	NIL	PER	NAM	1.0
json2tab	L0C04958F-330	Holmes	L0C04958F:10734-10739	NIL	PER	NAM	1.0
json2tab	L0C04958F-331	Robert F.	L0C04958F:10741-10749	NIL	PER	NAM	1.0
json2tab	L0C04958F-334	Garry	L0C04958F:10751-10755	NIL	PER	NAM	1.0
json2tab	L0C04958F-340	Wuhan	L0C04958F:11154-11158	NIL	GPE	NAM	1.0
json2tab	L0C04958F-350	Institut Pasteur	L0C04958F:11320-11335	NIL	ORG	NAM	1.0
json2tab	L0C04958F-356	P4	L0C04958F:11500-11501	NIL	ORG	NAM	1.0
json2tab	L0C04958F-357	Wuhan	L0C04958F:11529-11533	NIL	GPE	NAM	1.0
json2tab	L0C04958F-358	virus SARS-CoV-2	L0C04958F:11546-11561	NIL	MHI	NAM	1.0
json2tab	L0C04958F-359	Institut Pasteur of Shanghai	L0C04958F:11606-11633	NIL	ORG	NAM	1.0
json2tab	L0C04958F-360	IPS	L0C04958F:11636-11638	NIL	ORG	NAM	1.0
json2tab	L0C04958F-372	Institut Pasteur	L0C04958F:11701-11716	NIL	ORG	NAM	1.0
json2tab	L0C04958F-373	Paris	L0C04958F:11719-11723	NIL	GPE	NAM	1.0
json2tab	L0C04958F-374	China	L0C04958F:11774-11778	NIL	GPE	NAM	1.0
json2tab	L0C04958F-392	Kristian G. Andersen	L0C04958F:12528-12547	NIL	PER	NAM	1.0
json2tab	L0C04958F-393	Andrew Rambaut	L0C04958F:12550-12563	NIL	PER	NAM	1.0
json2tab	L0C04958F-394	W. Ian Lipkin	L0C04958F:12566-12578	NIL	PER	NAM	1.0
json2tab	L0C04958F-395	Edward C	L0C04958F:12581-12588	NIL	PER	NAM	1.0
json2tab	L0C04958F-400	Holmes	L0C04958F:12591-12596	NIL	PER	NAM	1.0
json2tab	L0C04958F-401	Robert F.	L0C04958F:12598-12606	NIL	PER	NAM	1.0
json2tab	L0C04958F-404	Garry	L0C04958F:12608-12612	NIL	PER	NAM	1.0
json2tab	L0C04958F-408	Olivier Schwartz	L0C04958F:12661-12676	NIL	PER	NAM	1.0
json2tab	L0C04958F-409	Institut Pasteur	L0C04958F:12713-12728	NIL	ORG	NAM	1.0
json2tab	L0C04958F-414	Institut Pasteur of Shanghai	L0C04958F:12801-12828	NIL	ORG	NAM	1.0
json2tab	L0C04958F-415	IPS	L0C04958F:12831-12833	NIL	ORG	NAM	1.0
json2tab	L0C04958F-416	Wuhan	L0C04958F:12890-12894	NIL	GPE	NAM	1.0
json2tab	L0C04958F-417	Chinese	L0C04958F:12924-12930	NIL	GPE	NAM	1.0
json2tab	L0C04958F-428	China	L0C04958F:12975-12979	NIL	GPE	NAM	1.0
json2tab	L0C04958F-429	French-Chinese	L0C04958F:13207-13220	NIL	GPE	NAM	1.0
json2tab	L0C04958F-430	Peking	L0C04958F:13301-13306	NIL	GPE	NAM	1.0
json2tab	L0C04958F-436	International Health Regulations	L0C04958F:13366-13397	NIL	ORG	NAM	1.0
json2tab	L0C04958F-438	laboratory of high-security biological containment	L0C04958F:13640-13689	NIL	ORG	NAM	1.0
json2tab	L0C04958F-439	Wuhan	L0C04958F:13713-13717	NIL	GPE	NAM	1.0
json2tab	L0C04958F-440	Virology Institut of Wuhan	L0C04958F:13740-13765	NIL	ORG	NAM	1.0
json2tab	L0C04958F-441	Franco-Chinese	L0C04958F:13798-13811	NIL	GPE	NAM	1.0
json2tab	L0C04958F-442	Institut Pasteur	L0C04958F:13846-13861	NIL	ORG	NAM	1.0
json2tab	L0C04958F-443	Chinese	L0C04958F:13945-13951	NIL	GPE	NAM	1.0
json2tab	L0C04958F-444	Chinese	L0C04958F:13980-13986	NIL	GPE	NAM	1.0
json2tab	L0C04958F-466	Institut Pasteur of Shanghai	L0C04958F:14032-14059	NIL	ORG	NAM	1.0
json2tab	L0C04958F-467	IPS	L0C04958F:14062-14064	NIL	ORG	NAM	1.0
json2tab	L0C04958F-468	Academy of sciences in China	L0C04958F:14123-14150	NIL	ORG	NAM	1.0
json2tab	L0C04958F-469	IPS	L0C04958F:14166-14168	NIL	ORG	NAM	1.0
json2tab	L0C04958F-470	Institut Pasteur	L0C04958F:14299-14314	NIL	ORG	NAM	1.0
json2tab	L0C04958F-471	Kourilsky	L0C04958F:14342-14350	NIL	PER	NAM	1.0
json2tab	L0C04958F-472	College de France	L0C04958F:14379-14395	NIL	ORG	NAM	1.0
json2tab	L0C04958F-473	Institut Pasteur	L0C04958F:14426-14441	NIL	ORG	NAM	1.0
json2tab	L0C04958F-500	P4 laboratory	L0C04958F:14450-14462	NIL	FAC	NAM	1.0
json2tab	L0C04958F-501	France	L0C04958F:14516-14521	NIL	GPE	NAM	1.0
json2tab	L0C04958F-504	Institut Pasteur of Shanghai	L0C04958F:14590-14617	NIL	ORG	NAM	1.0
json2tab	L0C04958F-505	IPS	L0C04958F:14620-14622	NIL	ORG	NAM	1.0
json2tab	L0C04958F-506	Franco-Chinese	L0C04958F:14667-14680	NIL	GPE	NAM	1.0
json2tab	L0C04958F-510	Shanghai Pasteur Institute	L0C04958F:14727-14752	NIL	ORG	NAM	1.0
json2tab	L0C04958F-511	IPS	L0C04958F:14755-14757	NIL	ORG	NAM	1.0
json2tab	L0C04958F-514	Wuhan	L0C04958F:14830-14834	NIL	GPE	NAM	1.0
json2tab	L0C04958F-515	Institut Pasteur of Shanghai	L0C04958F:14841-14868	NIL	ORG	NAM	1.0
json2tab	L0C04958F-516	IPS	L0C04958F:14871-14873	NIL	ORG	NAM	1.0
json2tab	L0C04958F-517	Franco-Chinese	L0C04958F:14939-14952	NIL	GPE	NAM	1.0
json2tab	L0C04958F-528	Chinese Center for Disease Control and Prevention	L0C04958F:15207-15255	NIL	ORG	NAM	1.0
json2tab	L0C04958F-529	Virology Institut of Wuhan	L0C04958F:15273-15298	NIL	ORG	NAM	1.0
json2tab	L0C04958F-542	IPS	L0C04958F:15363-15365	NIL	ORG	NAM	1.0
json2tab	L0C04958F-543	Wuhan	L0C04958F:15423-15427	NIL	GPE	NAM	1.0
json2tab	L0C04958F-544	Wuhan	L0C04958F:15482-15486	NIL	GPE	NAM	1.0
json2tab	L0C04958F-554	IPS	L0C04958F:15494-15496	NIL	ORG	NAM	1.0
json2tab	L0C04958F-555	Asia	L0C04958F:15557-15560	NIL	LOC	NAM	1.0
json2tab	L0C04958F-556	Hong Kong	L0C04958F:15570-15578	NIL	GPE	NAM	1.0
json2tab	L0C04958F-557	Laos	L0C04958F:15581-15584	NIL	GPE	NAM	1.0
json2tab	L0C04958F-558	Cambodia	L0C04958F:15591-15598	NIL	GPE	NAM	1.0
json2tab	L0C04958F-559	African	L0C04958F:15698-15704	NIL	LOC	NAM	1.0
json2tab	L0C04958F-578	Institut Pasteur	L0C04958F:15728-15743	NIL	ORG	NAM	1.0
json2tab	L0C04958F-579	Paris	L0C04958F:15746-15750	NIL	GPE	NAM	1.0
json2tab	L0C04958F-580	France	L0C04958F:15782-15787	NIL	GPE	NAM	1.0
json2tab	L0C04958F-584	Institut Pasteur	L0C04958F:15899-15914	NIL	ORG	NAM	1.0
json2tab	L0C04958F-585	Paris	L0C04958F:15917-15921	NIL	GPE	NAM	1.0
json2tab	L0C04958F-586	France	L0C04958F:15953-15958	NIL	GPE	NAM	1.0
json2tab	L0C04958F-590	Institut	L0C04958F:16091-16098	NIL	ORG	NAM	1.0
json2tab	L0C04958F-592	P4 laboratory	L0C04958F:16169-16181	NIL	FAC	NAM	1.0
json2tab	L0C04958F-593	Wuhan	L0C04958F:16186-16190	NIL	GPE	NAM	1.0
json2tab	L0C04958F-596	Institut Pasteur	L0C04958F:16366-16381	NIL	ORG	NAM	1.0
json2tab	L0C04958F-598	Institut Pasteur	L0C04958F:16636-16651	NIL	ORG	NAM	1.0
json2tab	L0C04958F-600	Institut Pasteur	L0C04958F:16784-16799	NIL	ORG	NAM	1.0
json2tab	L0C04958F-606	Institut Pasteur	L0C04958F:16830-16845	NIL	ORG	NAM	1.0
json2tab	L0C04958F-610	Institut Pasteur's	L0C04958F:17051-17068	NIL	ORG	NAM	1.0
json2tab	L0C04958F-612	China	L0C04958F:17248-17252	NIL	GPE	NAM	1.0
json2tab	L0C04958F-618	Institut Pasteur's	L0C04958F:17409-17426	NIL	ORG	NAM	1.0
json2tab	L0C04958F-619	measles virus	L0C04958F:17548-17560	NIL	MHI	NAM	1.0
json2tab	L0C04958F-630	Institut Pasteur's	L0C04958F:18574-18591	NIL	ORG	NAM	1.0
json2tab	L0C04958F-634	Institut Pasteur	L0C04958F:18828-18843	NIL	ORG	NAM	1.0
json2tab	L0C04958F-638	French	L0C04958F:18987-18992	NIL	GPE	NAM	1.0
json2tab	L0C04958F-639	Senlis Criminal Court	L0C04958F:19006-19026	NIL	ORG	NAM	1.0
json2tab	L0C04958F-644	Institut Pasteur	L0C04958F:19096-19111	NIL	ORG	NAM	1.0
json2tab	L0C04958F-650	Chinese	L0C04958F:19334-19340	NIL	GPE	NAM	1.0
json2tab	L0C04958F-656	Institut Pasteur	L0C04958F:19462-19477	NIL	ORG	NAM	1.0
json2tab	L0C04D4NL-0	India	L0C04D4NL:1-5	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-2	India	L0C04D4NL:86-90	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-16	India	L0C04D4NL:1108-1112	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-24	US	L0C04D4NL:1219-1220	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-25	Donald Trump	L0C04D4NL:1232-1243	NIL	PER	NAM	1.0
json2tab	L0C04D4NL-34	United States	L0C04D4NL:1484-1496	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-35	Europe	L0C04D4NL:1499-1504	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-36	South Asia	L0C04D4NL:1510-1519	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-40	COVID-19	L0C04D4NL:1846-1853	NIL	ORG	NAM	1.0
json2tab	L0C04D4NL-58	World Health Organization	L0C04D4NL:2373-2397	NIL	ORG	NAM	1.0
json2tab	L0C04D4NL-64	diarrhoea	L0C04D4NL:2712-2720	NIL	MHI	NAM	1.0
json2tab	L0C04D4NL-66	Indian	L0C04D4NL:2961-2966	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-100	Indian Council of Medical Research	L0C04D4NL:3852-3885	NIL	ORG	NAM	1.0
json2tab	L0C04D4NL-101	ICMR	L0C04D4NL:3888-3891	NIL	ORG	NAM	1.0
json2tab	L0C04D4NL-126	Joseph Cheriyan	L0C04D4NL:4345-4359	NIL	PER	NAM	1.0
json2tab	L0C04D4NL-127	University of Cambridge	L0C04D4NL:4395-4417	NIL	ORG	NAM	1.0
json2tab	L0C04D4NL-128	UK	L0C04D4NL:4420-4421	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-142	the	L0C04D4NL:4728-4730	NIL	ORG	NAM	1.0
json2tab	L0C04D4NL-143	Sahaj Rathi	L0C04D4NL:4766-4776	NIL	PER	NAM	1.0
json2tab	L0C04D4NL-154	Samiran Panda	L0C04D4NL:4908-4920	NIL	PER	NAM	1.0
json2tab	L0C04D4NL-155	National AIDS Research Institute	L0C04D4NL:4950-4981	NIL	ORG	NAM	1.0
json2tab	L0C04D4NL-156	Pune	L0C04D4NL:4986-4989	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-166	ICMR	L0C04D4NL:5174-5177	NIL	ORG	NAM	1.0
json2tab	L0C04D4NL-167	Balram Bhargava	L0C04D4NL:5180-5194	NIL	PER	NAM	1.0
json2tab	L0C04D4NL-168	New Delhi	L0C04D4NL:5213-5221	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-178	disease	L0C04D4NL:5561-5567	NIL	MHI	NAM	1.0
json2tab	L0C04D4NL-179	Rathi	L0C04D4NL:5575-5579	NIL	PER	NAM	1.0
json2tab	L0C04D4NL-188	ICMR	L0C04D4NL:5693-5696	NIL	ORG	NAM	1.0
json2tab	L0C04D4NL-210	Shriprakash Kalantri	L0C04D4NL:6254-6273	NIL	PER	NAM	1.0
json2tab	L0C04D4NL-211	Mahatma Gandhi Institute of Medical Sciences	L0C04D4NL:6315-6358	NIL	ORG	NAM	1.0
json2tab	L0C04D4NL-212	Indian	L0C04D4NL:6367-6372	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-213	Maharashtra	L0C04D4NL:6383-6393	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-222	Bhargava	L0C04D4NL:6397-6404	NIL	PER	NAM	1.0
json2tab	L0C04D4NL-234	ICMR	L0C04D4NL:6891-6894	NIL	ORG	NAM	1.0
json2tab	L0C04D4NL-238	Mumbai	L0C04D4NL:7062-7067	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-239	Dharavi	L0C04D4NL:7270-7276	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-262	Yogesh Jain	L0C04D4NL:7447-7457	NIL	PER	NAM	1.0
json2tab	L0C04D4NL-263	Chhattisgarh-based	L0C04D4NL:7462-7479	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-272	Jain	L0C04D4NL:7763-7766	NIL	PER	NAM	1.0
json2tab	L0C04D4MS-0	malaria	L0C04D4MS:633-639	NIL	MHI	NAM	1.0
json2tab	L0C04D4MS-24	EMA	L0C04D4MS:2626-2628	NIL	ORG	NAM	1.0
json2tab	L0C04D4MS-30	EMA	L0C04D4MS:2848-2850	NIL	ORG	NAM	1.0
json2tab	L0C04D4MS-31	EMA	L0C04D4MS:2908-2910	NIL	ORG	NAM	1.0
json2tab	L0C04D4MS-32	Task Force	L0C04D4MS:2921-2930	NIL	ORG	NAM	1.0
json2tab	L0C04D4MS-33	PRAC	L0C04D4MS:2989-2992	NIL	ORG	NAM	1.0
json2tab	L0C04D4MS-40	EMA	L0C04D4MS:3112-3114	NIL	ORG	NAM	1.0
json2tab	L0C04D4MS-48	Mayla Gabriela Silva Borba	L0C04D4MS:3370-3395	NIL	PER	NAM	1.0
json2tab	L0C04D4MS-49	Fernando Fonseca Almeida Val	L0C04D4MS:3398-3425	NIL	PER	NAM	1.0
json2tab	L0C04D4MS-50	Vanderson Sousa Sampaio	L0C04D4MS:3428-3450	NIL	PER	NAM	1.0
json2tab	L0C04D4MS-56	Lane	L0C04D4MS:3794-3797	NIL	PER	NAM	1.0
json2tab	L0C04D4MS-57	Weaver J	L0C04D4MS:3807-3814	NIL	PER	NAM	1.0
json2tab	L0C04D4MS-58	Kosta K	L0C04D4MS:3818-3824	NIL	PER	NAM	1.0
json2tab	L0C04958D-0	CIA	L0C04958D:34-36	NIL	ORG	NAM	1.0
json2tab	L0C04958D-1	pro-Kremlin	L0C04958D:39-49	NIL	GPE	NAM	1.0
json2tab	L0C04958D-2	U.S.	L0C04958D:68-71	NIL	GPE	NAM	1.0
json2tab	L0C04958D-3	coronavirus	L0C04958D:77-87	NIL	MHI	NAM	1.0
json2tab	L0C04958D-12	Wuhan	L0C04958D:167-171	NIL	GPE	NAM	1.0
json2tab	L0C04958D-18	China News Service/Wikimedia Commons	L0C04958D:197-232	NIL	ORG	NAM	1.0
json2tab	L0C04958D-20	Chinese	L0C04958D:302-308	NIL	GPE	NAM	1.0
json2tab	L0C04958D-21	Wuhan	L0C04958D:318-322	NIL	GPE	NAM	1.0
json2tab	L0C04958D-30	pro-Kremlin	L0C04958D:534-544	NIL	GPE	NAM	1.0
json2tab	L0C04958D-31	United States	L0C04958D:577-589	NIL	GPE	NAM	1.0
json2tab	L0C04958D-42	Soviet	L0C04958D:814-819	NIL	GPE	NAM	1.0
json2tab	L0C04958D-43	United States	L0C04958D:856-868	NIL	GPE	NAM	1.0
json2tab	L0C04958D-44	AIDS	L0C04958D:878-881	NIL	MHI	NAM	1.0
json2tab	L0C04958D-48	Indian	L0C04958D:967-972	NIL	GPE	NAM	1.0
json2tab	L0C04958D-49	Soviet	L0C04958D:1022-1027	NIL	GPE	NAM	1.0
json2tab	L0C04958D-50	India	L0C04958D:1108-1112	NIL	GPE	NAM	1.0
json2tab	L0C04958D-51	Disease	L0C04958D:1123-1129	NIL	MHI	NAM	1.0
json2tab	L0C04958D-52	U.S	L0C04958D:1141-1143	NIL	GPE	NAM	1.0
json2tab	L0C04958D-62	AIDS	L0C04958D:1221-1224	NIL	MHI	NAM	1.0
json2tab	L0C04958D-63	U.S.	L0C04958D:1258-1261	NIL	GPE	NAM	1.0
json2tab	L0C04958D-70	United States	L0C04958D:1397-1409	NIL	GPE	NAM	1.0
json2tab	L0C04958D-71	CBS Evening News	L0C04958D:1422-1437	NIL	ORG	NAM	1.0
json2tab	L0C04958D-74	Foreign Intelligence Service	L0C04958D:1458-1485	NIL	ORG	NAM	1.0
json2tab	L0C04958D-75	KGB	L0C04958D:1544-1546	NIL	ORG	NAM	1.0
json2tab	L0C04958D-78	United States	L0C04958D:1674-1686	NIL	GPE	NAM	1.0
json2tab	L0C04958D-79	coronavirus	L0C04958D:1696-1706	NIL	MHI	NAM	1.0
json2tab	L0C04958D-80	pro-Kremlin	L0C04958D:1742-1752	NIL	GPE	NAM	1.0
json2tab	L0C04958D-81	Kremlin	L0C04958D:1801-1807	NIL	GPE	NAM	1.0
json2tab	L0C04958D-82	Russian	L0C04958D:1816-1822	NIL	GPE	NAM	1.0
json2tab	L0C04958D-83	YouTube	L0C04958D:1874-1880	NIL	ORG	NAM	1.0
json2tab	L0C04958D-84	VKontakte	L0C04958D:1886-1894	NIL	ORG	NAM	1.0
json2tab	L0C04958D-96	United States	L0C04958D:2187-2199	NIL	GPE	NAM	1.0
json2tab	L0C04958D-97	China	L0C04958D:2229-2233	NIL	GPE	NAM	1.0
json2tab	L0C04958D-98	U.S.	L0C04958D:2249-2252	NIL	GPE	NAM	1.0
json2tab	L0C04958D-99	China	L0C04958D:2318-2322	NIL	GPE	NAM	1.0
json2tab	L0C04958D-114	Topcor.ru	L0C04958D:2377-2385	NIL	ORG	NAM	1.0
json2tab	L0C04958D-115	China	L0C04958D:2430-2434	NIL	GPE	NAM	1.0
json2tab	L0C04958D-116	U.S.	L0C04958D:2449-2452	NIL	GPE	NAM	1.0
json2tab	L0C04958D-122	Chinese	L0C04958D:2639-2645	NIL	GPE	NAM	1.0
json2tab	L0C04958D-123	U.S.	L0C04958D:2707-2710	NIL	GPE	NAM	1.0
json2tab	L0C04958D-124	China	L0C04958D:2751-2755	NIL	GPE	NAM	1.0
json2tab	L0C04958D-132	U.S	L0C04958D:2833-2835	NIL	GPE	NAM	1.0
json2tab	L0C04958D-133	Chinese	L0C04958D:2920-2926	NIL	GPE	NAM	1.0
json2tab	L0C04958D-140	Igor Nikulin	L0C04958D:3031-3042	NIL	PER	NAM	1.0
json2tab	L0C04958D-146	TV Zvezda	L0C04958D:3048-3056	NIL	ORG	NAM	1.0
json2tab	L0C04958D-150	Nikulin	L0C04958D:3141-3147	NIL	PER	NAM	1.0
json2tab	L0C04958D-151	United States	L0C04958D:3154-3166	NIL	GPE	NAM	1.0
json2tab	L0C04958D-152	disease	L0C04958D:3195-3201	NIL	MHI	NAM	1.0
json2tab	L0C04958D-158	pro-Kremlin	L0C04958D:3351-3361	NIL	GPE	NAM	1.0
json2tab	L0C04958D-160	Pravda TV	L0C04958D:3383-3391	NIL	ORG	NAM	1.0
json2tab	L0C04958D-162	Izvestia	L0C04958D:3399-3406	NIL	GPE	NAM	1.0
json2tab	L0C04958D-164	Pro-Kremlin	L0C04958D:3412-3422	NIL	ORG	NAM	1.0
